tae.csv,Simulated Solution,-0.17,5.07,0.43,4,7,3
tae.csv,Simulated Solution,-0.09,9.1,0.59,3,6,3
tae.csv,Simulated Solution,-0.04,5.81,0.45,0,3,3
tae.csv,Simulated Solution,-0.15,6.75,0.51,3,6,3
tae.csv,Simulated Solution,-0.19,5.52,0.54,5,8,3
tae.csv,Simulated Solution,-0.14,5.72,0.46,3,6,3
tae.csv,Simulated Solution,-0.04,7.24,0.62,0,3,3
tae.csv,Simulated Solution,-0.35,3.68,0.61,8,11,3
tae.csv,Simulated Solution,-0.15,8.56,0.48,4,7,3
tae.csv,Simulated Solution,-0.07,6.84,0.59,2,5,3
tae.csv,Simulated Solution,-0.24,6.94,0.55,6,9,3
tae.csv,Simulated Solution,-0.09,11.21,0.47,4,7,3
tae.csv,Simulated Solution,-0.04,7.98,0.45,0,3,3
tae.csv,Simulated Solution,-0.3,9.64,0.58,8,11,3
tae.csv,Simulated Solution,-0.12,8.17,0.61,4,7,3
tae.csv,Simulated Solution,-0.17,7.89,0.41,3,6,3
tae.csv,Simulated Solution,-0.22,5.32,0.57,5,8,3
tae.csv,Simulated Solution,-0.26,7.96,0.5,7,10,3
tae.csv,Simulated Solution,-0.34,6.11,0.54,5,8,3
tae.csv,Simulated Solution,-0.28,5.5,0.49,6,9,3
tae.csv,Simulated Solution,-0.09,4.69,0.54,2,5,3
tae.csv,Simulated Solution,-0.19,5.5,0.55,6,9,3
tae.csv,Simulated Solution,-0.24,5.17,0.57,4,7,3
tae.csv,Simulated Solution,-0.03,8.77,0.42,0,3,3
tae.csv,Simulated Solution,-0.09,5.07,0.41,1,4,3
tae.csv,Simulated Solution,-0.32,4.71,0.51,9,12,3
tae.csv,Simulated Solution,-0.21,7.2,0.56,5,8,3
tae.csv,Simulated Solution,-0.1,7.6,0.51,2,5,3
tae.csv,Simulated Solution,-0.06,7.92,0.5,1,4,3
tae.csv,Simulated Solution,-0.09,7.94,0.44,2,5,3
tae.csv,Simulated Solution,-0.19,5.47,0.56,4,7,3
tae.csv,Simulated Solution,-0.18,7.09,0.55,7,10,3
tae.csv,Simulated Solution,-0.14,5.52,0.45,5,8,3
tae.csv,Simulated Solution,-0.29,6.34,0.44,8,11,3
tae.csv,Simulated Solution,-0.03,6.29,0.45,0,3,3
tae.csv,Simulated Solution,-0.28,9.09,0.54,7,10,3
tae.csv,Simulated Solution,-0.23,6.84,0.55,5,8,3
tae.csv,Simulated Solution,-0.04,7.23,0.52,0,3,3
tae.csv,Simulated Solution,-0.14,9.25,0.53,4,7,3
tae.csv,Simulated Solution,-0.2,6.59,0.5,3,6,3
tae.csv,Simulated Solution,-0.16,5.76,0.53,3,6,3
tae.csv,Simulated Solution,-0.03,4.96,0.52,0,3,3
tae.csv,Simulated Solution,-0.18,5.81,0.49,6,9,3
tae.csv,Simulated Solution,-0.2,10.02,0.48,8,11,3
tae.csv,Simulated Solution,-0.04,4.95,0.61,0,3,3
tae.csv,Simulated Solution,-0.12,6.44,0.54,4,7,3
tae.csv,Simulated Solution,-0.43,3.68,0.63,9,12,3
tae.csv,Simulated Solution,-0.05,6.18,0.61,0,3,3
tae.csv,Simulated Solution,-0.18,7.27,0.59,6,9,3
tae.csv,Simulated Solution,-0.12,5.5,0.63,3,6,3
tae.csv,Simulated Solution,-0.06,6.79,0.59,2,5,3
tae.csv,Simulated Solution,-0.25,4.83,0.49,7,10,3
tae.csv,Simulated Solution,-0.23,3.84,0.68,4,7,3
zoo.csv,Ground Truth,0.37,1.28,1.0,0,7,7
zoo.csv,Simulated Solution,0.07,2.39,0.57,1,8,7
zoo.csv,Simulated Solution,0.12,2.59,0.66,1,8,7
zoo.csv,Simulated Solution,-0.07,2.86,0.6,6,13,7
zoo.csv,Simulated Solution,-0.05,3.08,0.46,6,13,7
zoo.csv,Simulated Solution,-0.11,2.63,0.59,8,15,7
zoo.csv,Simulated Solution,-0.3,2.65,0.44,5,12,7
zoo.csv,Simulated Solution,0.02,3.59,0.35,0,7,7
zoo.csv,Simulated Solution,-0.08,2.73,0.48,8,15,7
zoo.csv,Simulated Solution,-0.04,2.55,0.6,8,15,7
zoo.csv,Simulated Solution,0.04,3.16,0.53,2,9,7
zoo.csv,Simulated Solution,-0.07,2.92,0.51,6,13,7
zoo.csv,Simulated Solution,0.02,3.22,0.44,1,8,7
zoo.csv,Simulated Solution,-0.05,3.17,0.48,5,12,7
zoo.csv,Simulated Solution,-0.15,2.44,0.42,6,13,7
zoo.csv,Simulated Solution,-0.03,2.43,0.59,6,13,7
zoo.csv,Simulated Solution,0.03,3.12,0.47,4,11,7
zoo.csv,Simulated Solution,0.13,2.88,0.57,0,7,7
zoo.csv,Simulated Solution,0.0,2.83,0.61,4,11,7
zoo.csv,Simulated Solution,0.14,3.0,0.57,0,7,7
zoo.csv,Simulated Solution,-0.03,3.33,0.43,5,12,7
zoo.csv,Simulated Solution,0.08,2.43,0.52,1,8,7
zoo.csv,Simulated Solution,0.04,3.09,0.4,0,7,7
zoo.csv,Simulated Solution,-0.01,3.82,0.47,3,10,7
zoo.csv,Simulated Solution,-0.16,3.03,0.53,6,13,7
zoo.csv,Simulated Solution,-0.15,2.85,0.47,3,10,7
zoo.csv,Simulated Solution,0.1,3.67,0.47,0,7,7
zoo.csv,Simulated Solution,0.02,2.42,0.6,3,10,7
zoo.csv,Simulated Solution,-0.02,3.56,0.43,0,7,7
zoo.csv,Simulated Solution,0.04,3.29,0.55,1,8,7
zoo.csv,Simulated Solution,-0.04,3.15,0.65,5,12,7
zoo.csv,Simulated Solution,-0.14,2.85,0.57,6,13,7
zoo.csv,Simulated Solution,0.08,2.96,0.58,2,9,7
zoo.csv,Simulated Solution,-0.25,3.14,0.48,7,14,7
zoo.csv,Simulated Solution,0.1,2.92,0.59,0,7,7
zoo.csv,Simulated Solution,-0.04,3.1,0.55,4,11,7
zoo.csv,Simulated Solution,-0.14,2.32,0.66,7,14,7
zoo.csv,Simulated Solution,-0.02,3.12,0.54,1,8,7
zoo.csv,Simulated Solution,-0.09,2.42,0.56,5,12,7
zoo.csv,Simulated Solution,-0.02,2.79,0.45,5,12,7
zoo.csv,Simulated Solution,-0.05,2.58,0.67,5,12,7
zoo.csv,Simulated Solution,0.08,3.49,0.47,0,7,7
zoo.csv,Simulated Solution,-0.06,2.86,0.63,5,12,7
zoo.csv,Simulated Solution,0.07,2.14,0.72,5,12,7
zoo.csv,Simulated Solution,-0.19,3.15,0.53,7,14,7
zoo.csv,Simulated Solution,-0.09,2.49,0.52,6,13,7
zoo.csv,Simulated Solution,0.03,3.42,0.53,5,12,7
zoo.csv,Simulated Solution,0.01,3.03,0.46,3,10,7
zoo.csv,Simulated Solution,0.04,2.86,0.47,2,9,7
zoo.csv,Simulated Solution,-0.19,2.31,0.59,6,13,7
zoo.csv,Simulated Solution,-0.01,2.77,0.48,2,9,7
zoo.csv,Simulated Solution,-0.1,2.63,0.52,7,14,7
zoo.csv,Simulated Solution,-0.07,2.77,0.65,6,13,7
zoo.csv,Simulated Solution,-0.0,4.09,0.29,0,7,7
zoo.csv,Simulated Solution,0.1,2.7,0.65,0,7,7
zoo.csv,Simulated Solution,-0.16,3.13,0.39,6,13,7
zoo.csv,Simulated Solution,0.04,2.82,0.49,3,10,7
zoo.csv,Simulated Solution,0.04,3.71,0.5,1,8,7
zoo.csv,Simulated Solution,0.04,2.73,0.49,1,8,7
zoo.csv,Simulated Solution,-0.02,2.88,0.52,5,12,7
zoo.csv,Simulated Solution,-0.0,3.48,0.44,5,12,7
zoo.csv,Simulated Solution,0.1,2.98,0.58,0,7,7
zoo.csv,Simulated Solution,-0.18,3.41,0.35,5,12,7
zoo.csv,Simulated Solution,-0.12,3.02,0.54,7,14,7
zoo.csv,Simulated Solution,0.06,3.05,0.56,1,8,7
zoo.csv,Simulated Solution,-0.02,2.49,0.63,5,12,7
zoo.csv,Simulated Solution,0.04,2.56,0.64,4,11,7
zoo.csv,Simulated Solution,-0.04,2.93,0.48,5,12,7
zoo.csv,Simulated Solution,0.08,2.9,0.55,1,8,7
zoo.csv,Simulated Solution,-0.08,3.26,0.41,8,15,7
zoo.csv,Simulated Solution,-0.13,3.04,0.6,7,14,7
zoo.csv,Simulated Solution,0.06,2.77,0.7,4,11,7
zoo.csv,Simulated Solution,0.04,3.22,0.52,2,9,7
zoo.csv,Simulated Solution,-0.21,2.41,0.72,6,13,7
zoo.csv,Simulated Solution,-0.19,3.52,0.45,7,14,7
zoo.csv,Simulated Solution,-0.04,2.53,0.54,7,14,7
zoo.csv,Simulated Solution,-0.04,2.74,0.57,5,12,7
zoo.csv,Simulated Solution,-0.02,2.63,0.49,6,13,7
zoo.csv,Simulated Solution,0.05,2.92,0.45,0,7,7
zoo.csv,Simulated Solution,0.05,2.92,0.49,3,10,7
zoo.csv,Simulated Solution,0.05,2.91,0.56,1,8,7
zoo.csv,Simulated Solution,0.0,2.7,0.55,3,10,7
zoo.csv,Simulated Solution,-0.01,2.58,0.56,3,10,7
zoo.csv,Simulated Solution,0.05,3.24,0.47,0,7,7
zoo.csv,Simulated Solution,-0.17,2.67,0.54,7,14,7
zoo.csv,Simulated Solution,-0.29,2.62,0.63,7,14,7
zoo.csv,Simulated Solution,-0.03,2.55,0.54,5,12,7
zoo.csv,Simulated Solution,-0.12,2.74,0.51,4,11,7
zoo.csv,Simulated Solution,0.0,2.38,0.57,5,12,7
zoo.csv,Simulated Solution,0.07,3.08,0.53,0,7,7
zoo.csv,Simulated Solution,0.2,2.53,0.69,0,7,7
zoo.csv,Simulated Solution,0.04,3.83,0.44,2,9,7
zoo.csv,Simulated Solution,-0.02,2.8,0.52,5,12,7
zoo.csv,Simulated Solution,0.05,2.74,0.66,3,10,7
zoo.csv,Simulated Solution,-0.09,2.72,0.63,3,10,7
zoo.csv,Simulated Solution,-0.12,2.59,0.51,7,14,7
zoo.csv,Simulated Solution,0.06,2.69,0.58,5,12,7
zoo.csv,Simulated Solution,-0.13,2.78,0.32,7,14,7
zoo.csv,Simulated Solution,-0.04,2.45,0.63,3,10,7
zoo.csv,Simulated Solution,-0.05,2.06,0.69,4,11,7
zoo.csv,Simulated Solution,-0.06,3.69,0.47,3,10,7
german.csv,Ground Truth,0.01,11.47,1.0,0,2,2
german.csv,Simulated Solution,-0.1,11.72,0.44,7,9,2
german.csv,Simulated Solution,-0.05,18.94,0.41,6,8,2
german.csv,Simulated Solution,-0.1,11.54,0.47,8,10,2
german.csv,Simulated Solution,-0.08,20.14,0.47,6,8,2
german.csv,Simulated Solution,-0.07,17.94,0.43,6,8,2
german.csv,Simulated Solution,-0.07,11.78,0.48,6,8,2
german.csv,Simulated Solution,-0.05,16.73,0.44,3,5,2
german.csv,Simulated Solution,-0.08,19.44,0.48,7,9,2
german.csv,Simulated Solution,-0.02,13.92,0.48,2,4,2
german.csv,Simulated Solution,-0.09,16.97,0.45,9,11,2
german.csv,Simulated Solution,-0.05,17.23,0.47,7,9,2
german.csv,Simulated Solution,0.0,17.53,0.43,0,2,2
german.csv,Simulated Solution,-0.02,17.98,0.45,2,4,2
german.csv,Simulated Solution,-0.05,15.03,0.47,3,5,2
german.csv,Simulated Solution,-0.09,16.72,0.42,8,10,2
german.csv,Simulated Solution,-0.04,13.73,0.48,2,4,2
german.csv,Simulated Solution,-0.03,15.39,0.39,1,3,2
german.csv,Simulated Solution,-0.02,16.82,0.41,2,4,2
german.csv,Simulated Solution,-0.01,15.81,0.54,1,3,2
german.csv,Simulated Solution,-0.07,13.66,0.48,6,8,2
german.csv,Simulated Solution,-0.05,15.59,0.47,8,10,2
german.csv,Simulated Solution,-0.08,13.25,0.46,9,11,2
german.csv,Simulated Solution,-0.03,15.78,0.43,2,4,2
german.csv,Simulated Solution,-0.1,16.4,0.46,7,9,2
german.csv,Simulated Solution,-0.01,21.24,0.46,2,4,2
german.csv,Simulated Solution,-0.04,22.68,0.42,4,6,2
german.csv,Simulated Solution,-0.03,13.98,0.53,1,3,2
german.csv,Simulated Solution,-0.02,15.82,0.45,3,5,2
german.csv,Simulated Solution,-0.06,15.61,0.48,5,7,2
german.csv,Simulated Solution,-0.05,16.07,0.46,5,7,2
german.csv,Simulated Solution,-0.08,12.29,0.45,8,10,2
german.csv,Simulated Solution,-0.01,16.34,0.42,1,3,2
german.csv,Simulated Solution,-0.09,16.14,0.44,9,11,2
german.csv,Simulated Solution,-0.01,18.13,0.49,1,3,2
german.csv,Simulated Solution,-0.04,12.8,0.44,3,5,2
german.csv,Simulated Solution,-0.08,17.97,0.44,8,10,2
german.csv,Simulated Solution,-0.01,18.15,0.44,1,3,2
german.csv,Simulated Solution,-0.05,22.17,0.46,4,6,2
german.csv,Simulated Solution,-0.09,14.14,0.46,9,11,2
german.csv,Simulated Solution,-0.11,14.37,0.48,8,10,2
german.csv,Simulated Solution,-0.02,16.53,0.46,3,5,2
german.csv,Simulated Solution,-0.06,13.58,0.45,7,9,2
german.csv,Simulated Solution,-0.1,13.63,0.52,9,11,2
german.csv,Simulated Solution,-0.03,24.28,0.45,3,5,2
german.csv,Simulated Solution,-0.01,20.38,0.43,1,3,2
german.csv,Simulated Solution,0.0,15.42,0.51,0,2,2
german.csv,Simulated Solution,-0.07,15.41,0.48,7,9,2
german.csv,Simulated Solution,-0.03,17.95,0.47,4,6,2
german.csv,Simulated Solution,-0.04,18.6,0.44,6,8,2
german.csv,Simulated Solution,-0.09,14.5,0.43,9,11,2
german.csv,Simulated Solution,-0.03,24.41,0.46,4,6,2
german.csv,Simulated Solution,-0.01,16.28,0.49,1,3,2
german.csv,Simulated Solution,0.0,18.87,0.52,0,2,2
german.csv,Simulated Solution,-0.07,16.66,0.49,5,7,2
german.csv,Simulated Solution,0.01,18.52,0.52,0,2,2
german.csv,Simulated Solution,-0.0,20.89,0.5,0,2,2
german.csv,Simulated Solution,-0.07,16.18,0.44,8,10,2
german.csv,Simulated Solution,-0.08,16.13,0.44,9,11,2
german.csv,Simulated Solution,-0.04,16.69,0.45,4,6,2
german.csv,Simulated Solution,-0.08,16.15,0.47,5,7,2
german.csv,Simulated Solution,-0.06,17.02,0.43,9,11,2
german.csv,Simulated Solution,-0.01,19.62,0.44,2,4,2
german.csv,Simulated Solution,-0.02,17.3,0.43,2,4,2
german.csv,Simulated Solution,-0.05,15.54,0.46,6,8,2
german.csv,Simulated Solution,-0.05,17.57,0.41,5,7,2
german.csv,Simulated Solution,-0.03,13.09,0.51,5,7,2
german.csv,Simulated Solution,-0.07,13.71,0.46,5,7,2
german.csv,Simulated Solution,-0.01,14.72,0.45,1,3,2
german.csv,Simulated Solution,0.0,16.32,0.49,0,2,2
german.csv,Simulated Solution,0.0,13.66,0.43,0,2,2
german.csv,Simulated Solution,-0.08,23.08,0.47,7,9,2
german.csv,Simulated Solution,-0.09,13.61,0.47,5,7,2
german.csv,Simulated Solution,-0.1,11.83,0.48,8,10,2
german.csv,Simulated Solution,-0.04,14.81,0.44,2,4,2
german.csv,Simulated Solution,0.01,14.96,0.47,0,2,2
german.csv,Simulated Solution,-0.04,14.35,0.46,5,7,2
german.csv,Simulated Solution,-0.02,27.83,0.46,1,3,2
german.csv,Simulated Solution,-0.07,14.9,0.45,9,11,2
german.csv,Simulated Solution,-0.06,13.14,0.44,5,7,2
german.csv,Simulated Solution,-0.06,20.06,0.47,4,6,2
german.csv,Simulated Solution,-0.01,17.7,0.43,1,3,2
german.csv,Simulated Solution,0.01,15.87,0.46,0,2,2
german.csv,Simulated Solution,0.0,18.74,0.53,0,2,2
german.csv,Simulated Solution,-0.03,17.7,0.52,1,3,2
german.csv,Simulated Solution,-0.06,18.28,0.43,7,9,2
german.csv,Simulated Solution,-0.1,14.1,0.46,9,11,2
german.csv,Simulated Solution,-0.05,21.67,0.44,6,8,2
german.csv,Simulated Solution,0.0,19.0,0.44,0,2,2
german.csv,Simulated Solution,-0.02,19.74,0.44,1,3,2
german.csv,Simulated Solution,0.0,16.33,0.52,0,2,2
german.csv,Simulated Solution,-0.09,13.8,0.43,8,10,2
german.csv,Simulated Solution,-0.05,17.56,0.45,4,6,2
german.csv,Simulated Solution,0.0,17.0,0.46,0,2,2
german.csv,Simulated Solution,-0.08,14.62,0.43,9,11,2
german.csv,Simulated Solution,-0.04,17.95,0.43,4,6,2
german.csv,Simulated Solution,0.0,15.41,0.44,0,2,2
german.csv,Simulated Solution,-0.09,14.84,0.43,7,9,2
german.csv,Simulated Solution,-0.12,15.0,0.46,9,11,2
german.csv,Simulated Solution,-0.04,16.13,0.42,6,8,2
german.csv,Simulated Solution,-0.05,16.55,0.48,6,8,2
heart-statlog.csv,Ground Truth,0.13,2.52,1.0,0,2,2
heart-statlog.csv,Simulated Solution,-0.0,5.95,0.49,2,4,2
heart-statlog.csv,Simulated Solution,-0.03,4.48,0.53,3,5,2
heart-statlog.csv,Simulated Solution,-0.08,6.49,0.47,6,8,2
heart-statlog.csv,Simulated Solution,-0.09,5.73,0.46,9,11,2
heart-statlog.csv,Simulated Solution,-0.02,7.03,0.51,3,5,2
heart-statlog.csv,Simulated Solution,-0.07,4.82,0.49,8,10,2
heart-statlog.csv,Simulated Solution,-0.04,7.58,0.47,3,5,2
heart-statlog.csv,Simulated Solution,-0.04,6.46,0.48,5,7,2
heart-statlog.csv,Simulated Solution,-0.01,6.86,0.59,4,6,2
heart-statlog.csv,Simulated Solution,-0.05,5.29,0.53,6,8,2
heart-statlog.csv,Simulated Solution,-0.02,7.85,0.4,3,5,2
heart-statlog.csv,Simulated Solution,-0.09,5.11,0.57,8,10,2
heart-statlog.csv,Simulated Solution,-0.11,6.11,0.43,9,11,2
heart-statlog.csv,Simulated Solution,-0.02,6.32,0.5,5,7,2
heart-statlog.csv,Simulated Solution,0.01,5.89,0.5,1,3,2
heart-statlog.csv,Simulated Solution,0.05,4.14,0.43,0,2,2
