x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.7224564375699292,-5.683852251151591,-1.2467048331815995,-2.0847586969111007,2.441822271599263,-5.378862845561709,0.43972290478110687,-0.6997728250504192,1.6657809813571172,0.5596203205646744,-2.501282587064585,0
0.4292250142817979,-4.417327685135138,-2.0500455965056483,-2.2825884351844445,0.7487057404670843,-2.8580681091869975,-1.123671433243958,-0.03181608334979824,0.8317534792812781,-0.6290469942424927,-2.765502667041797,0
-0.33514723344498076,-3.51110733933221,-1.7237250638437283,-1.7096835373274173,2.9081579710914562,-0.9004403217607542,-1.1822880134263682,-2.4523184804010905,-0.6527281591584246,1.0181578668339306,-3.203842884648112,0
-0.9776785126514898,-3.6872730057540126,-0.7307585925325913,-2.3055339691249546,1.3764374620592652,-1.9412892152057903,0.0941109770590598,-2.5329699259650122,-0.659923926989985,0.7459632864452098,-3.4177675779482604,0
2.044815622218228,-2.875341908700872,-2.0058701092075353,-1.3820433120651643,1.9330735000055566,-3.463660347633596,-2.051587687347039,-2.0816127942412828,1.3123090293289774,0.4247570575372893,-2.1627095685624558,0
1.6464408351987811,-3.2732626818336774,-1.0670844993530275,-0.9069466863151767,1.2585906332274468,-4.419120461642222,-1.9578183437315928,-4.108397106776372,1.0032069779070032,-0.10057419812885077,-1.9977252963498102,0
-0.4149197379774061,-4.503581279777234,1.0274726493476238,0.5466303007908575,1.753415272296578,-2.7874978918932753,1.0642259435056818,-2.047119510541958,1.3217694832489952,2.044098964383031,-4.3904539991682325,0
0.9693446293688189,-5.377607095200248,-1.4210560883178152,-1.6088533527712956,1.2528756625966233,-4.72631375902068,-1.367698268035186,-2.781240038900896,-1.0747421540513291,-1.7326910973742045,-4.3498233253610925,0
-0.22333048359595686,-3.6068712574570907,-2.1056346443617766,-0.7858898085616062,0.8850128895988456,-2.8992387015681076,-0.11315814088209375,-0.14159742323948343,0.2964444819678495,-1.120761346985914,-2.8007927158116726,0
1.181425360916768,-4.183757404628738,-1.1542207928527275,-1.8675860142907432,1.500536347519022,-1.7074466128902117,-2.2061335222511014,-1.8208472707818437,1.5851489528111435,0.1524240850187008,-5.4120389605333035,0
-1.4151928551756443,-4.086280486408351,-0.847383049731012,-1.5541074176915508,2.6157045166756845,-3.4697932452363034,-0.9082604737979925,0.11874485041086213,1.3907652277046756,-0.09891496847133799,-2.8076016939332016,0
0.37515793762439054,-4.874016547586619,-0.5421657183694467,-2.0161844131712594,1.1967524042805642,-4.2289214754890985,0.5567816078731016,-2.980682175640644,0.7575559406217274,0.8039496107302201,-3.463727172885058,0
2.096000609252216,-3.6067063391769003,-2.6384278826938563,-2.947299138401693,1.2968529824970645,-5.064795170690393,0.623764668937405,-0.6427651298845101,1.4089582919747645,-0.52247678410861,-2.6313801548296842,0
-0.031520854394475384,-3.3970151407257365,-0.4998472821160045,-2.6103365676790804,2.3307672891848825,-4.120654388666338,-0.5130719120413739,-1.6841211942199408,0.2608951823621619,-0.5293060607897397,-4.183591527802921,0
0.3959555892288812,-4.016879838017038,-1.1859588242538086,-1.2991192962756717,3.406504714538317,-0.44666799321585327,-1.1224738618436225,-1.1902787662176633,-0.13206395214434996,-0.9174499108246177,-2.8015126989341703,0
-0.8490851847838772,-3.8581022034677503,-0.9096143720698118,-2.4386260273457085,2.774542367501462,-2.505572554080597,0.847139582643879,-0.6823113812762984,-0.6157131075475208,-0.7788643219312249,-3.1891111364763067,0
0.6280534383464539,-3.6504334422712574,-2.3744474850423267,-0.9922809158892323,1.0865929239198717,-3.6708308919167454,1.0310715173729155,0.5028742388254277,2.2144742687161743,0.609739639101349,-3.3554433808532935,0
2.043985247492799,-4.667611723183719,-1.9234416396906995,-2.3622902360846956,0.6403468888677346,-3.372409704879523,-1.011742606263446,-2.200375985229735,1.462078054083526,-2.27672869358403,-1.7041710251260533,0
0.728837505752409,-4.007150355463632,-0.002071145448310441,-2.8232016116815366,0.37324981005230606,-0.5908222234558189,-1.570924551156303,-0.7510491017003111,0.9679608526671946,-0.17546589864556966,-2.0468444436989666,0
1.7077363280525288,-5.367467935768214,-1.813124455891034,-1.4812621528056769,1.4200462334582924,-5.252848722919504,0.6372555371694648,-2.280278180335744,2.555481409993142,1.571676279815767,-4.089896327206114,0
2.585278371515874,-2.954910753429413,-2.149466723541427,-1.6497494530185934,1.5004422305102054,-2.624184036458363,-0.4450964891221533,-0.8110356101852787,0.8771116885059078,-1.888156676245905,-3.7904955443973916,0
0.9628243197569414,-3.2145509147802964,-2.708586040337254,-2.571547892753917,2.4090173578452623,-3.3382028906683656,-0.8102251371198873,-1.0722765959044676,2.173747245122916,-1.2579251898016461,-3.1017358133815143,0
0.2118050726469044,-4.216986132912648,-0.13219261108591818,-2.456612892061742,2.4694868148933127,-3.6458331999543856,0.22679208193097378,-3.3337599050416893,-0.05443353705888343,-1.2985482405871511,-0.6307606915175676,0
0.4456820491174298,-5.322219531276205,0.07409148936700283,-1.93797252970887,1.1648483925083346,-1.4172046691213551,-0.6005238463408862,-1.2203157182335762,0.47575923863412867,0.11967107449474135,-1.6410241564928736,0
-0.06952165217462758,-3.92131350709087,-2.5079874199084258,-2.0780712091022253,1.8421464323301955,-3.8022590151878704,-0.3674013646356963,-2.864789381069572,0.09749145409192905,-0.23770707734677005,-1.5323872474447129,0
-0.5474641647093552,-3.38285156988029,-0.4349349157997682,-2.5677862574449666,0.9819604491616527,-2.6011177383292687,-0.4724012636265486,-2.3707475568344543,-0.1745737488088599,-0.6673847022481464,-2.8947359797271996,0
1.541443066630579,-5.339962245072645,-1.845916663999062,-2.6557609201738495,0.7580413037079812,-3.431497894312743,-0.5358645546088925,-2.008413309750677,0.9067179432159669,0.4897248874860657,-1.337618769350506,0
1.6574673011259953,-4.360661700186152,-1.3081382981581515,-3.3884171136504513,2.1497834127781945,-2.3581894077108156,-1.1847360835175162,-2.6259643483211805,-0.22195438296172298,-1.033445140048543,-4.038179744230691,0
1.065651584420157,-1.8489625496568043,0.6081243273753572,-1.917246070741467,2.2730867658331153,-4.553211551641552,-0.263867995160104,-1.2896071777277682,1.0245791791153205,-0.07422593926250647,-4.249327804278945,0
0.5812701944602643,-4.577482561627152,-1.3562066698299733,-2.461132074450292,1.3168138548947113,-3.4341707472139595,-1.6418214538132418,-2.6251705940482686,0.6353658343312419,-1.1538467480556596,-3.683090224045573,0
0.1518275392220083,-5.5421607518087495,-1.2002154603803463,-1.7547429865853061,-0.33685241290623935,-2.1163022664470335,-1.240741058520808,-3.219136734825493,1.262270819851934,1.3082585438035423,-2.4690405139393525,0
-0.8489873547498412,-2.851580629648195,-1.4472252191281745,-1.5958408188525008,2.603477122293196,-2.283743311755395,-0.6464620338247372,-2.715363864158354,1.4328647080319323,-0.04207828263595012,-3.773218220663862,0
2.08604702289726,-2.3866671651401354,-1.3938951397044244,-1.879365292667818,4.294676815752971,-4.766572948071624,-0.315154746831438,-2.133466838443899,0.7758027737969392,1.0668828427307866,-2.4677851132191644,0
0.9698633832635666,-3.76462955022355,1.3946259225001005,-1.5509613635760346,1.5515339138457676,-2.820661538911899,-1.5690740582581286,-4.380238204154247,1.0476831446204176,-1.3245500302416995,-4.0724832180851465,0
2.327921147955017,-1.1823153985467796,-0.1350029158505317,-2.941222942017279,1.7387863389202465,-4.005887550840305,1.3564458397020513,-3.2783261165370012,0.30376686373196526,0.2046548211108562,-3.6229114550319927,0
-0.5793250310096731,-3.925746782553716,-0.9542706507262282,-2.2361982208198437,1.912946374906476,-3.5448525619204316,0.42026346084818633,-1.1889087095863387,1.0197283377670225,0.8758909610745742,-1.556052925809857,0
0.07907220032188433,-4.641613935642312,-2.387990640861071,-1.1261773759436455,2.5131326717017983,-3.1405206671106436,-1.5724569655857157,-0.5725716373115284,-0.5623781509679495,-1.2978355068240064,-1.6006861512117099,0
1.7927712013432466,-5.2025417315714675,-1.7837995416330827,-1.2494504687845944,0.48987835033621074,-1.5196590040944822,-1.9355677944959653,-3.268648715019359,-1.1237661884023298,1.8519528126748646,-2.4702159807904773,0
-1.4551691676208303,-4.478537170136939,-1.0548592198571456,-1.7686567817748982,0.2770917314036474,-1.935811308208347,-1.5817462293112388,-0.5080112195401274,1.2050417612467514,-2.092043548890172,-3.2514468830327505,0
0.6081297700947998,-2.508625323859846,-2.7512182332420956,-1.1977133171083285,3.297289615800369,-3.8441344402110174,-1.2424378394256816,-1.694112455017439,-0.6015840011375893,-0.6991309403189202,-5.066488578241069,0
-0.5182970844802348,-3.3617441825669623,-1.5190740940493979,-2.30291149723667,4.395108517385594,-2.9622660425517324,-0.6087558513268424,-3.3165756847605765,0.9128153186205868,-0.46772781619109866,-4.502848552740323,0
0.409932672642829,-3.3403006572734695,0.3031032645870597,-1.5927420434411446,1.440875302367557,-1.808614128073497,-0.6019756318386623,-1.2287695437874655,-0.9610267320320633,2.0107319248092725,-4.678790254099637,0
1.1271959682439794,-6.4922338766711345,-0.25122911854994245,-3.4621944978630355,2.226790218819704,-2.038831834152118,-1.7492511258877625,-0.15642428330654568,-1.2239225288900566,-0.15832752111615106,-2.9731168491029476,0
0.47727704246252095,-4.159036619808896,-0.7642619500675486,-3.200214976924628,2.2881195605357005,-3.7434838330438382,0.5206763320908778,-1.543578899832696,1.9148081851256662,1.0275682849680687,-3.593257801134539,0
2.568870650964358,-4.300647204496711,-1.6880340694247593,-2.025772693530761,2.1543370487570273,-2.501887257475545,0.8404070340132572,-4.040229404345951,1.563214436024868,-0.8951268917170419,-3.2006905887467156,0
-0.2303956809248353,-4.334994888150127,-1.2337079701025706,-1.9670636677670128,2.361657608619935,-3.2756026038380064,-0.8082793006332997,-2.518355456235306,1.048516703185444,-1.3134061517300673,-2.507547230982802,0
2.0649028589003944,-3.7102657627790077,0.3791654116485641,-1.1905079517601453,3.3648894495453465,-1.9770572374036723,-1.7628861556508497,-3.4587321628846386,-0.05168462055923906,-0.6179606086746516,-4.34611363576736,0
2.2586493522019575,-3.5037338276150094,-0.7199023133196636,-3.123462637521115,0.5662335568649253,-3.9391038721926224,-1.1877615136115756,-2.431229895077724,0.8938788718717279,-1.9027013223043625,-2.878180175171223,0
1.351335041914019,-4.293216119476398,-0.9960915995918848,-2.7432305995038795,1.5099518121866349,-3.204286801890134,-0.14057085436859817,-1.883189061469058,0.6429844684314372,-0.9276945518427469,-3.2130938962897355,0
0.8080002488108039,-4.161892238320169,-1.0000512795080094,-2.2029916954862134,1.242426768186685,-2.286968929184744,0.20518464783242252,-0.31096096660586814,1.370920979033651,1.1456730635581103,-3.8109178975972156,0
1.5780843213943663,-3.8088888431787096,-0.7721790852454598,-4.1554517730925244,1.443680535322545,-3.772773688374436,-3.512665560847439,-3.7103898429472126,1.3564924382122503,-0.5880389557122332,-2.990553048435297,0
0.5249769748630705,-4.388830834147016,-2.466729429944651,-1.1495189994313066,3.202395469066835,-2.834400990444251,0.2731281139334172,-0.8263075580487731,1.2600424924611695,-0.6220321504619707,-3.7488021582547253,0
0.5037511747361785,-3.2843833757198198,-1.7669295713664888,-2.1617622334092905,2.0802808076208232,-2.5797795309438576,-1.6764940161478428,-2.2200526968233816,-0.3887751713177463,-0.8977844475916197,-5.987506877240026,0
0.5485580850959089,-4.469914538133521,-3.357599201409125,-1.739937614786692,2.150529436288052,-1.6290337322466515,-0.6131407331153355,-1.8930345644257696,0.7346794906280357,-1.0045949127334775,-2.479721167873337,0
-0.8379790515935648,-2.751717265073845,-0.9704957664901228,-2.832891849399612,2.6040725080715115,-3.5899051598077607,0.8276477188871016,-1.0737304858036842,1.135541744670832,-0.31431712354957864,-4.21478736062017,0
-0.2792095367845162,-5.0069744086977686,-0.6341181127552545,-2.0037566355962353,2.873498795466657,-3.3384752447770616,-0.7351072648238257,-3.292222816737989,2.0852218118872328,-1.6175107041911545,-1.9856390821269307,0
1.1532300119731755,-3.643016805854953,-1.3245396942418064,-3.5695922586435183,1.4729385316924846,-3.5284776033631613,0.05086716382819778,-1.0309446144512184,0.5625984739934289,-0.07809839018258688,-3.479409959509127,0
0.9870250025849657,-3.956255384512387,-1.72717690746991,-2.8322833646098498,1.4932522301749387,-1.77583383807221,-0.3370614200109322,-3.2501344155791703,1.7794111039271037,-2.2828923508401333,-2.47967142450355,0
2.192589202651507,-3.6437168885355358,-1.4196955969842393,-2.1534991195703714,1.6877548353506637,-3.4393150802369528,-1.1382092170909575,-0.9828972580305633,-0.02741577476257151,0.9076314161250199,-2.9070138938794274,0
2.739167092321642,-3.5840989045265172,0.6438000913508237,-2.795113684083346,1.353650461079663,-2.6257645686160873,-0.2321980555487237,-2.277104897876249,-0.13275233576580536,-0.2831232290005845,-3.1585400010342735,0
0.5540424919839554,-3.181669095364332,-0.5311992536448545,-0.1622238961694933,4.414099441299102,-2.309573077837709,0.023660971715119272,-1.2840528218885514,0.6280273421342341,-0.48888978781300474,-3.0646448572270613,0
1.9660320953371193,-5.795114589523122,-2.3798054709286207,-2.302203514329519,0.4330758099996994,-1.384350568541136,-1.286458976945201,-2.03897331121988,0.15372593432222392,0.2710840131433434,-3.0259710830632187,0
2.7385798480417276,-3.4368716219992805,-3.324607464725014,-2.9733395238955698,2.7719642107681723,-2.930613954213703,-0.594510788142841,-2.8296576525987236,-0.06700875764558423,1.032894994201202,-3.86799136720889,0
0.7526385991859339,-1.4287327758709183,-1.536136124826193,-0.6127676169397971,2.0435823134453726,-4.424284240953709,-1.6151755675838397,-2.000227705151865,0.46315352836608387,0.695472100123767,-3.901011610302229,0
0.5902570449466032,-4.078303899789395,-1.8094020550731729,-1.6004442186529806,2.6545605008274933,-1.9324103781887698,-0.3790838918958466,-2.533452206013346,1.7442192972292987,1.2810783669795456,-4.214191038873451,0
2.058104707898174,-4.133944108438846,-2.6009275028851486,-1.7864463415483347,2.9573751324426847,-1.632419207402483,-0.11174391946531004,-2.1544752284948046,1.34268041887929,-0.9177103410419611,-3.7582221182468305,0
1.7011317038139713,-2.5788162686088425,-4.866720266195488,-2.4918018402301105,2.1540762176856836,-4.563309719910405,-1.5052638558573104,-4.26371442132407,0.6217971313581455,-0.030275567814350507,-4.092470399135191,0
0.9905307999410243,-3.8180415534771486,0.8506980097102648,-3.0289613833897926,0.3622006755101377,-3.8007699021200665,0.8414162666494274,-3.8207577729744484,0.1592447182219784,-0.5882370277860571,-3.968411032259543,0
-0.3269326479320176,-2.147131028632575,-0.5907208492522649,-4.162168050798069,3.2149620106911976,-2.089553517470404,-1.3877488642802653,0.09970216751515659,-0.730427061033802,-0.20235951888840847,-5.085836675391397,0
0.4353149829458149,-3.1862938012569453,-1.7891447588704463,-1.0382254644618727,1.566018397877885,-3.4877156248567824,-0.7073723652451123,-0.4676599916754349,-0.32657198993450887,-1.0544707299413847,-3.2137677246231093,0
0.24523853683502495,-3.2597079511822944,-0.6240240594908129,-2.9646219379750303,-0.5744380746695645,-4.798321996934133,-2.0246633614250524,-4.091998228196671,-1.5190629364854948,0.30565140568059584,-3.5016367573841434,0
0.5687865697083206,-2.968138530155816,-0.6200577475713941,-1.2224363217412222,1.8365778382528688,-3.665735575017032,-2.8232314323048477,-0.5796850472264179,0.19232847891451071,0.2136556854035936,-2.7377185350063677,0
-0.24295318328413074,-4.404622397693043,-1.997321293217599,-2.982637934670268,1.9085641111860454,-1.212510899053592,-1.892324911645125,-0.9997218738709095,-0.20154640730091855,-1.8921306801807949,-4.3338375431047655,0
-0.2397976130619357,-4.05827092018048,-2.228815516913195,-2.4869400387222944,0.3235156890991955,-3.680002212124018,-3.0456660612109423,-2.5337601921313526,-0.18211325921511468,-1.8020018265479887,-1.923584647982529,0
2.378715800310948,-4.195969301189296,-0.16143931782298582,-2.217582209582226,0.44333295803637984,-3.1629608708177694,-1.3019892294002542,-1.1770693519731101,0.8724174572340344,-0.3128446778537023,-2.2482520641760315,0
0.7136729344205959,-4.9355640802851575,-0.7064797606780865,-2.517853284322446,2.836740010908851,-1.4635138649463582,-1.4278389984081281,-1.7710703980751266,0.3934599101929659,1.6051258233335182,-2.7882267909831153,0
-0.25215767120228727,-3.330601197064624,-1.1252906890306493,-1.8610486495543037,2.4175460718071946,-2.455837573309519,-0.7386549460700403,-2.714763257355023,0.5462150652671078,1.106349112100206,-5.101764213188494,0
2.523900277091003,-4.313733303562964,-0.47877449088517676,-3.5319402951647314,3.383360516752057,-1.0206965242015618,-0.6724962483772763,-1.7442325706065758,0.131303045050984,-1.322962580589062,-2.4158429913807047,0
1.3262489983521957,-4.695544497982874,-1.7442206618972078,-1.659256653701946,1.6244882937132066,-5.034941135811097,0.38574029767513873,-4.127929049435657,0.22357089354605725,0.6084116433168556,-2.5303058604275677,0
0.8383358830756464,-2.503468631024479,-2.139064777066934,-1.700959239030139,3.2031743453291206,-3.4799765913827456,-1.892309871292346,-1.334436208100931,-0.6426172063959503,-0.4205065742615962,-3.944452482153498,0
0.2049048229305681,-2.626780988436198,-1.1655102166555398,-0.5546504965113139,2.6796838439723634,-3.807127901427283,-0.5198302600120411,-1.8246462795928284,1.5957803090181302,1.0462495564723668,-3.5924666056033625,0
2.3064967724406173,-3.8976951347639317,-1.4099505766157,-3.0100112471270934,2.1586878619816945,-2.4366345838487207,-0.26938729731214933,-2.12559981074508,0.5672355188999771,0.776735540168573,-2.3765981894510535,0
1.2375918736930611,-3.560847292223644,1.4201455723764511,-1.802378117753457,2.647556595283447,-3.525895904098747,-0.7249861836408911,-3.376949533739598,0.8423049387804129,0.7998686475770032,-2.8271623616432686,0
1.097983546609109,-3.037520288511978,-1.8070102842577391,-2.5846200100661787,2.2375636978621816,-3.5892288963891126,-0.7669570627690427,-0.7350814006484163,1.573973491078828,0.013222149536761596,-3.2355133518043373,0
0.19715469321897694,-4.262950230395662,-1.8980173381252732,-3.97225749140412,1.1268007766397994,-1.8623581991038056,-0.7823406043716149,-2.0246300619279194,-0.4531219322695663,-2.469389710878698,-3.1739141460167324,0
0.5524414192839763,-2.7302140751654473,-1.546269997139358,-2.091386854749972,1.5865224552611434,-2.2866888363829427,-0.15262326019211614,-1.7101910797615998,1.0095609763133229,-0.7158528096147138,-4.876538710067811,0
0.16324201135772543,-2.6762492250317256,-1.6604867803811474,-1.6059159539000982,3.260379937883545,-2.5759924616928838,0.08006334391112369,-2.8242941376126915,0.20153002175547935,0.06523455909177583,-2.8144981175383386,0
2.6667645810731795,-3.5368136097410052,-1.0631982661281334,-3.3459424814958414,1.5688888359397772,-3.6599013943159107,1.8270771927380491,-0.856410524300723,0.9062039108006132,-0.18479768220128298,-3.642337357163121,0
1.030763651049178,-3.3944000131587475,-0.8174763220385222,-2.6255608329335742,2.57220999903211,-2.632177697611279,-1.4428182108034,-3.1662288615699272,0.5510429965001944,-0.5474389819060214,-3.3794251496304057,0
0.03969749689717017,-4.621272460261276,-0.7384114270228359,-3.0056743229852576,0.8467854196831639,-2.8163381773574927,-0.2029311322356977,-0.6022244176459515,-0.1451870031542153,-1.05861941250814,-2.7524294156433164,0
0.5113330678890413,-3.2888321370459406,-3.000209641469625,-1.958501346996269,3.3871666918788765,-2.800956640997459,0.4839494100154935,-1.4345070486529008,1.4302276721865237,0.23897148858455824,-5.060123598362372,0
0.02294110400843008,-3.860443146101721,-2.3837997337972605,-2.6283817323307144,3.254183502783956,-2.281870813620864,-1.0615657025700922,-2.881497563882096,0.0630564517876242,0.15662335374701603,-3.5714654520587352,0
0.37877497256361004,-5.087443202059985,-1.0379403644086573,0.8154434410030653,-0.9475086235122139,-4.880727635085079,0.9489477192717637,-2.864909196793294,-0.21215309296582352,-0.029721450762472817,-4.005618766525991,0
1.4968696768870977,-4.535641422906892,-0.6304733014082468,-2.597708911072816,1.8298607877894908,-2.9271070221778284,-0.036435087459896986,-1.2808792797478517,2.5675970475080705,-1.0853184640074727,-3.254551042736862,0
-0.43155135829952274,-3.332397177251267,-2.799483314944723,-1.3211840507872976,1.8256055597729717,-2.1248463731081486,-0.24897398058558246,1.1309816965349517,0.9273723631604693,1.5585236105617397,-1.8483528061399819,0
2.773100162570331,-3.9695615159684774,-0.6134363152491478,-4.251938044605058,2.188444302453614,-4.834614545067447,-1.3382465144187372,-2.2189070168346556,0.7743319001067015,-0.4675299071770288,-3.1090142842309407,0
1.289298632460003,-3.141242372267628,-2.633732484465613,-3.0006288964067243,2.5146771321848673,-4.223496070160389,-2.202829999756756,-3.371194719704409,-0.6796824496064091,1.231875173662407,-3.1524146949625274,0
0.16110647259723165,-1.989033006833387,-2.1695004817549868,-1.7005914617008147,4.297393921819181,-3.5604515782864814,1.1208732137720268,-0.7898290866173467,0.8154697035270887,-1.0191727532577122,-2.9385381318976997,0
1.2768801714467248,-4.143126224218406,-0.16738411225580574,-3.7424639671982813,1.080347105528118,-3.7230880631727716,-1.449761280934179,-3.4128567616499383,-0.1401823488969387,-1.1376798815855063,-3.6503216241048886,0
1.222023587669188,-3.327830239893106,-0.7517187476711585,-1.2746645081137757,2.7208275791184198,-4.5624614467178635,0.22092967857322732,-1.9033662765254549,1.7055438561135554,-0.5749933124657844,-2.8400890323631396,0
0.7773853295820361,-3.234438859515835,-2.947811560771386,-1.5482707842948789,1.3110650005458955,-1.040313324144884,-1.2149779006900603,-2.5705273167055442,1.1673401325259756,-1.013636957408802,-3.5627909555219484,0
1.7786662713036425,-1.8485839633992502,-2.1929076870801065,-2.100874250254957,0.6114188121526936,-5.074937822420973,-0.754376823049052,-3.970190695506479,0.132977187117733,-0.4658211933949742,-1.391234705866104,0
1.3867620201361046,-3.7053917855629095,-0.8261594239797497,-3.3772089917906207,3.541877310765649,-2.959287284727389,-1.9923994016334934,-3.4308135177594776,0.3343039796532708,-0.21331180790096232,-3.104790498509279,0
-0.2246310456401095,-5.308374764142918,-2.381380290408707,-2.0083930512019976,2.4156192790079114,-2.9489572179996366,-1.6054758595779266,-2.3747383509113367,0.7301870879067588,0.18971070460641903,-4.445699149094198,0
1.7466208649961832,-4.097929544301607,-2.524700036580978,-2.09856448550145,1.8256373082971828,-1.0655938971581467,-2.610557107449127,-1.6384118503949407,-0.6560946700824959,0.31106504473065916,-3.8937511454343157,0
0.8123720176486718,-5.362558596471147,-2.10737279884945,-3.7118348901373412,0.7309301655901552,-0.9623748395801668,-1.799376400378895,-1.072784147530852,0.9592939273620034,0.4804842007401594,-3.7936912237018023,0
-1.084275541151514,-4.089935652327799,-1.233482098639176,-2.272740482651421,2.6285574823839655,-3.5519140382616152,-1.2309800417371335,0.17678588257043115,-0.6327032050237078,-0.6642727582475608,-3.4706378490738437,0
1.7024684300262862,-3.6341575290152246,-0.9756614320090022,-5.122305351988243,0.5379038010299717,-2.72574943020298,-1.6760333352765513,-0.6237067551054587,-1.308297565610156,-0.18324749607718466,-3.718871653245427,0
1.4362843882777705,-3.0459163350552085,0.02938779572025041,-0.5624598081949022,0.10337216310383446,-4.304901478093328,-2.9510959973733,-2.776015055652646,0.5045848798556294,0.34862722570441107,-3.044415506267875,0
1.564017928710129,-6.115326410754101,-0.9655612810299697,-2.9294450400819563,0.8239824669669256,-2.1863544274757922,-2.020436848081852,-0.5205755921894915,0.1868126413930818,-1.6290997713404263,-3.3603955218849553,0
-0.11981763447697835,-5.250800117415961,-1.3049186382173938,-0.06782482079003893,1.1227480432722143,-3.6517453802666338,-0.6277467640124662,-2.7057211254948923,2.0192055797516373,-1.2095395886305167,-4.876426273962205,0
0.9560524565924354,-2.9132403857976317,0.4918381947897732,-3.2056225715794415,2.123692255010823,-2.2359468753042173,-0.9684600010450048,-1.1058527480224647,0.7427678107227952,-0.6956517522625988,-3.5822196447365706,0
0.3352781261771277,-3.8434112341697295,-1.0375255307152769,-1.2442852613753324,2.1862124970901493,-2.9967865734377845,-0.6712506834688596,-3.9093053931308335,0.6996291025224257,0.03608445569094726,-3.433557798969073,0
-0.7965658332960099,-3.8802852985347807,-1.1570786430075486,-2.572778083147755,1.5487283599814248,-3.393831137070696,-0.9356298022388426,-0.48216311337168194,-0.14614016194637858,0.9613764833411145,-4.020057507762088,0
-0.5587661623623272,-3.6456072094119136,-0.8462116598347605,-1.129627312595366,3.914029885381584,-2.8086232002442135,0.17886896572230182,-2.328644518021953,0.1666389822607115,-0.31201353497841533,-4.305069270687356,0
1.9500000506113397,-3.22889731420069,-0.3125226481427843,-2.3335447043089705,0.8434059116198389,-4.983143423202147,-0.7749057718501907,-2.978249196542543,1.956304368283062,-0.9376050033729469,-2.9486767318168625,0
-0.051955865095339115,-2.801067372660449,-2.7796633954512213,-2.8609668341380496,3.4297866733233744,-3.6694468264987137,-1.3715139840931934,-3.379812254252424,-0.3916405316597351,0.7741421668334835,-2.6324499911410375,0
1.5345662303270107,-3.3629521179927737,-2.886002446843068,-0.7119135302038162,-0.0671673020679604,-2.1931222682439278,-1.3421658074340577,-1.7125565564283005,-0.3972586624968282,-0.7659365640457895,-3.8000937720377097,0
-0.16681554790957032,-3.925066184632624,-0.9857233431640309,-2.896045191420334,2.568927662377556,-0.8286460614323423,-2.1038628541348414,-2.140491987771674,0.21070556794750556,-0.2716818997741837,-3.3627651276720907,0
