x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
0.3419330761970958,-1.3736555295625203,-1.3562208472775643,3.565714414810616,-2.296429015770287,0.9398941172184653,0.7443928007719003,-1.7489110118710864,-2.756654164037008,-0.46456760512672024,-0.5530558785493789,-0.4107906029496271,-1.6658533901621226,-1.3545660324951316,-4.315917237243559,-3.3786963190243284,0.3630297623789724,-1.106751109811766,-2.124176568747899,-1.5176954867526244,-1.7357893943712295,-0.49396183925247905,-0.5418748115095543,-3.249466216319436,0.3534044454487427,-3.4844930795816462,1.7261894215872995,2.0667446458334657,1.4718005267437209,-0.843059171605919,0.37127702213599717,0.8620356267611505,2.2246269708462068,-0.8350624397661146,-0.4093013406820325,0.9717378098485188,1.1164575238737537,1.6357861746829454,0
-0.8570194408937171,-1.6654677388753567,0.3604189171509701,2.120517656268211,-0.739660669009577,-0.1394214491927428,2.0291791810150004,-2.9931807983026366,-0.5681065647366603,0.7534072282974932,-0.11591997269525381,3.1956115594881123,-2.3406875648332557,-1.2273686467299652,-1.936720000502185,-2.9318353608229923,-1.056991803388399,-0.5014410257298672,0.16479919807119914,-2.029224569993673,1.5830168791115864,0.17099893702682534,-0.3478858895324154,-2.9717111125036824,0.3381332756271972,-3.0881425195735197,2.042480101955506,1.153424273900228,-0.2894730834007724,0.48727939017813837,1.4371333258611048,0.0015057334888392004,-0.41992386042417373,0.8554230180461032,3.079873282411373,3.072145571852827,2.941676732162134,1.3433890177320604,0
0.10918873985367539,-2.540225894727982,-0.4449515240957612,4.714272000759924,-3.080690250871926,0.4936076693362216,-0.3494551195241379,-4.488116828993456,0.26298410735041755,0.07994484503142985,0.40115073837129106,1.4523824758887502,-3.1593277397580914,-1.2504858516725823,-4.439906389101346,-0.8283821407832417,-0.35091799868580525,0.008499672900705413,-1.7892870209172487,0.16172140236085175,-0.8951774734192559,3.2761019117775847,-1.4659441080011208,-3.5067847538271657,0.7597272720112455,-2.6989224890234635,2.407605382569167,1.0211273189950258,1.8730766554484295,-0.027294896876999486,0.20982796011626725,1.9989115190767577,1.5773325953932824,-0.9237852154796398,0.9582429561190497,0.934380416999008,3.9493607917158124,2.4575246322775817,0
-0.903443685503023,-2.055895941837419,0.09257086385369179,3.9925100453051483,-1.2190116100019104,-0.334629334321483,-0.8550693994622792,-3.507379820838034,-2.574880099253604,-2.030223279620268,0.8116045012829105,2.418652739072249,-2.1425290796702234,-2.742194625164836,-2.978205623045163,-0.384292182422612,0.916569974987816,-0.745285208760331,-3.413128017377237,-1.99117593212266,-2.315105927893076,-0.3635745719973259,-0.6537174299522205,-4.638461532760296,0.268247378781004,-5.7716193001462,2.1961111793438213,1.8725098757837726,0.528968092004293,2.2069571884863493,1.5010069725652875,-0.65863889122891,2.017629729602858,0.653779695344768,-0.1021734320293528,0.9107695939994669,2.612036843522983,4.876839427833788,0
-0.878541170748735,-1.4560661734767808,-0.4117913299709304,3.018580467516452,-1.7224244935619457,0.5145193747525351,-0.4707787024724891,-4.172454009011862,-1.8730537149899074,-1.6665950938539775,0.5691673259791383,1.4765680569595476,-2.6420196358422885,-0.5297807749959045,-2.513454169363273,-4.09822149290817,0.42518374014520083,-0.6065971594703073,-1.7970361639815504,-0.562390763149568,0.0077304318609251466,0.3330339140008992,-0.23702570906289402,-2.8784961363119597,-1.4267826555292786,-2.2305225827962296,3.6770335567020003,-0.1513184909530743,1.6954246695579367,0.2014882635073369,0.6765890825771608,-0.14515102741193653,2.2162203625104784,-0.5112833861215109,-0.2716245255624403,1.851727787163643,3.165570167565871,2.005127109999086,0
0.04880362106760394,-3.2644188846310627,-2.0585468993126326,1.6088265889279243,-1.1706481265432669,2.7641563908267983,0.5409033944724475,-2.405361684852327,-0.9633993614875405,-0.12571028978717702,0.8534800630283053,1.7452238089914962,-1.0082173433975241,-1.3512817687414382,-2.355800618598596,-1.0556268985757824,-2.1766446787245797,-1.6737443900280597,0.4039360970714967,-2.080017747656254,-0.4647726269487937,1.636024981969106,0.2717947451030699,-3.0376028400669273,-2.601874172625222,-3.1871043354641864,2.039800868905706,-0.05958827685689755,1.2530638497974504,1.1196620198413054,-0.23930117342751955,-0.7253968403439747,1.7405383245284667,1.7011638065883452,1.0142704578587547,1.0870609644120477,2.3769735990244,3.2134951886973986,0
-0.4709745688010577,-1.0459306347256307,0.9550913052523927,3.115836378737185,-1.0253423966272754,0.7313942730202272,1.6416607751184866,-1.7520373224049774,0.2613693830131121,-1.7709479932538206,-1.5929162805850479,0.6381951097089349,-1.9826279446174493,-2.5013001289440746,-3.4388837587956766,-1.2372291863833942,0.25618192796076716,0.015010934810390841,0.3551741041671095,-2.165715991384164,-0.6151469187231887,1.9537840844988108,0.713573657202562,-4.579171528876222,-0.12072907893262791,-4.049258159391363,2.968719092729207,1.0002436026338195,1.4602298590247083,0.9213311381506994,0.9927877362660903,0.6138952210572386,0.7200129166131912,0.5234263922327727,1.3908088576748696,0.767673582669459,1.2919062213644565,1.3081689172938307,0
-2.2341227501065446,-2.553082660762791,-2.9109313133185157,3.180674682730775,-1.615930320247764,0.27211736471523496,1.5128471157830314,-2.0837775967942975,-1.4927631429043482,-3.0274957401777773,0.8898524969312838,1.8685095824604434,-1.5574257638844862,-2.0354002174254076,-2.4856115420861347,-2.240438066091129,-2.1368279165397492,-0.5335840533085195,-1.2075214259504017,-1.8829757539923744,1.0644412215779617,-0.036035560778150844,1.864207377269288,-2.4283780450439494,-2.6141564529248242,-3.5142913543701995,-0.004477151830825088,-0.625946788609226,0.796807821945378,0.9268291629427897,0.9240115880802545,0.531547225323739,0.44126092891502045,0.5194116542305814,0.5847172192119926,0.030061226307125044,3.2390130933011667,3.089478497228242,0
-0.09407525499245883,-4.147116814126256,-0.7890308660087237,3.696613822788346,-0.963505331018866,2.504123824675464,0.19161941944765493,-2.8328075410802964,-2.1154068840979035,-1.2371463334430506,0.6337150380215266,0.9905651146080843,-2.319819134306162,-0.045077972364819696,-3.1028132635761687,-1.8245336445073472,-1.012493180630122,-0.8914524220332574,-2.7473140842576766,-2.4369167615961134,-1.0633260236541848,0.858433736867979,-2.537809295256827,-2.292656630433307,-0.8117143542556652,-3.385356430615291,3.2381193245858264,-0.8852749845081123,1.1471297136072232,1.1977210329230776,1.2876388576946813,1.2159817862557671,1.1894855449630057,2.334083362957389,0.9022081519601747,-0.050698837787782725,2.5442591702770874,3.9126066502059667,0
-0.4051339114617074,-0.5749587326238563,0.5260951743307155,3.0374618497451116,-0.6853872416371818,0.34328806936153056,2.488417115012775,-0.9109914726575423,-1.534065380632284,0.5409873001485567,0.6768517257527245,2.478512255827825,-2.477408159177018,-1.7412254583435347,-3.4400208409397206,-2.1244945805648685,0.2819159482223849,-1.3545074641718742,-0.39005217086634003,1.33602868406538,0.44421045233813083,1.3418519067482302,0.018102321925797804,-3.1065398910688415,-1.1237029376655132,-4.044874138977955,1.2244630513933124,-0.6840805467377884,1.1130003926598397,2.915265621358758,1.0125475194345053,3.1127345801946382,1.106211283738616,-0.08772138081667924,0.3406096884897052,0.613991624364659,1.8510169060579729,1.0130481420643573,0
0.7352487982217016,-0.21253094794516825,-1.1916143129228791,3.0499874464718055,-0.9151137161393679,-0.5208740558087572,1.407746234272227,-2.001719680853612,-3.580746240083551,-0.6539345071397646,1.3043171237567215,1.641321472384233,-1.4003524363513375,-0.1891159781118299,-3.1060265662444446,0.023406239578493304,-1.5863801235829018,-0.9181607972285448,-0.728868558223761,0.7680143871774876,-1.750171721152288,1.1917164082342084,-0.7948821255728706,-3.747647155440972,-0.8637906326937237,-3.163713070158821,2.486926244969724,-0.5131784360258687,1.7823975994771855,-0.2847115148713043,0.7500467099798802,0.6122099159067754,0.6142375982453178,2.256825078531522,-0.09255770427540533,1.6077951637121937,3.126955315353141,1.1811414945424383,0
-0.18881556341263206,-0.7226927621948185,0.05532979423063822,3.145161499235882,-2.9673369437060346,-0.546332436967397,-0.34000294453307445,-1.5303596683613727,-2.2492922762824863,-1.7848282940272169,-0.6228070628215336,2.2444786733487945,-1.4597862904136765,-1.945622971876716,-3.988536583474096,-2.212886245755145,-0.974166286672016,-1.3125520232847778,-2.8365024000312946,-0.6739341405634324,-0.8561947368831807,0.33659730725169085,0.5179656464747953,-4.147339703706708,-0.8643606567386506,-3.704816129451104,0.9523730324516554,0.4063299305677017,3.058308163109862,0.9426475308844989,1.4206441990130305,-0.20968200387982316,0.43490155097230754,-0.5671889321547934,2.800109350565584,0.012097691377965458,1.3580987112729375,2.3242898090146253,0
-1.104658450801912,-0.8415949796530526,0.2808649025260176,3.5088066660778385,-1.0088750773529438,2.692200677502343,0.44469979264693194,-2.9181850133512515,-1.2299227202525214,0.04091404176128166,-0.4672957963194909,1.18319121782692,-1.4307969626285932,-2.0938562040592545,-3.397083329831355,-3.7769885772798015,-1.3243849219067643,0.5245603291863952,-1.8858753304584812,-1.3875830258861352,0.9670387591051796,0.6895983984015349,-1.647426241750336,-3.1246273366166437,0.1845039032989364,-4.704041352948893,2.623193482866454,-0.19696953565279324,0.13217606274754123,-2.2275602166310007,1.4049877224054632,-1.2842903195770297,0.8139094708568073,1.3974111629566421,0.3453919292844119,-0.18865286714501805,1.9126151424301334,3.0303469732915267,0
0.1757254548885493,-1.0814691461470414,-1.4380439215017895,3.279096009303413,-1.2377944095989106,0.20878664136507308,-0.7266813148465067,-2.999705279663524,-1.005543085706334,-1.2881068289526252,2.1019835943944627,2.845937731098666,-1.2516987728978033,-0.9281210496724707,-3.3079205142714843,-2.3321845333997526,-0.8958481203093336,-0.8956279055171565,0.8406780241694958,-2.5532914999388985,-0.41745635199563874,1.0027691521288964,-0.36783561874460924,-2.4004128906883535,0.1209229295888331,-2.941408268037836,1.8152392989170056,2.834724990842753,0.3201338821153221,-0.9190983428006254,2.5740213473965947,0.8442568828110413,1.8756436292039464,0.11926972651079404,-0.8510753792897003,1.4672422482410132,2.571969542637608,2.9676824385909417,0
1.1100624085373516,-2.8693746952882733,-0.19724518155946455,3.5881551558075295,-2.1784633722535314,1.4399212421300969,1.9927961732703965,-2.95038809754176,0.1530058391001281,1.2026834513676543,1.0699175945280577,1.988381223855829,-2.2498334428923914,-1.7813669016758547,-1.1037069295862008,-0.03720965995978087,0.6985501666082323,-0.42056561756542976,1.066879476756639,-0.7322084992131226,-2.0837695764989226,0.39661170465272994,-0.41335882918942357,-3.775114019132225,-0.201729201131001,-2.7120851801568873,0.9427903173805753,1.172814173245189,2.271850801714714,-1.4184834280762857,2.9364102194981974,-0.03387311356871836,0.7441198577084713,1.1480931941408974,-0.34955617003073425,0.8087091226862039,1.0320191068096272,2.843566030669393,0
-1.7560360818847207,-2.140979756136596,-0.7595212885708893,2.348110006287897,-2.7197844398386932,0.2890242926853499,2.005726806823917,-1.3737110594495356,-0.9117612578114429,-1.6212680598826292,0.9397545474611007,3.4486862432047367,-1.4789001079897013,-0.8844372837755606,-2.014486203324644,-2.413872566440176,0.316721609094398,-0.7478321841057063,-2.018278960463027,-0.9440069509057779,-0.573852044703982,1.9758076412511527,0.007605234133010008,-2.75680958289113,-1.348461131223665,-2.239451696194207,1.1253343761137482,1.2077844093368995,-0.8658193413129254,0.03451888251613289,1.3331280620674295,-0.022233725546159877,1.6493771310599117,1.5190602399503152,0.33133166346398446,1.2726708266031292,3.4230031368681493,2.526719270984194,0
-1.0591119998324316,-0.7958793131167202,-0.701100698869443,2.0879296184776885,-0.8510815250438118,1.9883853598082433,1.22016934108633,-0.8281483410700206,-0.20138122553015958,1.8832262964152147,-1.6568191178072562,1.7092394284424797,-3.6529626102800243,-1.383399889768665,-4.491611993542819,0.6621110233407097,1.3236274290483616,-1.0769406141642042,-2.5239890406364864,-1.3085060941941855,-0.14386512309313182,1.83923061568641,0.10445772845654508,-1.5671828808214938,0.8003815281048651,-2.461929852084342,1.8474389497070345,-1.233773063767478,0.33044440472763137,-0.7673850643143696,2.4803068105228316,-0.986931700491111,0.31430029596996123,0.46875968409714686,0.4885935742723865,-0.6207539444163912,3.257672607987188,2.4949797376680474,0
-2.9388588124816293,-2.6336535347093117,0.24135180668160627,3.343180622159158,-0.6787765704149769,-0.7205351869181695,0.607856406720901,-1.2906313364332447,-1.0505189110123767,-1.738880639904059,-0.174230268315845,0.9515061302621521,-2.996533763179589,-0.04905136554998446,-1.7944379539697775,0.5015790720439757,0.5353791477663243,-1.9054367511868229,0.3371382338224722,-1.437138654654111,-0.2965449897092519,1.5440317892249134,0.3046359773241757,-4.825588347442922,-1.6837776538111582,-3.979728087353408,0.5518210225719637,0.44928984401529715,1.397910677115629,0.8380367074307306,-0.026352611190621822,1.6787597656975084,2.4456479537753557,1.8031994408057432,-0.983107500559727,-1.1315790835832178,3.5067169581321176,2.5668676872541365,0
1.1596532334744332,-0.24342754446448134,0.29817041751250994,2.5932601287825188,-0.37130807314186143,0.15022223009001046,2.557034705175006,-2.3441571884903967,-2.3814164952352797,1.4836377149624127,-1.1111149904696278,0.8426587850502631,-1.2901976558557464,-2.9782084262380124,-2.2425170802590673,-2.8152005385264505,0.8060957352984295,-0.653954788665929,-1.6460766161008893,0.27804902577780566,-2.219245853127503,1.1446751472978338,-0.8075906224618629,-3.107825290337564,-0.04636699410431788,-4.689931942472273,2.668656031848388,0.8446527435394475,0.6002430452992518,-0.7604337660620966,1.047871288410441,0.2874137807322181,-0.6180105565279947,0.25147865619127774,0.23051695160033364,-0.9179773017772432,2.9209064106319076,2.3923570244965444,0
-0.4607486887748309,-0.487602314757962,1.5377928516526542,3.351878363627541,-3.1174867616184487,1.67104022843664,0.7736367719532082,-3.096304238580751,-1.8664565515216633,-0.5509124202202651,-2.0748604400461708,-0.365445695514401,-1.227709170982655,-0.4498982543451907,-4.757721506678031,-1.7692282123843122,0.21613938920220038,0.00933873854801659,-2.6827919877409867,-3.428308767947014,-0.3495163552181793,0.5967878138171755,-1.1123883712540785,-3.3987654052758005,-1.453292314395061,-5.566677780892543,1.7351943633406988,-0.8143061552455573,-0.1170848948381421,-0.24860980370040642,-1.2086775517048518,-0.46566315015680415,1.5530787185848947,0.4934938942107099,-1.7537482633878496,0.7424740768325182,2.914957935537351,2.7793918022675173,0
-0.3540203531587245,-0.28674839658887263,-0.42559035178789933,1.81133054940338,-0.621589356464973,2.981188583717069,1.375635845708076,-1.2042183656694443,-3.5171517110363766,1.1457977201431477,-0.09683951791686846,-0.11280036185093367,-0.8483750118354387,-1.7997935215526581,-3.793456749988103,-1.1685635913084904,-1.0431502281933833,-2.6143298398935397,-1.4557256470692213,-0.931820175106757,-2.223095543659215,2.0516253618823472,-0.8272777088979729,-2.7394901250672365,0.08753080452318585,-5.636234741212377,0.7914155093844877,1.4146234876987405,0.41697548131687134,0.17621240484034606,-0.4062941932331582,1.6977625161802292,0.3489204964384196,0.717254392515261,1.9734859805543716,0.5368705298399481,1.9455218587166743,2.3132423001963107,0
1.0898923644584397,-1.9072679927790213,-1.1945010752150393,4.167348306109806,-1.6460329731638517,1.5511724520473285,1.569495973554444,-2.254564349838255,-1.253190463674208,-1.657932330845178,-0.01746263041734554,0.7938917443734177,-2.985785289741624,-0.7240923309628361,-2.8772117806113395,0.08728877740950902,1.9849064269720824,-1.5551642652817967,-1.789322996610983,-2.6679356497387143,-0.842772937559084,0.4033324169056982,-1.0388835441305935,-4.906557030652072,-0.04897213203559447,-4.028094965573329,2.7901102037052294,0.3650526914024175,-0.36736062982114825,-1.1707169043216592,0.42534084305340947,-0.08910261314621082,1.6813672514931142,1.7182089414453905,0.5846729025836286,2.0711857237226963,2.6920505690988286,3.417484997595386,0
-1.2959993357791788,-2.7393875455469905,-0.9199704559148891,4.060887262570828,-1.783507534428511,0.9062454633523903,0.1987528774040055,-2.6850548458277395,-2.354738818550535,0.6322083686706835,-0.92666459168864,1.2915501356421057,-1.5002444350044135,0.4886838360862431,-3.7682447278898716,-0.8527753186257282,-0.6531896527973677,-1.6985888931713369,-0.4455185865310316,-1.522054947668747,-0.32273369766169036,0.32781219176781473,0.5547540597031955,-3.15586414499431,-0.8789594513250861,-3.3680058257713696,0.48043342823059554,1.047409165434873,0.44159359533067266,0.5012075956476891,-0.1981122116385602,0.3405906669418359,1.5571824657034496,2.300385641036658,-2.2498813778408873,-0.6999700866928864,3.4181671737818418,3.0355277773494738,0
-0.8490376020275077,-0.8873425591463197,-1.959407514035414,4.094488895256192,-3.0252975561488897,1.5795225094310337,0.901271202827453,-1.7868006740074898,-1.1874162439604043,-1.9356656391908493,-0.14768095237622292,1.296662988263965,-2.3637282394158885,-1.9484638211833123,-2.42282890574836,-1.2424336165199783,-0.48411279743916263,-2.0281622603405483,-0.6084426514558718,-1.8188940884551603,-0.09287262486945647,0.11364934919112901,0.6082797486964674,-2.292725980165282,-1.4005376078567804,-3.2440002900358555,3.041927893774356,1.8008070884324043,0.00727541421663791,2.774053069287608,-0.6576187172507856,0.956298926080068,0.8652503622981358,2.5161653427342054,0.7833411246823229,0.7459923362160679,3.013139061703754,4.504356084974503,0
0.19555201136779765,-0.5446447355801041,-1.0150149634944254,2.4514978586422154,-3.192626992250869,0.5072931934597251,1.1062107546171316,-1.8283496059236803,-1.138687706810428,-1.5591129722887889,-0.44348879761771137,1.3490116923987812,-3.1452211057065362,-1.801118330035281,-2.4711443452915436,-2.2726957709625415,-0.7161127383055709,-0.13634863420103305,-0.949200521346323,-0.3517828629030997,-1.1465602680433222,-1.6032876937051164,0.14461035489562693,-3.095789926775906,-1.3245307224362244,-5.594655566658666,2.357169020330434,0.6608021988218682,0.6946636556217278,1.7233930106421127,0.5477323243289186,0.569005152451902,0.8735958219830643,0.9877941247018462,0.059612364761445935,-0.4282415447174752,2.988093518421816,2.8484629196615527,0
-1.4247943683126323,-2.589495711124355,-1.163908955051058,2.653089338984522,-1.918809703848523,0.578803656428095,0.59986694754448,-2.73135965406869,-3.0390869610040907,-2.4017957648205894,0.4829076489280257,0.8172423933496393,-3.583683923207044,0.4028493395360313,-4.040551883209377,-2.0648562342506054,0.6051368754463584,-1.4249395137358938,-1.5236248358406628,-0.9886468582827936,0.43662219710829453,-0.22362587756721564,-1.348478836931373,-1.951609650753105,0.3208035621581393,-3.5400239046565334,2.361447504635919,-0.31880744663942023,-2.128173910850313,2.825292117361566,1.5376433357684882,-1.2184205726726578,3.3361212383954353,0.45300264919720346,-0.45710269901013934,2.5161502253526917,3.200510977872878,4.048142959424004,0
0.4844947959260363,-2.637235869085214,2.0172376568910595,2.6705614601257244,-4.51844091245048,2.04461650608088,1.1028839803990327,-3.5202637046805614,-0.46780682510348737,-1.0582886438899486,-0.6832042658269337,0.8632569639219918,-2.2568699052162917,-0.2227513186539446,-5.73790262015765,-0.2278369811294736,0.6747800953354566,-0.37246850706243717,-2.074948702323065,-0.07214937314382786,-3.0141823336199622,1.8330575620039538,-0.5355062558803306,-2.343098786542057,0.5510693801072827,-3.2502575393846547,1.0654828381542258,0.23162857858447966,1.3922739163508955,-0.4757472249721899,0.013705247715115498,1.1591168855700653,0.03170586284028909,0.3603686524557357,-0.45401624121597606,0.6633502131917575,1.768895852968648,3.8234079665787313,0
-2.879379491069251,-1.0227521701886406,-1.6372106557078148,3.1015244262298705,-1.8571390237812988,-0.7605776179281836,2.403675642232682,-1.1643434421114007,-0.10422946671026168,0.9414585593399379,0.010495766796943973,1.4287051467267742,-1.722464919056286,-1.6806999265712839,-4.143094612996236,-2.3086015811963043,-0.007385797029764218,-1.6793290695423997,-1.9820690261315113,-1.4812528840179837,0.28041571685123723,-0.17608483188478308,-1.0112003021230271,-3.326785434960489,0.04056101615976426,-3.9310204928305352,2.045562896765808,0.5815759805864271,0.9176568106246057,0.48951268959833616,1.6296258997515032,0.3825470199529617,-0.4461246111931476,-0.5370041061079989,1.6933136613056616,1.4379107382142364,1.2693645039296824,1.1986423815871272,0
