x0,x1,x2,x3,x4,x5,y
-4.356556987560868,-3.3282362069944993,-3.5263728130555343,-3.34239345249935,0.243759227708102,-1.0542986536543821,1
-4.898990273158809,-2.776917970976168,-2.143472146131423,-1.9395421205949968,1.7003846972499064,-0.8005080710923329,1
-5.8514983101470825,-1.4275421721157648,-0.9990139693193767,-1.928031708003884,1.2822563284626574,-2.026582871069503,1
-6.467804080844676,-2.9803393282672674,-2.8705378641552253,-4.713349712877117,2.1663886977963216,-2.7216802140387624,1
-5.076840093553219,-4.120862132037159,-4.083076923748436,-1.9001056824252291,2.1512457674635925,-2.017214647433394,1
-5.327026116341543,-3.4690638410702426,-2.9541424831575096,-1.0443552501535853,1.5211815139543496,-3.7785429504449697,1
-7.0645462849020895,-3.70259424106112,-2.541384488127212,-3.021519434688562,1.7885737614383954,-0.8784643937703549,1
-6.281066355716132,-3.1675549820649738,-2.740559733215189,-1.7174826881148757,1.5832218229967505,-1.7140228453134219,1
-5.940298519856819,-5.607665492555537,-2.349907400056498,-1.3378686664949795,1.5010985699696802,-3.281797326426001,1
-5.310524570887332,-4.3936245481827925,-2.665960634997591,-3.5256755402110054,1.6872692093329276,-4.2344096190974945,1
-7.20658968265421,-2.9128576185128114,-3.2281173545017863,-3.137815172985661,4.149552596811025,-2.839331522303123,1
-5.905411537138193,-2.6555279056939,-1.298445282589206,-1.6378274481733777,2.012306287798102,-2.1363448779626104,1
-7.1240479753750385,-3.739198391649059,-3.0311197558400376,-3.9249128723879982,2.4426235779937584,-2.1560295230857074,1
-6.851443158103001,-2.3005046154115973,-2.444996276007137,-2.528998053153503,2.2319096601020587,-1.4465783955818612,1
-7.75515086106385,-2.6468950535886147,-2.828439287504541,-3.1576939194510563,2.5299592714034316,-1.9807290395583728,1
-6.155622920506117,-3.2006588635697715,-2.7192440397534923,-0.9211629924124196,2.3648623199479686,-3.1892564844793583,1
-7.515665737230288,-4.133623168261221,-0.4732662881578933,-2.8015585637491127,2.45168206090615,-2.725252863615365,1
-7.889174984923084,-3.819729338731832,-2.0780717959152017,-2.343249219949615,2.2248237279546093,-3.025498649927811,1
-6.631514731732852,-3.2431846895889027,-3.420782211836108,-1.2085928058823807,1.7903372630606311,-3.483455122368072,1
-8.389926059450502,-3.3409103323221094,-1.6279185859422594,-1.1454179886559623,3.1894978090037864,-1.6067494558037936,1
-7.240856429614655,-2.960198007521252,-1.7334241791084075,0.03839183277407532,3.0936665562351187,-0.061569909782386745,1
-5.275365003265702,-3.387810731933679,-3.286795671713954,-0.9290573861281104,1.6993528482034181,-1.720621673133106,1
-6.350645790074019,-2.5990292083125595,-2.904720215284195,-2.588252286749255,1.5986128101818724,-0.9020692662074004,1
-3.5505558384162614,-2.867984116841696,-2.0606466613992667,-0.4050352564453401,2.904508872344295,-1.7214321947597004,1
-7.261016193846178,-2.2861509299287612,-5.200604568346854,-2.662014340846362,3.837494204704596,-1.247854145608717,1
-6.204483663104268,-4.4181926676738925,-3.7800581087653704,-1.9167808671502313,1.1704523408366887,-3.281785390759975,1
-6.990892002191176,-2.866509286282821,-1.7589880828211866,-1.4888060821197056,1.304047621502023,-1.2462839489430317,1
-6.918204839575324,-2.940337315821789,-2.006465852723163,-1.9801555553829615,1.1870165785034144,-2.880693692875531,1
-6.77401511965225,-1.0523751466542999,-2.469386241204112,-2.4028775016734714,2.2969783671668633,-1.2216902430961845,1
4.504960429058582,4.334812960816318,2.171238066892662,-1.0224168323728555,-3.725800155522846,-2.3415296697483665,2
3.760435785295265,3.4496017854379954,2.733911206198142,-1.7859265903555186,-3.222306690623241,-2.1521122819685012,2
4.948360985851479,3.763224091536298,2.40814629859114,-1.503212313553378,-2.9095823375473793,-1.2297171816928312,2
4.500686619052091,4.10739269282641,3.4045796554403713,-2.1615272648817445,-5.323274402275067,-3.231947389921709,2
3.430030246169424,3.665005359662207,0.9906913880327826,-2.535955174350503,-3.996720993475486,-1.2168046222722808,2
2.8766087912760634,2.1811865415311686,4.718217076328274,-1.3867579661924898,-2.1665212287894127,-1.7782765872065924,2
7.256570148596002,3.033776165634199,3.1204662101213163,0.8773640263042788,-4.457408973850464,-0.15523367595233872,2
3.0899359015978733,5.0035717727017985,2.4108448411610497,-1.816118265094389,-3.235792802717271,-3.076887137746768,2
4.890025782340601,3.5502406390572916,1.6324334967131862,1.643941624832955,-4.752086294333971,-0.35025389992542744,2
3.9422084958591066,3.4982841185620885,3.340050009015081,-1.8152120908272613,-1.4107246033495766,-1.6933956556594965,2
4.191319109702773,5.078954161662731,1.48778427768326,-1.5472953780762435,-4.603638571314752,-0.7671806634237008,2
4.905065178895691,4.193011342303231,1.3649386193876007,-2.345525419165944,-1.7081503435392449,-0.6630774603944408,2
4.271132349262396,4.164031879834085,1.5379750731419666,0.012197770137392316,-4.2633203201831416,-2.5804833151745976,2
6.040151899162328,2.4248313064643052,2.6069697142177897,0.7576156731141033,-3.1229163718412636,-0.9715681972736108,2
5.393161187179919,1.3702388723160444,3.7440026832030986,-0.616729206293091,-2.2721467694347885,-0.8708096245617085,2
2.963287009143397,4.355396968056276,2.71759819302404,-0.73130166136213,-3.978349468560547,-4.287546841876929,2
5.472420078077897,3.5750257321608303,1.054858705205369,-1.6247597345559293,-2.993435668769749,0.89170779403222,2
4.026814032829567,4.262980120439452,2.7276411677454275,-0.9473092466897378,-3.1624834640468547,-1.8241651598017783,2
2.8991173750019152,3.310752796499936,1.651887363717952,0.19144831948705043,-1.8681707604469806,-2.1227129634574733,2
4.901858653965352,4.278316203660445,2.3264277671779006,0.4641077350900704,-3.4160364353201764,0.33908611654687015,2
3.0017891264204852,3.187345982291149,1.452184823057002,-0.4268259488532141,-2.6839509447196654,-1.9011571479759126,2
4.693974637472453,3.1247817183252615,3.2272852392368447,0.5369087376436783,-2.639516663101948,-0.8988316702905645,2
5.3065523864256114,4.72511879485555,2.6431369516866434,-1.109647805141625,-3.7470407570350828,-0.9386144092073005,2
4.856267047159608,3.7415024075590684,0.945362215124842,-0.016395360376797896,-5.4837462655634805,-0.25012429643960443,2
4.945747710027813,3.4160403636676704,1.2884144428382063,-0.7310869802665025,-3.9575390700742394,-0.03071277569632902,2
3.508606845767646,3.26178922806169,1.4736044180234846,-1.675803090906867,-3.6825195437529,-0.896908402646067,2
5.304648761806437,4.043402780781664,1.8634680272328095,-0.9323728459985632,-2.913946605997663,-2.4912368494811923,2
5.604227827049153,2.9522945921155515,0.3806626059967275,-0.6590477055866946,-3.5655229779117925,0.14426528948343464,2
4.540648116211711,3.084292583457013,3.8907396477978735,-0.5828562888018983,-2.2875222500767003,-0.45625792163721446,2
3.6067589088309826,2.4519745164578146,3.1429794494805066,-2.0571866009705997,-3.467296357279058,0.300619942091368,2
2.790660841673507,3.3841207959845976,1.186291212893069,-1.157968632041064,-2.0306916976021436,-0.9193680643736042,2
3.2095362110903576,3.297494837943938,1.7169056957994102,-0.9775174261051253,-3.4542972904884346,-1.4049427687068432,2
4.4013532700513345,3.4640866377125468,1.6103647822957012,0.3840203085142706,-3.008763747919554,-0.2549693865698235,2
4.201647871084346,2.6797088543943226,2.977456135309993,-2.084743595506199,-2.687914398362647,-0.22246121498115023,2
5.30569537774777,2.2979816452194384,2.829127528403836,-1.4063040273342589,-4.456753520365902,0.029558286532916256,2
4.104143515864161,1.8310594640970312,2.41734807454562,-0.8575044887700278,-3.5007740012612083,-0.2762729926522841,2
3.0694644604546912,5.222577392720026,1.594853576661313,-2.259158750171263,-4.995027726979423,-2.7405170050650587,2
3.043786571486331,2.968432820502384,2.3119292180267093,0.3038080927569755,-2.963601247004375,-1.9647189524602822,2
-3.4810539110846292,4.886126039930973,4.118988382249525,0.3621131455105594,1.2680471391974755,-3.360434573538102,3
-3.490910920863157,5.5746287172720805,1.577373584109559,0.5839871101165731,1.7325571538866635,-3.5590757527743917,3
-0.033791223990019104,4.516824904249664,3.847566608583014,0.8323097329365889,2.070516735453412,-4.223510119204584,3
-2.997122222657615,3.9490646739957866,2.873996314694262,1.1816391510535733,1.6084690164239661,-4.7509957881817915,3
-0.2617581340890609,4.635985363919046,2.920747382801143,-0.9868359818199446,0.39549881115619745,-6.220106653537784,3
-0.6609399382844585,4.354715099959855,4.038421406490703,0.639554847558689,0.5679527242962601,-4.361472014619861,3
-1.4238168920536842,5.160039085261147,2.5085101170181665,-0.4675326192945317,0.5373535320963347,-4.763037045562091,3
-0.2666373285194108,4.879319439769954,2.533964053466593,-0.029167304683977102,2.0149884982823574,-5.648354426385551,3
-0.7991108035347967,3.9256684090850706,4.147560901405171,2.22677050936511,3.1063796227039724,-5.754701833957082,3
-2.4397514830845917,3.5961784882229493,2.3862767379407694,2.2562234032139856,0.1693822857091014,-5.9863830286458475,3
-2.024686757221087,5.646757606167196,2.9252379155466044,0.47479238978238447,0.7303501405360844,-4.685628064936721,3
-2.7462024783788164,3.110924363513007,3.020526868824687,1.6980950440391638,-0.04503623529292855,-6.20833589483772,3
-1.718563025204392,4.623243766186613,4.341200322490405,2.2883839584179726,2.2488468695502015,-4.055312614057276,3
-1.2237323257237502,4.586725937601103,3.373659222964048,1.5193816082930498,1.1832458001260249,-3.9958790136140667,3
-0.47028284824203026,3.9028659691658145,3.042914369334238,1.9688596883172296,1.8632453357181262,-5.616792965776046,3
-3.792118643836335,4.080039219502125,2.630386123501657,1.2025904232604647,0.8704665379229456,-2.762892349779863,3
-1.6625450935253419,3.873142103041846,3.1315836040417686,2.6974947956425765,1.754137442363189,-5.986382898574388,3
-0.9138978601105842,4.610677087894694,3.6441193840226105,1.8021450409696076,3.27468338319612,-3.532048616623985,3
-1.714728678487174,3.823368513504645,3.142380508457847,1.3648537787781485,1.3196958739128344,-5.545465047757191,3
-1.0608132884751216,5.060451110508652,2.7636708064143596,0.40181926540917645,-0.20887370420748552,-4.5957240524644085,3
-1.9093547369467436,4.321632508258998,3.808503719617011,2.0075206463134085,0.6454267704436509,-3.76042290130313,3
-2.1280080822031233,4.493257287590691,2.3828278974603263,0.5270003391822998,2.516751690487625,-4.6779730681392575,3
-0.843909541014173,5.11755846469765,3.436608066795237,1.5506959339428987,3.75445977964929,-5.822855192366784,3
-1.8269198638547572,4.4239283457802445,2.9160305507766435,-0.9978188157296088,3.34881504957998,-5.420245737039372,3
-1.270300592395051,2.5573037799919662,4.341196835498168,1.7594888054884876,3.1696824239723815,-4.809615304180901,3
-0.04834695239995934,4.714026140103191,2.33543757888172,1.5601035260106426,1.2260242100247236,-4.9110442556557325,3
-1.987863054253455,3.8959777818285484,3.823588906265742,0.4860396797384554,2.103788069409849,-4.365068054909018,3
-0.4669509543168944,4.128631169267407,2.3208796595531553,1.993140180055622,1.9742601774035877,-5.870023571664472,3
-1.9759652527432021,5.280871595370954,2.3897068600454814,1.0701465119010947,1.5681226681577778,-3.8991258089103593,3
-0.7005957576611108,3.277298455459606,2.386554876356328,1.0415333837137615,0.9559517627208488,-4.480566563898857,3
-1.5352138753922564,5.125616533422589,2.5818122945188167,-0.6774596378512643,1.6357869982061701,-5.895932881704619,3
-0.159325951854715,5.140621558968929,3.2968392076881003,1.2940638163933786,0.5760043758221873,-4.8478901592650105,3
-2.335418595486452,4.182265025791806,2.76809962844408,-0.20086595750506042,2.4435934774122905,-4.514052444477655,3
-0.49383615240658596,4.106133717655257,1.941816357078461,2.470573491468904,1.3960991154046607,-4.068823244271764,3
-1.5771948852638935,3.953726718213931,2.7057824360220586,1.4101797134329086,-0.6624169540109783,-5.584162435035982,3
-2.675893090131506,5.475074166383526,1.3609844852226827,0.7323038795674539,1.2386202903524877,-3.5610424710175597,3
-1.7187781126952457,4.67817188817141,2.909569651150907,1.6529747714538625,2.8074502106505816,-4.179133109867645,3
-2.2176219182737875,5.459050029970463,2.623537186610044,1.389861399029952,0.45638937234530896,-5.328538876248045,3
-2.7964386106548176,-1.6840401777696372,2.2139675678445063,2.369250151630656,-4.636080904139823,-5.455540489013232,4
-2.051513483833047,-4.097880053472163,2.1796331048697217,2.8343247818908908,-5.410523433486771,-4.45728220269726,4
-2.20214959700622,-1.101945464895747,2.1993205500331516,0.7134962731278326,-3.6454226714813647,-4.237522455719729,4
-0.6614503497871727,-1.4582329090918071,1.993890881360951,0.3822516565218602,-3.933004375727323,-6.159791748128675,4
-1.2087068014434077,-1.2964990631372428,0.13850009857885648,2.411684468951932,-2.5278906867948856,-6.402356143311265,4
-3.4046445053952086,-0.04271706644334561,0.7871120426583806,0.5959800233467579,-6.301459515853985,-5.009272066263932,4
-3.992356655292126,-2.6352326800452444,2.5247543773756567,1.0992817974823024,-4.477681368037606,-8.037102582739216,4
-2.2578599824507983,-0.9496259485750718,3.3867368352969756,0.15831122851720386,-2.9903065455120625,-6.6210821361122125,4
-3.2564445291758046,-1.599245229589041,-0.6431070483339152,-0.7682379091272854,-5.089521024479069,-5.4567624680024,4
-3.645188344182721,-0.8569857578021696,2.980118175619676,-0.9050012818964187,-2.4813272153325743,-3.9018160414782503,4
-1.7703362582886983,-1.8829478236858843,0.038956931401418204,2.749514903932563,-4.745028942359907,-4.721142602708493,4
-4.639881930991191,-2.3696177918751236,4.137267086659351,-2.030235930041698,-4.280834423463986,-3.8151627457477915,4
-2.106546357008975,-0.631775163583874,0.8266704360601871,2.3284147543607916,-4.179170237447034,-4.917569082233576,4
-3.4269439306028238,-2.2891509573262114,2.8415346680283022,0.4032763322695362,-2.018237737285437,-5.762510646383078,4
-2.0116205944105876,-2.344467456786765,0.9336514078655451,-1.3027115114726358,-3.1639048003223462,-5.3421274717946305,4
-3.3561310015691017,-1.7855447777930331,1.7087475014051117,2.9448956022896398,-4.125676712380197,-6.22069314814562,4
-1.543353297145612,-2.981995745382938,2.8023651682084063,2.228477986190564,-3.798056273361775,-7.300681028087265,4
-2.2196369161022695,-0.842597070601097,1.4173629145597557,-0.5358313231156596,-4.434062307437745,-4.3544641805146105,4
-3.5673195161832,-0.4510409208523969,2.9066539995325282,0.41454184110138215,-3.9838029783254947,-5.498037501356357,4
-2.4018529106899513,-2.0650756194944777,2.217745618027567,1.3537809903482083,-4.36627319799435,-5.07159510332882,4
-3.6096166366945064,-1.4025547085486083,1.4559852666047566,1.015349697843114,-3.3293012018823305,-5.930448742255363,4
-2.1210434488528227,0.4085405261479973,2.9718856981352335,0.6627960998666241,-3.2759549475110483,-4.441721488624839,4
-4.507835369064167,-2.1483408892483515,3.2478547273694063,0.7530429774004445,-5.063479806849799,-4.521922494722862,4
-2.3885693895018094,-2.293579141126312,1.319674013275179,-1.308743253766334,-3.57541786069128,-3.596860023166802,4
-0.9173830844845903,-2.1720788941593923,1.0089126201420098,1.4486424015625663,-3.0467630807350576,-6.251091912771482,4
-2.7035131800454013,-2.1851081249479707,-0.18443725311983528,0.3227553276989119,-3.080236557008946,-4.611551546717912,4
-2.484327561469383,-2.6838739421075823,3.345832197121696,-0.3290243667747249,-5.316793735084263,-5.785575515378115,4
-1.9840524033873188,-0.22436074198543787,-0.20300072043777395,2.808844368895272,-3.4677014668284727,-5.769752994852377,4
-3.1932394282754517,-1.078320547925987,0.03438910446924748,-0.5173577050437704,-3.041663701747057,-5.111171002339796,4
-0.8734241503255946,-1.329976426307662,-0.3831240648053422,1.8093563102282646,-2.3677304638062724,-5.409680681378513,4
-3.250536522299012,-1.395401010586501,1.7833373741316287,1.0280343190573475,-3.5035207385354887,-5.400654210639713,4
-1.328165329493059,-0.928017379786147,1.5661084117776725,0.06124649103533891,-5.8816936942386775,-4.195331662376761,4
-2.2838471345586986,-1.4425408266064519,2.3730651290075886,1.0950445058416007,-3.2142483851133523,-5.323682156184421,4
-3.960317005431665,-1.091493009930418,2.0408592957504537,-0.2018453599293728,-4.642653750376993,-4.122550322184605,4
-4.432828294323216,-2.852621872868508,1.7657050885882486,-0.7897272059836126,-3.819285130271711,-6.070106322107821,4
-2.396894113240713,1.16764195192002,1.213100963398225,1.0422361450537558,-3.066466426419657,-3.363225765897057,4
-2.629101135795093,-0.1369285024764899,-0.09174041816095313,0.9566563696248322,-3.415387038456545,-4.22636375022396,4
-2.775100817327963,-2.032588512293442,-0.2607577745757428,0.925794177855112,-3.9496796618622008,-6.471629033671951,4
0.12148325824403505,-0.43540501179658275,7.209712169704758,-2.05201795616143,-1.796042076001968,11.84523819761241,5
-0.17709909121273038,0.7304155346802692,8.550512156563281,-0.5269746530748548,-0.14869334538904605,13.095652565554957,5
-1.4047657746173532,1.4636902974123525,8.705089111905828,-2.289871937792963,0.572300025302406,9.633746500677827,5
1.228574207092993,-0.19696150261775702,7.010934917595963,-0.7298435328871961,-1.17924981099687,11.688184624848569,5
3.331350980382143,2.1174281018549044,9.123409038167722,0.35872355882062146,-0.3254981760763903,12.216150989002161,5
1.4567992324059036,1.2276298215460237,9.218675061372366,-1.5376884707174852,-0.15754565151053634,11.146424992188551,5
0.7902685489626209,1.1557026262083605,8.43204472967092,-1.7901264404094248,-0.8688161999939384,11.86934315640923,5
-0.37960510886640086,1.7805551117556575,8.684442594808122,-1.509641028999393,-1.9362565383025607,10.771300066317025,5
1.7543966000485,3.7514698075089745,8.538127486827042,-0.9732291825290915,-0.5606300874890466,12.275048037669743,5
1.560177889275213,-1.156805087658194,8.647615220856986,-1.6336165688935116,0.25535093220075067,12.819951474468526,5
0.2594989152199083,0.6428209727389453,8.002563106840354,0.05508819658748898,-1.3752400669788345,11.217387492233819,5
-0.17879160176637854,2.768047669807199,7.750543883724508,-1.0178518585055927,-0.7369978936262326,13.159937064653827,5
1.6236759124933078,-0.08723500223874081,8.033125541091225,-1.8864098920022179,-1.44445170167432,13.681954777466109,5
1.0565308797348507,0.42558417021252276,7.615232421526352,-3.6505053010506705,-1.476982931661098,11.202124517746856,5
3.3704222867653266,1.654062703106991,8.540676003178978,-2.5239245583009318,-2.0241959850433577,13.090923196581024,5
1.7764590382416086,0.19702236082008262,7.612967398137664,-1.6608292867376486,-0.5332767720429392,13.216949605735323,5
0.3512975769621156,1.972639763769672,8.058480576104776,-1.4913361988259803,-1.7529085510045368,12.590999665809575,5
0.1785867098365933,2.456236807236118,8.976101168326036,-2.3381703188008665,0.5527966114603284,11.240008069815675,5
1.221129003392666,1.2451055797843542,7.855314311513803,-4.0183620691800215,-0.6260748967491809,11.768814192272195,5
2.4314103858682183,0.8810788915135477,8.705499208514887,-1.1625302091172345,-1.4015911412931614,12.661136578037876,5
-1.1722658110087716,1.7539831941304962,8.979993317068928,-1.6236768201105016,0.4243300635562579,13.5465282899678,5
-0.883184412399962,0.7489243793846844,8.34574848075163,-2.841061035986026,0.4902849803639471,11.324092981845565,5
-1.0681580830386563,0.4045745195149099,8.560514775652564,-1.064114294226728,-0.8378389244840505,10.363293786910619,5
-0.4598690549641494,0.5329419259991426,8.373498180166429,-0.15671414226616842,-0.7364149817642569,11.52117156678427,5
0.7795264240292187,1.0256125446055977,8.181091073388899,-1.401555592689577,-0.8307305046600406,10.617889985298792,5
1.0586616513245808,-1.1185562484236926,8.261078115348187,-2.1676790845405787,-0.9420060365019987,12.260081101241667,5
-0.9181095851040776,0.26879407783538967,7.549912856448627,-1.7370081879144816,-0.6692535006170628,12.07059138443799,5
0.002405254888759867,1.3784952248256668,7.814122588519154,-0.6590773733763987,-1.6277472299377174,10.20980246691684,5
0.8649520255475206,2.429697251248907,7.111199922711232,-0.06893645161129514,-1.7729720438015923,11.253930105933017,5
1.7796441281712467,0.039671761964770735,8.46792991447508,-2.5692461272740195,-1.4896532354648304,11.735502244946472,5
-0.3122429163478998,1.234093746675188,8.21369005124029,0.5283967911836551,-0.5955044919668925,13.018070535985482,5
2.1486639432363126,0.4904339053092546,6.616512942023812,-0.17716506682511435,-0.353083903033564,11.760396264724486,5
0.2636897847560805,1.1830782130416344,8.236600649458731,-0.5391952743989527,-0.2327570515428335,11.748543754032957,5
1.991497642218555,-0.26845569148411375,7.911025393982765,-2.798071589152264,-0.06823624527471173,12.28978040423902,5
-0.21243799009505226,2.5137806476305573,6.336446506433212,-1.3428838046286125,-0.493712757767353,10.41080496550634,5
0.08895789948538779,2.3737671500492596,6.348790006303908,1.1186605469887045,-0.6982896591763592,10.833918970141664,5
0.7552718705856232,0.7600201211498959,7.171388469628406,-2.712471010630252,-1.0671839930739337,11.311191344322967,5
-0.44359072195233373,0.6467659059769997,8.951375286649457,-3.3525507363064277,-2.197505228750844,11.454868230211337,5
-1.6309925523224558,2.5834458671078377,2.4395968194614843,1.552494411732952,2.02234893580238,6.321178110535779,6
-2.0889757501868944,2.4754726939071547,1.288546458415855,0.48260414941792074,0.756058195010819,3.720584191325118,6
-1.8686736391664802,2.6630365311168562,1.4868312292343044,1.3159437947851806,-0.14346592443780892,5.485994324729564,6
-3.1163991604695003,1.9787723991599142,2.734993675569034,-0.6747049881566791,-0.9475046555808986,7.5039011566799845,6
-1.782332826545748,2.9775729291639665,-1.1528482297932088,1.5558992668734009,1.8482993992644063,5.369316216742453,6
-1.037699192499544,2.270423496427486,1.9356938008528322,3.7198251094077093,1.126251601687799,4.528468887085918,6
-0.8305307835278151,2.405027307455769,1.2676919912356537,3.581021897093571,0.9406633514965098,4.52934486751641,6
-1.0094119286193755,2.411531603728705,1.5379688099649367,2.810463165731269,0.6488483290520468,6.05565621887413,6
-2.1538145743754127,1.4265854563784326,0.9073501324190577,1.658843836498485,0.25360967914066745,4.75598954073803,6
-1.7695975098346646,0.9334859431714744,0.6869468746435308,0.9135354092412917,2.6515595422996574,5.503968060862314,6
-3.3032955764441985,2.6212859583334045,1.2269058879397443,1.5749787067571914,1.8438830042298808,4.837891931438164,6
-2.24776908515118,1.3640029221514278,-0.0518832635849491,1.4027374191243958,0.837700364563255,6.453620893275509,6
-0.8055937182347364,3.4395078032197794,2.0934085224349532,3.3726698850456596,1.02872271449126,6.339479991406561,6
-1.8981708698578568,3.8008788402505935,1.1479262534915713,2.1763893104741423,-0.036857346822362747,5.155330780925125,6
-2.1095650896368596,2.2134434512615475,-0.7870587732187184,0.7880297598036992,2.454411905311418,4.356901344647808,6
-1.8661985421195528,3.4276426762235688,-0.09314424060604809,4.808642990458527,1.8995546881539442,4.263950767831732,6
-2.2292066313834806,1.2544421066800047,1.799881192232955,3.4529126561473094,1.6089889405448146,5.944580082939536,6
-1.317115648540107,1.778773224456925,2.1811658219132712,2.0786105626020537,1.7629841751842095,6.009352684572729,6
-0.5148343901047465,2.3352761027829563,0.8393007189564214,1.8773543893663276,-0.3368313138997103,6.956702896227332,6
