x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
-1.6012056494518396,-1.6765540945490873,3.27767555284845,-1.8579054377899378,5.171910005690833,0.9769264218916089,-4.161511221828865,0.15549849782874503,0.09065584680664751,-1.0575447350140543,1.4100536436314814,-1.5159424948050373,4.491700237293091,3.226734157327016,0.7164828780111546,-0.7467194102759803,3.3550769591236556,1.3016915729089364,0
-1.3513054135978977,-0.7809207338919503,1.870741994633616,-2.189350710707554,3.577979807016193,0.36163534815354303,-3.62596912572266,3.1272650162017026,-1.1021335519751458,-1.2752171175095053,1.759664732868822,-0.10750567478837852,4.910235191965147,0.4170272546035587,1.1928661481112308,-0.9502781208284714,1.9999738667183167,-0.6944949942453105,0
-1.3623847932056705,-2.701595162325685,-0.11783994608976389,-2.8806484716359995,4.703130883024687,-1.4583318223103272,-3.7848317458800067,3.8999648255307737,0.44228055631201413,-2.5383176668719307,0.9704040163485284,-1.7545257365834186,4.961831719351446,1.9557770933184448,0.9321556334830314,-0.7535935068577257,1.1747246913736455,1.0944572239937083,0
1.0762961172701098,-1.265633783654111,0.3879797476571418,-0.9228284098465875,4.509987389918158,0.1483708401177808,-1.5148806714589078,2.415265952352929,-0.030291702864604253,-1.6904685203492773,1.3076178170847739,0.42862123078963227,3.9686763145556423,2.1694451982423755,1.3012935603617324,0.2899655777306819,1.8951641771102605,-1.038506817730013,0
-3.497965398106569,-1.7382969592278903,1.0991934916807586,-1.271833340097373,5.65937676750617,0.7134182253878818,-4.231849037423382,4.095596949000078,-0.017414398013700483,0.062156899190287884,2.509107649905517,-0.6676116470588842,4.892299133349244,2.171330377630764,1.730038991813215,-0.36875415029077585,0.8746172014753666,0.31838240826139375,0
1.7295196513028084,-1.872066653416345,0.48641156195549295,-2.7548454708425565,3.8348402402218618,-0.1954800258484326,-4.237414325736111,2.2532705543301947,-1.5672629969777587,-0.513472289231134,3.0917049264454493,-1.0443666694093552,4.643724133262048,2.7913425118372723,-0.6267605002510878,-0.9975720319754026,0.3623293724773897,-1.188628421386429,0
-0.708070842776007,-1.7374756210080777,0.036768260662415786,-2.6750852768587468,4.7832407246469195,-1.1659471953292946,-2.9594412483187247,2.905873545848859,-0.11546065617172535,-0.7257532190360081,3.502145823863189,0.09655208266073251,5.695141286990113,-0.3101905242946763,1.8368330365507024,-0.8349633501318466,0.8472931854866508,-0.6804286763285792,0
-0.19699487100694246,-0.9826450917388911,1.5910634782687632,-2.468263449175425,1.6043803462292252,0.8221797490376628,-2.1577478635992975,1.7907606555265838,0.7372247689279603,-1.9243830509009179,2.266807304790345,-0.014905878158432306,5.629970494967861,3.227374885695334,-0.16711040252728004,0.3943893823217327,1.1636384384216543,1.2504842487500873,0
-2.1553260330453297,-1.6618374166872762,0.8778817376011444,-1.6665672947164494,3.86297507881522,-0.5922422557279026,-3.004487471661935,1.82924620890599,-2.7276798571108136,-1.51797921780289,2.2860052786490934,0.9440831303187158,4.96207710706792,1.7226307688137212,0.05870364085952917,-1.8833230148011446,-0.10504811337816466,0.3404453888251172,0
-1.9072058961170149,-2.1412039236123173,2.2362583231705515,-0.14960379743961383,3.6537702592980943,-1.67111964046632,-3.0406139133475083,3.5489181393267595,1.9503914597299077,-0.9973744477702482,3.1044370297077997,-0.0985523353245733,5.34849344294782,0.9279949484197904,-0.9777089460628717,0.2531825995614204,0.598019484025489,0.3235784257124616,0
-1.073814632645847,-1.5935809358964426,1.8242671694578796,0.5300954771291893,4.0949149468195705,-2.011865615702839,-4.2598052723039705,3.4931270284205116,1.1430023790048616,-0.5500804408575438,2.0722431207583036,0.9163005742586647,8.302507231120225,1.375757283375842,0.5719348357937196,0.2853669318197668,1.1048162488083841,1.5890787261374115,0
0.4451991660740833,-1.1525336889140996,2.079027589493411,-3.778307829986784,6.218415849967803,-0.8920678226090885,-3.662384149765904,3.3955234839128003,-2.2392511682055125,-0.60503558582364,4.119035828372283,1.3393982650298495,6.534315012931907,1.8560004661225393,-0.729202518738921,0.648259058015502,2.2026279517068232,0.7929952399187241,0
-0.31431633255126895,-2.843370049748792,3.433427289072896,-1.3365746623935308,3.4585464450279546,-1.6482274594163022,-3.9237111388506327,3.393522210722499,-2.523241131352366,-0.15445657690731518,2.987802352004574,-1.3974840551839662,6.085049998143147,2.0704054674532366,-2.14784086186021,0.20357144273138295,2.212018887750895,0.7742530378082565,0
0.08793200451106187,-1.110266673147839,0.9795460558404854,-1.598822009019982,2.264473224016232,0.8890806261564683,-4.124219607810775,2.249476572238271,0.906598988367475,-2.430715827206726,0.969166233206298,0.6708894247197883,6.6683544438034374,1.0443301598120311,0.7311846309149277,0.9635548926482095,1.4200162760383748,-1.1647021957579058,0
-0.23227786841066594,-1.579882403557846,3.4353188764269156,-1.5890442682537715,5.132340470965381,-1.7035287474471625,-4.008749154593897,3.457785379075359,0.4982588610957708,-0.7813514395477524,2.069825672439334,1.1043172349169241,5.558312172548894,0.6320491255340079,0.8257719350711756,-0.2200208276398059,1.7435724197757732,-0.5955066980686714,0
-2.286414128263876,-2.08067871542928,1.1867313754551785,-2.6411779559265174,5.907798216189508,-1.6327550987951889,-2.981512785629202,2.0007198419593473,1.6030791632764174,-2.7970684882449737,1.90618559564606,-0.7952302049444988,5.258335366969602,-0.0008746437731583789,-0.25163934127716836,-1.7577997910320406,2.306864288382265,1.8221193451598507,0
-0.8973461690373759,-1.2737531787809508,-0.7111957203380892,-2.1876582237644935,1.4016583153653501,-0.007379853563488137,-5.879210161659783,-0.1774622897282656,-1.5202614169600155,-2.6862817244837824,2.2571325177011614,-0.3049165341000996,5.314921529929476,2.0652959071629313,2.3062359847275355,-1.624852551154731,1.642530578579711,1.2874725781156169,0
-0.2811410689233776,-1.8908702886432045,2.9614458481599417,-3.2814293120551925,4.313752630133846,-1.7302015257816687,-4.895467346087599,4.61131808554809,-0.9154576913219603,-1.5814277605705978,1.6945238460536785,-1.508110024970506,3.8691206060981473,0.6913206537348235,1.2897691285609914,-0.34773913690603364,2.5011195916780578,0.5365338874307222,0
-0.9678117539400204,-1.711794559207637,0.7356767989925542,-0.46774549954915434,3.4577135362169322,-1.1298418823084633,-4.662641519135702,1.2720540845050907,-1.1194565594482748,-3.1136166289579084,3.466047733174373,1.4126782215271305,5.1657443288761264,2.0371713201339654,-0.058989244069447055,-1.760894359369792,1.8489411766741632,0.4181284058943806,0
0.21532992710684684,-1.7596236026820926,1.080755313505997,-2.08154235710855,3.396567641865603,0.7079475272644224,-6.0696146553565455,4.2342259102036515,0.24769033037023647,-0.8866720521949105,3.426044855844295,0.46850268021534797,4.62028693721478,3.7144995193855284,1.209968266489216,-1.2894709584077308,0.2189201067787807,-0.3136321459087598,0
-2.057673830363613,0.04426397339655819,1.0877656046490578,-1.8134522399772668,3.8936351664518125,-0.9625060037760214,-3.4522158642011953,4.596440994239943,2.450047613148521,-2.156573461041074,1.3202989141970116,-1.9809351282894838,4.472476386078881,2.762916691917378,-0.01807828234090314,1.2120682533907843,0.7151723484427781,0.5597875546341908,0
-1.6874956534580927,-1.1008123676201014,2.684949238874304,-4.134378098178733,4.647979568554939,-1.850673704161966,-2.45639366528468,2.874344397489266,1.1199813951172308,-0.8239666136139351,1.0139067530719812,-0.6033749568232147,5.353717340619117,1.7535143873369967,0.3623468221605108,-0.20929827235375753,2.5284830007847554,1.3544327071136693,0
-1.4276262428005333,-0.9050399481108236,2.2565705487387353,-1.301432232074418,3.786088097179333,-1.3990037139839417,-1.440966087951995,2.3552767246584305,1.123659398802954,-2.3465534150953666,1.7988485042439737,-0.7485215077509638,6.197046046135171,2.3317704244907578,1.742800492045684,-0.820682975271854,1.2450319190379948,-0.4567617891265315,0
0.5977203090345717,-1.1388094048520312,0.38744788124693263,-1.0914527701891126,5.9345800671942195,-1.3250605794537862,-4.45223480427935,2.0724885698323035,-0.5282873325201302,-0.9439498276473778,1.5377140069133477,0.1830032968933099,3.8604185560487245,2.3218714325181886,-0.20957022846952222,-1.2792879678436815,2.2338959863494834,0.24390510314495953,0
-1.2736074585816848,-3.065222827200995,1.1017224263663346,-1.5875725347706826,5.296016855063355,-0.4269710935035739,-3.7206300577803404,2.286493797975448,-1.1954630835746525,0.24333723328356438,3.474645186494816,-0.7845882302836205,4.782670214771412,4.14267353224797,0.01581176029448539,0.41451030554448354,2.7654595069878525,-0.0557997353709509,0
-0.5894042064859746,-2.30734439930812,1.5621735212167325,0.5174140523945989,4.858720239106312,-0.2803417094454787,-6.592559956795677,3.805715873028161,-2.007818556090139,-0.09989521509976695,2.6397915694301135,-0.05132628766070518,4.270528038225703,1.8740928698585675,0.5146521238867244,-1.5094741715299445,2.897232037170515,1.5065766216756091,0
-1.7596827837459594,-0.9848658785647373,1.602777817281066,-2.126635788333122,3.883658547714694,-0.20574438366684944,-2.4116643815918772,1.9904204085122938,-1.2433465496697937,-1.9613278423524312,1.1169967689479925,-0.7169375003742415,4.8185973170614185,0.24859367530192444,0.06858374669442513,0.15943589767842348,-0.09832032584227757,-0.9326897181383944,0
-1.842303963726465,-0.08082677235527824,1.5915297970365194,-1.992360331859484,5.278617644959491,-0.6444275960563394,-4.215596767106197,3.4980776333201673,0.3423722739704984,-2.2872223332352686,4.364515831047671,-0.28685584941383735,3.7409629870321,2.090784616429093,-0.14192292897300762,0.4142092169140231,1.5629513533191417,0.8108653783618964,0
-0.6654424117120495,-2.4497863482465476,-1.8777188934282192,-0.5794847071873808,2.821049007192667,-0.6684314786330315,-3.203050508228236,2.9661174206042573,0.1741663456088195,-2.3034279898513383,2.1188131807800703,-1.5218488601355185,4.056467845735352,1.6063878481905842,-0.3385180008387628,-0.26341980594520475,3.2013715419589586,-0.5623870383597276,0
0.1500798382270644,-0.8003033058808408,2.5608332213238025,-0.4754299453690918,4.236607042598345,-0.7320212098027966,-3.872783554386353,2.9873005088725915,0.6302245921921591,-0.6121241398834044,1.4391234481602722,-0.7791400083291482,6.887244815879407,0.866276974622213,1.6448770231469978,0.32069778332198673,2.013429970417388,1.9211018149421641,0
0.4867478670627008,-0.7503973132849495,2.2226130477704684,-3.0816937588314794,5.011158368657685,-1.1908928704118504,-3.7753673270050636,3.1352262918371094,0.35074357782976184,-1.8263771216463884,4.513831171549986,-0.9232051977756603,4.838692713571442,1.7373222007132232,0.44094723390682483,0.20143979907038967,-0.4739889003731026,0.9184160606463434,0
-0.8879791727920749,-0.8452685033495633,1.1274326532719527,-2.972396035186603,1.884996746946737,-1.4084347961757326,-5.063052986767084,3.5310923654669395,-0.4136472306906494,-1.147905729206641,2.2604995704209845,-0.3898705831214844,6.478078839895934,1.2888222083838121,1.3145329496192655,0.3637206668559271,-0.11709165606529637,-1.3847213118903747,0
-0.41925984024111806,-0.7980076479021396,2.5156666061014983,-1.402703594985801,4.616945368560786,-2.2358465785884505,-5.594543403068505,3.2634521816681836,-0.10943387615234856,-2.4752294551039284,0.9646247297590447,0.5400739630241222,4.751207714113571,0.9390472156052849,0.2993498531619913,-2.0793536802833534,1.4294666421515154,-1.6006524831225446,0
-0.1629345898776544,-1.1849766426942252,1.1778437099918482,-1.4995586008652049,4.274083024065183,0.9774976356972294,-3.2279163226809993,3.4548599084717395,-0.7701653535022709,-0.2541823057698587,2.462174365824396,0.26714148792852094,4.014795297340922,1.039484366541911,1.1103359988839439,1.2198604908728634,2.6033919352984647,2.4288413016227333,0
-1.5458845435859678,-1.737955636432555,2.2531401585455124,-1.6379280500533502,4.931519557037409,-1.5696283858926576,-3.6784451753396374,1.6297538928575066,0.2332317453451781,1.5132394069111847,1.4802725653634026,-0.6198384758842246,4.910470153398595,0.5493259498323304,1.5102836779680446,-0.7201859715314636,0.12488635669303494,1.2269853107167252,0
-0.4873084563571493,-0.10428241851266074,1.2501788296106777,-2.6548175340696147,3.4271705897418876,-1.626897334097635,-2.296478065966543,1.9279051977536152,-0.12465027612313473,-0.8872002372265231,2.500202315256913,-1.681729036517079,5.656452120291303,0.7337790842232541,0.5903525326443404,0.03853348013514968,2.771284413345343,-1.1633828608407824,0
-0.31542220728372833,-3.2192052277317664,0.49682183855529316,-1.0399082803020399,4.276517980646089,0.019697139952544407,-3.8606310697173587,4.384673610286478,-0.5602493051081043,-2.212089289234543,1.9595506750301215,-0.5380438808360685,4.818049429818498,0.8642174081983259,1.2724474965829482,-0.3333956330803617,0.9338604254040861,-0.6789864424983454,0
-0.21289523854270864,-1.3851096119051707,0.32078385559951794,-1.0919064914788688,3.866399292251999,-0.8699506031937196,-2.977911342650403,1.8246925714843334,-0.8534892564385773,-1.3236695854301916,2.7380828269862163,0.43225392925588785,4.556201154149583,4.139375868148593,0.09487349602612283,-0.5764690302418414,2.670669258360137,0.26334302178950475,0
-1.1455598967954899,-0.2679021429463828,1.2177306881995438,-1.48779815183619,4.129243315525885,-0.40214349589396065,-3.1958417020609007,2.355814392728803,-0.4497572116144303,-0.1354327241848341,3.1669298941704205,2.286383966839222,5.474600327781509,1.8339967489720372,-0.616433877255408,1.0000623660370271,1.0501936801339475,2.2733693144353397,0
-1.2314032124540844,-1.3499818158075847,1.5758687962723001,-1.6945659845085848,3.4524232187154857,-2.101590844215183,-5.144253796036996,4.138367829006996,-1.2855793135251896,-2.1169943801953046,2.194866583696888,-0.054441336296782106,4.057193713594342,4.1668568051413635,1.9095206940735001,-0.5873094835113633,0.8535974298676259,0.3742959000115377,0
-0.3484465490510659,-1.4352837793248183,1.7281054496331807,-0.8556507083683202,4.5057452084629555,-1.5124726045497416,-2.3680262098694764,2.2099631408068308,-0.04531348941639901,-0.9876071037190783,3.8908037737355357,0.06641999803425785,5.645504361610527,1.3621600486205858,2.13664948482956,-0.7967870418083021,1.8767133240531282,0.6378520605988355,0
0.3970913506390181,0.0668120630589557,2.0349404131869075,-3.0209888096289834,3.718060783668081,-0.7044916866757862,-5.3297745163492305,2.9193155993253574,0.17099021989438135,-1.158172115398329,3.7405087984722125,-0.3232466271599774,6.056675862049249,2.602936780751288,1.1209630845753016,-1.5648220638984627,1.0065754725872993,0.980842470468835,0
-0.9871670175608966,-2.4488962646467147,1.8546506676229788,-0.14362289387547622,4.0632521530720656,0.3523032748394481,-3.8717919097456255,3.533081808841218,0.10123144838469589,-2.1171439814602957,2.501471727608523,0.02872622289188026,4.376274014027352,2.9703622191915144,-0.24456108192020232,-1.604903954473458,1.2696330464114713,-0.8342004477504352,0
0.06372693845126509,-1.4342454673348641,1.928314039708173,-4.468373711197654,1.7603876768796112,-0.8128720561031423,-1.6161168075854055,0.4501323357908156,-1.978108433075994,-0.49727589932595384,2.853921090158907,-0.2704804116739238,5.736895781565802,2.0483180687388782,1.120514524577397,-0.9138599569197067,1.158500655397974,0.6305699176089672,0
-0.6852478346887323,-1.6051251978954624,2.0605528684739443,-2.5925810325556737,2.0993500563166636,-1.853775079680786,-4.382183829770017,4.288378642424202,-1.5909193972014943,-2.396661301173488,2.777740282376169,-0.42216757594874077,6.291953588450735,2.080440895240873,0.7898191140511641,-2.6866859885010266,1.13283269394703,-0.015008018172531334,0
-0.462730947702633,-1.0741160454824201,3.180735997570811,-2.5609907384649024,3.5172379957389337,-0.7220152042961079,-2.8691789403916834,4.016947195799094,-0.048526496515961415,0.3245695042793806,1.4321783841771547,-0.6667463120826285,6.79001725100274,1.4463665591241845,-1.516597640020049,-1.1640014195516226,1.587266840462803,0.7815115641652735,0
-1.4104169248829201,-0.9653158470721195,2.431459414906891,-2.5274388637241607,3.257324784857527,-2.0724716103449543,-4.752615765152997,1.706380447836289,0.14419217363937642,0.010588064299872357,2.9769612423540233,-0.7663065462899359,5.577468796960026,2.711721271311313,1.713664935196721,-1.0157200902094312,1.7613163383151078,0.2526977038699796,0
-1.5408105691958722,-0.8824572547563074,1.8079938598493692,-1.786071578911431,6.0120875146458745,-0.025149119080040805,-4.753063993189026,3.219357040722861,0.1802222020523373,-2.656508416673875,1.5549959603244699,-0.49645491863432767,4.690615235600193,-0.19355441640425597,1.1456670201908898,0.4420479888957126,2.8784440805934963,0.8178101523462397,0
-0.07523601205629271,-2.085469560520767,2.178898404892157,-3.2607522812712624,5.277506370279632,-1.4521467744989147,-1.906141779289394,1.784259454776466,-0.06272103292974185,-0.45721551613077394,2.7911897567857267,-0.5045906986027717,6.154739912836907,-0.16470579049609357,0.45366929260101463,-1.253281099204655,1.2609526952525114,-0.00016417371298094174,0
-2.670567497859473,-1.9964582991328532,1.302582780396886,-4.072029553338957,5.48903276097569,-0.5480616969018985,-2.2119306611334357,3.235282024620138,0.5854417244394169,-0.8366086174184233,4.742724070432402,-0.11201798338970897,4.786889709966649,1.4822701593859824,-1.0160109175317884,1.2510872988880783,0.7208383248501367,-2.239114374328652,0
-0.16878715083364904,-2.3937165878305775,1.704532404933126,-1.733569841563061,2.3229966728391194,-1.5951483514299705,-2.5451717417387325,4.425478833285327,-0.2914760530835186,-0.9151438215936161,1.7279606305688244,-1.360839645045364,5.924244030394213,2.631874695281187,3.237344529120921,-1.8447635384282124,-0.4523013771008826,2.107970575544122,0
-0.1398568743586066,-1.565062060389747,1.8018529121833764,-2.5218397618633763,2.1596359690226485,-0.08159595446959256,-3.3152168696250626,2.163898640396746,-0.05736903599942639,-0.7787532683987215,2.7599229773689835,-1.0708696236637554,3.262212004400447,-0.013810385101260758,-0.7274487950808816,-2.2640528911715725,2.3802251744234586,-2.0688809962906713,0
0.7278584522293332,-1.1247571700978485,2.3246421643447945,-1.2055897531764428,2.2979212320930285,-1.0359819913475052,-2.6025898611365266,2.71573585024703,0.14104514322120665,-1.7314054045690725,3.7899456859002827,0.26643604671697513,3.7835781941038773,1.8394016247078053,0.23054725457220593,0.23335186967974064,1.43191802104248,0.9327705954651573,0
-1.6826664405126113,0.14821337770351817,0.489023590859357,-3.1126078795687144,5.5612445295958945,-0.09339901316112831,-3.694354579824726,2.3062212731702054,-0.9111245441404499,-1.0144464825629664,2.5221126100104367,1.2185620083066182,5.575117454235037,1.3292852545113223,1.0283280951521896,-0.686204342644956,0.5789830291667553,0.2698449600300982,0
-0.45251660748625244,-2.8887757875978335,1.1001803548684896,-1.5946040748510661,2.639345414892098,-0.19771370373203367,-4.183286759681269,2.2943957453263475,-2.2949559537637887,-0.9122063785551913,1.9411739540754285,0.04694991674453425,6.397087339129349,2.033639223062581,1.105487812860663,-2.262695088343343,0.42006177045305515,2.0307222315241233,0
0.013027798424267711,-0.7642452187681164,0.19343390266856764,-2.333120349442104,4.004151522593069,-0.5485517287264021,-2.327737673715948,2.967911426083975,-1.6575675839191482,0.7513433450801297,3.380864253766821,-1.0907818674373708,6.716820901457829,0.324697397061678,0.3868075132172764,0.3601458198786557,1.5026601148461713,-1.92702758095637,0
-1.1690584851147081,0.003026200657598954,1.674213300895582,-2.176511138000802,4.796202420499229,-0.03521467409753287,-2.896981181188072,3.324211236234069,-1.8640901895591149,0.36552957578172185,3.3846080264969247,-1.28003237667877,5.274033803196986,0.9598697718667023,-0.20497705280089173,-0.3475039065027481,0.024884863971587068,0.3377270434350107,0
-0.5168700888206031,-2.0352052964229803,2.8922914860382978,-2.918261967163131,3.4716136467665564,0.8514134306801242,-4.2496582832489995,4.186437712824958,1.4962883773564453,-1.814039157458546,4.349098128871936,-0.2918240669363277,4.371534324367874,1.0323449527200579,0.5984536497377435,-1.2919322109362428,1.2894829527290907,0.1434954112780342,0
-2.6456787169112332,-2.0153295839381697,3.422843659034358,-1.600085659801824,5.674406134835165,0.9087599435123679,-4.433273782766038,4.194249324953001,-2.3127875593143195,-1.5098770761396432,1.2112878934492863,0.8484850904644963,4.354347637129169,1.606230128491296,0.7730962256589338,-0.9077840223059915,-1.3523303664527748,0.07016716256985067,0
-0.1653111570565824,-1.118050156218102,3.1321229893452536,-2.6742264027009295,2.639749415375041,0.5759951931698288,-4.060149034662475,3.003662788540248,-0.27942075971478486,-1.6606546385594425,3.6439055624957857,-0.5350183382664079,4.863400210500026,3.630933896970836,1.2638732472104637,0.0843860869750116,1.0552970352378401,-0.4813080873186227,0
-1.5106041087785553,-0.9869166996939907,1.7478498268617426,-1.9896943134571565,3.9146522661449623,0.016119155750748515,-3.234941860442893,1.0159883006907409,-0.8173118696454214,-0.14678424623810393,0.6587601049765099,1.7012660680772418,4.725780578246606,1.8552990761087877,1.2645173682726392,-0.9944042505604315,1.963492383864264,1.9864025609971363,0
-1.286385972931621,-1.7341924147289056,1.2243511577941526,-3.3250187533354563,4.260091293379121,-0.23091871582646462,-4.72272534074215,3.9754868782297503,-0.4346997116951248,-1.0930332090518309,1.3619928703681827,-0.23348411677903663,5.413171333041424,1.6366309156906824,2.72555989859005,-1.6231649412804023,2.151692370708979,2.0209108230148054,0
-1.2112777681941558,-1.8054212305824988,1.5635860388852802,-3.935465282909344,2.565180915689499,-0.09331899076632744,-0.8439009322278075,3.4682379071994487,1.3296803112429367,0.18603772624441817,2.3454856539156297,0.18494714413529395,4.860606505802338,2.1078515291132027,0.6223714036938184,-0.8637262240650926,0.6978835681938006,1.9772376842790278,0
-0.5539064815346514,-0.6295529205311102,2.515611377613165,-1.4482374371900133,4.577730353064879,0.0396486116267708,-2.2701203014515463,1.726299248783502,0.3893465345793081,0.7639023875805178,3.8572766860290653,1.5285513966567212,5.34070049533037,0.38066184953445115,-0.42798656362376064,0.2142400233083076,-0.4947737131635679,-0.7546702559167755,0
-0.5015914274622999,-1.866803053201521,0.5805046876066429,-3.0059448229734533,4.057002531567017,-0.023917051776130238,-2.6649231033725003,3.0613994231481145,-2.0287493411769044,-1.3954268104349514,1.2616202805582273,-0.12217598198281215,5.359054183786248,1.998552075112976,-0.30451122574627154,-1.053252991715207,1.4692695672427813,-1.5370485548001946,0
-1.7201953508235406,-1.8281175929077758,0.7791802546344768,-2.1534517699453333,6.030809120508652,0.15152190189244663,-4.3996991036824245,2.0502734686256376,0.7737200722433926,-1.7310227932095228,2.354521311609556,-2.705120173305078,2.9743341280229205,0.2860378257360172,1.114985665007226,-1.9757136537859408,2.030213710000014,-0.9537305347390528,0
-0.6841127184989806,-0.0032038926632129705,-0.03130443547241546,-2.4187772104461898,3.4526492450242845,-0.656565678856609,-2.890206117503746,2.9087811167191666,-1.403176038564631,-1.6700478266774557,2.7299158132411137,2.1481438636805437,4.124929636158278,1.148471634806915,1.0929120642676644,-2.367797365983876,1.7573830300191098,0.7156720355808621,0
-0.4446746513518109,-2.2956907270776608,2.56197366377648,-2.3757819573624706,5.468283993443589,-0.5312680558121861,-3.4953793826305706,2.097804002296873,1.5870903619958294,-0.34292453492792185,2.391350715659205,-2.3724972599582843,4.928691315351299,0.2234584463433904,0.42982877023503147,-0.3731942424701937,1.2273073066299776,-0.948120359566089,0
