x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
0.31731321324043193,-0.6013877233853685,-1.516556320328118,0.24507124912410083,0.29827679491843223,-1.7908948612079512,1.6107657406849063,-0.22460465296609158,0.5200502275667276,0.06924851850534985,-0.22631801896601955,0.077775669501783,-0.9233199243861984,0.5760118348022749,1.9793213245702563,0.10672809899732909,-2.66281056342228,-0.7906202235929721,1.2474864147115081,-1.0239039047321952,1.8257362774343209,0.11691886544289246,1.2785414196025975,-0.8767214217295757,-0.3284900935985573,0.257658100853242,0.39269851180645154,0.27225129667661746,-2.0158482156429716,0.6192186206205347,2.162353443094613,0.933795293306779,1.713072891489871,-1.0895291231061806,0.5229482315340975,0.46649390127464463,-0.8513566363205539,-0.35225572109489023,-0.17207757110165287,0.7503934214149438,-0.3285399210099289,0.5988584801250024,0.7038170269074902,-1.7485581885234946,-0.34215008484400417,1.313429554392699,-0.49750862920064115,-1.171495135368522,1.3861413913471952,0
-0.009020218748933467,-0.894632008398875,-0.9435427695829854,-0.04227441789819708,0.4470694715194554,-1.7679968992406279,0.45130913288796226,0.4634244070745478,0.27919163131525926,-0.6200127802751162,-0.6392731674300216,0.39349032447929255,-0.22000626403521584,0.3524620491322962,0.5756185350698966,0.1781601872823454,-1.6208016291156953,0.041430130754916306,2.0751485391048208,-0.8588892333564422,1.4462753170816032,0.2455730630764034,2.1447775784332315,-1.0311147167885435,0.8096548452301029,-0.542284457664334,-0.14748785450486185,0.23917418087693043,-3.5512192905560744,1.0338430298516093,1.0351226436381422,0.47532827099938185,0.3837542349416441,-1.011190472463056,0.4544805589094508,-0.5857568598619789,-0.33708381076889876,-0.15655967742484944,0.5475821733872795,1.2754708222329423,0.26394935217095045,0.18219174800836396,0.849989768277934,-0.9813045308348426,-0.22749105121504237,0.5308859372023341,-1.0853897947657782,-0.5532415607125731,-0.02639740077216035,0
0.28445686787888735,-1.9610837584346745,-0.997466384110307,-0.051787852392316064,-0.008222223225482023,-2.310909805665516,0.9497775501629324,0.540024763418315,0.2191907992495009,-0.24937936731964733,-0.6751055852812777,-0.7413332497273638,-0.2040799544991305,0.6602510251725098,1.2625487933719288,0.32607302837641994,-2.26955151545647,-0.841626422650644,0.8969770729697112,-0.5249099137096565,1.5054947082842307,0.13825432598995357,1.9325650131251497,-1.6265215222643628,0.6488065963408749,-0.03211562525997344,0.6137727814719551,0.8404094325962929,-2.324689683191086,0.26056510535285404,0.3382192836499498,0.4067701511013707,0.9479679930469325,-1.2961243380196552,0.728226814399323,-0.08036907289675306,-0.6369188608438112,-0.7697981565900197,-0.44761843225297204,1.3439218564320128,-0.3741289409302227,0.8911036954215291,0.7497043414873643,-1.0440169631259248,0.9380585407480257,1.5790548093532364,-0.5890122906313052,-0.6351568273336436,1.522102702405859,0
0.15296910869369967,-1.0846263782034358,-0.9140360641688745,0.6071299088635638,0.8020735183280355,-0.9241548981915697,1.2687761226398306,0.7645528804022083,0.6065316764509366,-0.20948953545720697,-1.120550608205523,-0.3186500195355988,-0.4594818555363105,-0.23620984143880824,1.3281610367987151,0.7176997349444613,-2.804792019026377,0.6570332730507145,0.8225526379666879,-0.9968766752644378,1.9835069346733591,0.18195123809671354,1.7917022183048064,-1.4949927931263325,0.4422407252051461,-1.2197265327259283,-0.0034977299602393375,1.0877110020139693,-2.6455193044812924,0.4826477390088164,0.8021286996282533,0.766007068594066,1.1913740099676375,-1.279012352726575,0.45574521203684093,-0.44779829895356854,-0.749581978667465,-1.0700333226086038,-0.05844945459054183,1.9944443354010954,0.45297817619970915,0.18038927255261072,0.46393261553942333,-1.254983851141254,1.1203015415410749,0.8762548660069835,-0.25752828541771505,-0.4314119555018701,1.031382482931981,0
-0.05599984808247707,-0.6989478141775548,-1.7686402705186102,-0.28217836583265665,-0.3591225306711069,-1.6851679725121795,1.3445964349600357,-0.28996248292958193,0.6410287208417595,-0.8296239262262535,-0.5505962035615446,-0.08414493196313994,-0.4258269188098311,0.08798685145464005,0.8782629133286931,-0.1999462794456677,-2.8846546896682415,-0.0926228495140472,1.6147793652604145,-0.8579949649518684,1.7075838140674886,0.20634487485896047,1.7887847199284326,-0.5735824765943991,1.2538897930702082,0.9990867608535856,1.0707249526758418,0.6758470962271634,-2.1172655137979612,0.524134644665843,0.7834940703550769,0.020888407593490976,0.6693128193491835,-2.0695776700771162,-0.5396519823373094,-0.2886589602760746,-0.3340417185446629,0.3959419758059043,0.1285423467219105,1.8744559267551009,-0.3829674120131864,0.4781085947981582,0.8538409829821443,-1.4382910822566184,0.9763149504652577,0.679655261282336,-0.6702466977976431,-0.9623144153548053,1.0030504142905825,0
-0.45792275017408524,-1.520093435695357,-1.2862691240039448,0.2052647850541907,0.5812708992395823,-0.7802813683922908,0.9972603007947035,-0.03197316356532214,-0.21995072853031905,0.6892579186042137,-0.9788367890943764,-0.05272229760628755,0.019178161156418155,0.21763660735817492,1.3635045652036666,0.3514628905081627,-2.704447003424765,-1.5127922880631195,0.741336498496801,-1.1824250975598587,2.467379549926502,0.15863539031138876,1.340054859388988,-0.8180248447639535,0.6751151015522147,0.08050326598524302,0.09167843992239111,0.7550712645091259,-1.4835405810538524,0.12156948987627099,1.0455159577516782,0.04043373965636554,0.7822127734156281,-0.9560535502837026,-0.037879157933491725,-0.4300148383784004,-0.7114904154948668,-0.3813795915637902,0.7656506711992455,1.1591179460223122,0.24822571416749206,0.3139861973905643,-0.006319601422215021,-1.1031795653071412,0.9381975771836424,0.24643849751813807,-0.3375031295714064,-1.3957792927303854,1.1684064487784165,0
0.07335744194008886,-1.876052688777431,-1.715127642172201,0.12080706036710065,0.7789312583391355,-0.8413952770080491,1.055123216615197,-0.19965686392316812,-1.2280857693074483,-0.6570676481765716,-1.0670145442237562,-1.245845703164114,0.33390724943436745,-1.000273641705427,0.48051711179215395,0.07449835235748456,-2.5056554485168454,-0.37640806220632617,0.92523593285682,-0.555955376655704,2.2726371481780765,-0.2595009361661946,1.3975070928343023,-0.6511872620260686,0.5684508870733476,-1.2059821938306299,0.1994772228193688,0.006896690844080788,-3.069003019205929,-0.16007857966342975,-0.001203155932293587,0.2642059721331354,-0.1275652664252458,-1.1572603013039893,0.13866748138756674,0.07563602506744549,-0.4765102881616381,-0.08278864263574581,-0.6224390046382905,0.5985925022307224,1.298416349043717,0.7234190653113355,-0.09468063166237639,-0.25756426874620497,0.9564542234115236,0.8622135269580049,-0.07535316710830468,-1.279202338156276,0.4954599070527491,0
0.5040219927140968,-1.1394580525689961,-1.152460784958556,0.09507726079151925,0.17876087080048306,-1.2152840276584282,0.5851084379896384,-0.05297782151527794,0.28129560300971956,0.05609098280199942,-0.9183590231465011,0.1225010813015987,0.40998742993528225,0.45729718189316404,1.1939171574159153,0.12103629674421779,-3.258007972433124,-0.8337836591782836,2.105033402608114,-0.7206644065205596,2.152017869134077,0.29791163450931873,1.6406859441950108,-0.26495681356611567,0.8491887951060463,-0.6633961584295116,-0.2841122805743231,0.4841609596810219,-2.1536988310250798,-0.39403509595871977,-0.08769587567338977,-0.2984429347588283,0.026134656097676623,-0.799507782840083,0.21140856059133276,-0.11005217084110258,-0.8538446027141835,-0.8715023069891028,0.616864159755344,1.366494462004184,0.45320275286547823,-0.3286737544929881,0.1907646724049395,-0.10333091508407866,0.2898779608367055,2.149452783325689,-0.0768688341418969,-1.0347582994946836,0.4327060666983791,0
0.08821648031455025,-1.06815786482874,-0.8127472537447553,0.5419971253349798,-0.40732769671433633,-1.046989899840587,1.6385188511810287,0.594154808458598,-0.7388764435623405,0.25451264882210434,-1.661600664765793,-0.4497901304568898,-0.15147144497717363,-0.22591104091376285,1.3625595415931424,-0.0827518614942798,-2.6081643618296915,-1.0165408625734078,1.7788856882322603,-0.4053171152797333,2.0458293070043365,-0.1870209081268795,0.8948092063541674,-0.9651780931578813,0.7952616844510677,-0.5023839848608659,0.3165284097930295,-0.016836524088124555,-2.4795253329578024,-0.32806840966354456,1.3698923456293406,0.9485794542494502,0.9203339177222044,-1.2787273660568625,1.3232532792158853,0.5648044057593862,-0.334441068472227,-0.02006493984691593,-0.5108360385212898,1.511892543460569,0.3225201388792121,-0.17186458043929886,-0.08952350367287079,-0.20054885571658865,0.5884756212106566,0.8969054832428023,-0.07791255683462711,-1.5932675464638826,1.475825645683709,0
0.4285981082274132,-1.5056993208945573,-1.3418075366313864,-0.966202904000905,-0.573100774447597,-1.5501415393304019,1.7789279601338164,-0.4536764222068428,0.7665300659287967,0.41286928139257173,-0.7773856701905477,-0.07601419387788197,-0.40710590514363904,-0.4422754490249192,0.706354740377975,0.6300193463016192,-2.747718721087992,-0.9394408093656108,0.6068816666835151,-0.09847362441367191,1.815969025960793,0.7597764195553252,1.2155192934799626,-1.4596383525632928,-0.28668652668871575,0.1334781454031584,-0.0336743654392723,-0.6501457968869361,-2.372820659686703,0.8655448260715362,1.844715161068164,0.7407070734276696,0.9169574370690132,-0.7207550975670008,0.30359484659972436,0.04895028465791337,-1.0311271584171378,-0.13297173130989742,-0.06996686835094296,1.1981683028648775,-0.7694478525767816,0.6845825511833326,-0.708335722442597,-0.8570322371039135,-0.09913137480207462,1.4024921695362533,0.7792694871250884,-0.5139882851241098,0.9863131535133007,0
-0.7297912892409864,-0.6467051030904275,-1.2603080912453237,-0.38634332239304786,0.8537329312152669,-1.8502869797088883,1.6452469254493565,0.26312677778013094,-0.14159988106487464,0.24034207952131403,-0.756766864662983,-0.36114541900275227,-0.06527033517243137,-0.584877124962741,1.8752718355085638,0.11294375476941211,-2.1461076865912854,-0.9637249875282946,1.5322060357600251,-1.1304019952604074,1.5703986999366863,0.8556241517228633,2.2102891727235234,-0.7030857967779423,0.9077527290779533,0.8116422888542434,0.5974491942675138,0.3438629958291842,-3.039806575701642,0.7617910218790553,-0.07082319699241102,-0.05327146113665315,0.6399952053942992,-1.0283897541345508,0.8522221567357573,-0.700218231568563,-0.8040553289366762,-0.6445840494614887,0.4596622671416523,1.0983349079023799,0.7104871182652506,0.29056163013786906,0.03550337671585699,-1.393871515482576,-0.2998816571367188,0.5680689062351447,-0.10762264743867977,-0.26142475538528787,1.2711147695935359,0
-0.45523852609752613,-1.0441868096949698,-1.0239913670133165,0.549357305736681,-0.1360863486901677,-2.168139327133739,0.7389607453697951,0.3966132316380515,0.4022708928444292,-0.08791530393549382,-0.43728405278019666,0.6527103845907037,-0.4376771072364624,0.32422280907132783,1.9464724872108898,0.08228103840492709,-2.198462631904752,-0.09178825282170266,1.0803506461751247,-0.2988719266573525,1.680649923605961,0.5664487255583742,2.1152015751043445,-1.1275142029119762,1.777059461142518,-0.3777875297860471,-0.4048076522800046,1.0316878887177598,-2.6697755086056723,0.4014748983541843,0.9620145827370774,0.9788141129450729,0.614549741224268,-0.8622342984642845,0.4450080561668672,-0.7936009922827563,0.04105402630773569,-0.5959466244012452,0.6828579702337874,1.4024458476918267,-0.13737631867195782,-0.13053297746078485,-0.17596472004718067,-1.2533834925451894,0.3343210320456622,0.3035582768070537,0.5233194434423833,-0.23441539064319017,0.9204349609059295,0
-0.3342543465564577,-1.5835179163067659,-1.4297811067443738,-0.5074673411930808,-0.09855375124343121,-1.3890954514143798,1.3237479017928104,-0.8733636013535252,0.4665595413251674,0.23200083354901824,-1.6432829528877182,-0.4433120361976565,-0.1272132980954899,0.04958012208312438,0.9018837766566533,1.1711155440574645,-2.4706731439766068,-0.04015316290503834,0.4738257274952772,-1.5424952320222358,1.7856682716263257,0.15898177621087473,1.3251271959696793,-1.1783714236448812,0.5612787082949351,-0.5656167641614891,-0.0326755805806139,0.6180941628398742,-3.459892146297912,-0.24234585692280947,0.5573016114285411,-0.056877312264487,1.550860911587087,-1.937988181616784,0.668250756098578,-1.1399791873643834,-0.13284296225334236,-0.7659971092997039,-0.11814067483793506,1.9400638148591756,0.16568003052085256,0.7779463602983557,0.39306903296621615,-0.6512666144526942,0.9655708724114105,1.723185232108945,0.47050667830253157,-0.4012686811321921,0.9524087633510174,0
0.21762681061012895,-0.7169445253664082,-0.9316706831801536,0.0741216434432828,0.23764884623218263,-1.3162154108884996,2.2289414175186195,0.0735517454691162,0.05285360502068775,-0.8054467330182662,-0.581071702292645,-0.9621782498571044,-0.4751229447959788,1.6321958688696938,1.2161086135437247,0.019369127698438793,-2.265613801037068,-0.7156058804207915,0.9535385075529963,-0.6999523567419954,1.740434058000465,0.5492379704637188,1.2076140086454061,-0.6065267342432018,0.6614259748649979,0.1866440992348386,0.4005587772435048,0.2839421875527396,-2.0323800377928203,-0.36239779671156125,-0.24638610622147294,0.2068963927456563,1.2192686342182566,-0.40094350256222655,-0.20450410478335151,-1.3145619742695827,-0.5820381294624866,0.5576301883888984,0.05848949096883915,1.2523413476516154,0.6706668399971885,0.9981809418876273,0.1290167266424807,-2.2001571987860973,0.7601950592745739,1.1605989323108434,-0.15108298299766576,-1.3705200712632721,1.618260968900199,0
0.2897165642951956,-1.5085216255190423,-0.1854056315252769,0.6293948375448624,0.08806244092678563,-2.1218314516864503,2.2019090834905697,-0.010466021491150515,0.11660927138694759,-0.6909613897337894,0.44933907742779944,-0.6397299799701166,0.2304960037565451,0.07920268671727891,1.2120382659423872,0.1576117912916845,-2.84328143540995,-0.4306572855523998,0.8411579762052102,0.006105294460434618,2.3298314390283124,0.5267827030955465,1.7710630537986864,-1.5399806988509677,0.9819700394468811,-0.35321440721484343,-0.4425512310771931,0.5165301932826251,-2.545442906215598,0.7245058597078546,0.8926163518887901,0.8922857360295122,0.42029652655539407,-0.7630269727593924,0.37434159125562694,-0.7506080879423578,-0.5259602833338856,0.16926119117525773,-0.04128881974149901,0.4941616560600799,0.5725301715724224,0.900052198194095,-0.043921305002573796,-1.0944553868410944,-0.03953871913440149,1.0279267882739087,0.056751550112836224,-2.107350955897049,1.8376572478899131,0
0.5298567255693969,-1.9676686098580674,-0.7378552654664585,0.0064035160176135475,0.14843104016736108,-1.2306669554196676,1.0035317245537991,0.3316148244896805,-0.012884210573167701,-0.41149307529734014,-0.7392878016555241,-1.0410446386045198,-0.969133442864608,0.4919495314862398,0.8193352319612637,-0.47901303111501714,-2.6503460590425214,-0.4740352251989709,0.5227695836628312,-0.8734340746214011,1.966024095654602,0.3263622025555392,1.2892831091568073,-0.7162739207057196,0.7037725551091993,-0.5117485759221496,0.4063244993055847,0.3496456186199231,-1.8070713083788466,-0.07505702704134012,-0.13964894595150001,1.498366159242628,1.2431702638844144,-1.2027142982517744,0.4998239168477344,-0.3320614449061323,-1.156371583907281,0.17855778247277698,-0.9196642116793732,0.35220254921548777,-0.22572688873824406,0.5907017041805475,0.18681213188055826,-1.2991617488743905,0.4440352113200964,1.2017871892637042,0.2445566986228468,-0.31057624013103924,1.8090560294800264,0
-0.19610176292194917,-1.7078040568327593,-1.4763077038732466,1.1947664648567995,0.26407071310852454,-0.8349758840217781,1.4246811936939052,-0.8537246644225114,0.7860463421098665,-0.32869804786287327,-1.166112934313836,-0.17019864000122212,-0.6766391522845016,-0.13237265549863406,1.4319783935825678,0.05816298462477232,-2.048065295739752,-0.1715450957080945,1.6986229799277983,-0.4436739826497673,1.9529453660091558,-0.09200532379238119,1.9615819078803218,-0.8898498332651651,0.06492733509016624,-0.6592256645641807,0.4516042535916855,0.5452063314476784,-2.8247407740247032,0.45086810731438737,0.5760595950652907,0.37451745351640475,1.3880792385520109,-1.4690052636198505,-0.08880900639095429,-0.7722802384125944,-0.7126633374384962,-0.9797433271407817,-0.20763171440530417,2.056657792515909,0.643356813515104,-0.1809268722683649,0.1321841012608509,-1.428293832490191,0.46104934351662374,0.29284700651969797,0.6885675663904506,-0.5545054746683464,0.4989680295866371,0
0.7640761561706226,-1.013348122937998,-1.3059943033299724,0.05941822463001399,0.2478961871958152,-1.392101187745965,0.6510128587426418,-0.19559060133225512,0.5803290498922095,-0.19959778295194605,-1.8554065759523113,0.06938461994576972,0.07842547270164538,0.37509782693219845,0.6070097063040888,0.343940672844296,-2.8477682051823328,-0.850861115117222,1.6209458125440581,-1.111923568359917,2.3974231961995978,0.8449937486163095,1.2151724166746645,-0.6253298220102481,0.38811184670512583,-0.39048600337634204,0.16037689022638543,-0.5199279631910021,-2.0290663639881834,0.5127130424359444,0.7422582518487245,1.279781000272523,1.000641183191985,-1.5284240989662499,1.1499784697148843,-0.008699480932916781,-0.05631179396475183,-0.045760282590800117,-0.08870283065471299,0.7271719393065859,0.13041220300808873,0.707851700059549,0.538008684652765,-1.213440843856262,0.9628282748863668,0.8578100164572979,-0.8005083040151626,-1.6891221639703748,0.8948704741364522,0
