x0,x1,x2,y
0.5373106097475921,11.174515980496663,7.821923950068523,3
1.8617277146000666,12.141939411108966,6.4993761805978805,3
-0.7134768515711012,11.414084565173251,5.649619966404733,3
-0.1373436180804291,11.573263094575818,6.218205042524434,3
-0.686691532981796,11.737376341341111,4.960041337126892,3
0.6074055599932157,11.560291371587514,4.5671992982201495,3
-0.4900639466963897,10.515252680214473,5.725297576934622,3
0.11408289617077885,11.982920573185071,8.000901006612427,3
0.009923732298147553,10.16144030104012,6.0395364552898965,3
-0.24609004059355472,11.12728696259433,5.001216362493839,3
0.3137581361484754,11.068079318087742,4.454051269329932,3
1.0464370663126623,13.550468300435227,4.151433884642687,3
-0.2696009693926863,10.70080997826222,7.005320162176148,3
-0.9685457343689656,10.971059120310704,6.584545375838191,3
-0.18654945409567952,12.628934645376209,6.743079882227853,3
0.9959740036794629,12.730711878044906,6.649574443499414,3
-1.054363805987557,11.445307230907211,5.951288015171688,3
0.2482704459689455,12.260006973863412,6.012683388240492,3
1.1388614719604753,11.335033757359612,7.194925532959821,3
-2.8139546522365997,4.766759106752859,-3.646377203932728,4
-3.5306258027205977,6.739299916322365,-4.111607533733778,4
-4.340626514076132,6.907698623956299,-5.1941818310867545,4
-3.776221077804309,5.550194793195592,-3.0102974185197224,4
-4.35152203026752,3.5806261271726028,-5.177611390827521,4
-2.4873144452543006,3.3868002255959055,-4.790287991650994,4
-4.362236168903305,4.720619358323774,-4.458182378152009,4
-3.7919897703965058,5.938300125929417,-3.689680136433097,4
-3.20930250367037,3.800384167799937,-5.491506140204377,4
-5.892753008014642,8.200569384078596,-3.2869076114410753,4
-3.683126372933228,4.9070273854054145,-3.978202621917781,4
-3.494453825438308,5.4563803373941635,-4.600518514776682,4
-2.3946782403164852,6.215468202197606,-4.250721795435034,4
-4.4588545796816055,4.583718249596145,-3.6780646579050122,4
-2.0442092036454156,5.833328225378297,-5.395609307911083,4
-3.4334488113803765,5.533140427026542,-4.89104181576835,4
-4.833330401461419,7.198082023923626,-4.987052448058293,4
-3.7462824570652837,6.223169208002671,-4.619077106858539,4
-4.0688339874561175,5.594498428528592,-5.309902569755462,4
-4.337357524822113,3.7945840813248592,-3.660044173158987,4
-4.554354697430925,6.3231242996772865,-4.464457836832535,4
-4.670565786099071,7.033241838407239,-4.51460572997401,4
-4.18955530280502,6.019131286884792,-4.268271379399696,4
-2.41922538446695,4.309675692110835,-4.819525109088462,4
-3.7141290319863156,5.5882815760309485,-5.284925564734596,4
-3.8829796836604795,4.893387022980008,-6.232823061925186,4
-2.5680438996564954,4.083104903331085,-4.022511676111001,4
-3.4988388652005735,5.186640503569081,-5.326571368987372,4
-4.881873930131638,5.95747124420812,-4.218634929867542,4
-4.544044636856904,4.533762177271736,-4.679852454090094,4
-4.336762795594505,5.4592172954307205,-4.989357633803058,4
-5.259109334396918,4.737483375856569,-5.321717772197737,4
-4.603767314561362,7.0642996713251245,-5.575415246412112,4
-3.3220470452408097,5.69339521614504,-4.8438966953713765,4
-4.520950742204355,6.098946016292786,-4.560616978340887,4
-5.3323047957773815,4.133959244592065,-5.163896936081788,4
4.990993715204047,-10.394252199046583,-19.198512191786396,5
2.7984155304984566,-10.942846589451882,-18.412419444064927,5
3.5903719120872672,-11.425844746849233,-20.444968789511147,5
4.147424076489531,-10.480364637580541,-19.722529637517262,5
1.9847246930997269,-10.261459221671744,-18.18071283881766,5
2.6487739741031135,-11.498081592570873,-17.904828247392317,5
3.614395131974268,-12.66470062817967,-21.112479490205214,5
3.50698157592106,-9.577132209481437,-20.327401070745985,5
1.1934751892324373,-12.775868636079839,-18.729209107405786,5
1.404968887889974,-10.358822817518648,-16.547960129182208,5
4.26239477359635,-10.049765621145305,-19.816988100616243,5
1.5456437899579827,-10.634647073542983,-19.319487604155384,5
4.495330931477165,-11.445719784742359,-17.500893734451996,5
3.4482362106080706,-10.451539890584156,-19.097241316077785,5
3.4034224959379173,-10.659897942428792,-19.66802985626424,5
1.3442449742451286,-10.417668086107518,-15.996803337864224,5
3.803159761863579,-11.302769467222443,-18.953588905114817,5
3.280748498309424,-11.914153970822802,-18.833540004676937,5
4.007075906050912,-11.81483249450917,-18.981139475053418,5
2.7862355039490563,-10.930329674314056,-19.10531994215731,5
3.3176395865452992,-10.875554504704523,-20.217222089109836,5
4.109090166758968,-9.425926818682088,-18.69954239943971,5
4.365876338719116,-11.601239227167527,-17.882773597930946,5
2.056214148164022,-11.458955853686595,-18.96857222806873,5
2.5074372749180918,-10.617773203345779,-19.491772309586935,5
0.6264357937662306,-10.636837873499314,-20.040619605352983,5
3.1463458571580123,-11.966840553723,-16.67106482358369,5
1.9731922422522223,-9.762933865975405,-19.712674467382644,5
-1.2806557337306304,-11.327616909661716,-20.005556911331272,5
2.9736648038484814,-11.736691388757762,-18.88256911075792,5
3.5898992188135685,-11.026562614408551,-18.77946793563259,5
0.8799630357238766,-12.172808756402128,-16.494402724803507,5
1.1030696484211648,-11.848148535441014,-19.265989677292783,5
0.9327670743613405,-12.125151804535374,-17.922380225132475,5
1.1277359670732388,-12.125834039770648,-18.80051642524389,5
1.6494605200096828,-11.543827314011494,-16.85484700474799,5
2.1361603583394357,-11.743636247873336,-18.017799185681323,5
2.847600772908878,-12.051606963556248,-16.652256881515754,5
-1.969132889076267,3.993406154065105,8.219411450106378,6
-3.295966249800978,4.855581178148022,7.627425524908902,6
-2.3408470871034077,3.402920518884128,9.371224416561732,6
-1.8722053146668196,6.073371788103254,9.77049231128278,6
-1.9157651503081305,2.869632740199709,8.092481821341835,6
-4.866037468276616,3.637203704222692,7.977233029099921,6
-2.1245370740914136,6.234270292119552,8.44629306087132,6
-2.8491843925063964,4.914742480040483,8.45898116007569,6
-2.9685942361949094,2.9915906027512404,8.856080818870694,6
-3.2592596056876935,3.0254295884331066,7.79811609712769,6
-1.0555275077528952,3.9028247640487064,9.193880169708635,6
-3.0370895153308917,4.566923385466593,8.254784457699003,6
-3.506031429397139,5.864486253892301,8.349757119991713,6
-2.394708197815418,5.67947570617873,9.928561904379054,6
-2.3520212526131252,3.735505235159872,8.593684768641719,6
-1.0322199151482114,2.986183198762329,8.739951463226006,6
-2.7217623017224524,5.884628934023382,9.088873107115814,6
-1.8198587807079027,3.793874113265733,7.799798855353561,6
-1.9662291073267555,4.928702031797244,8.69031641893104,6
-2.335239798685896,4.733138386845851,7.888813061042847,6
-1.768209685409846,4.921377393216233,8.315696104110547,6
-0.7643505794076768,4.094770488850228,8.814054689319015,6
-2.262378286968062,7.461689067116154,9.063900531077278,6
-2.2015436553496377,4.222292451399599,7.857323971937,6
-1.3341833685160405,5.252234477039121,7.938169743304028,6
-1.8317990761730591,3.27353815132578,7.506546686471897,6
-1.910136101138881,2.7407648157045683,8.893597687124382,6
-0.5608682334661033,1.5979987609098245,10.127825684992755,6
-1.6407031719204883,5.531743341115057,8.881382300169216,6
-2.4959001090708797,2.1078991769254323,8.630107454708385,6
-3.393975413275037,6.5073970943654285,8.546222877597039,6
-3.7524554897040865,5.872834210998558,7.9076587764970725,6
-0.7046588819103425,4.7321043206812226,9.52476536549999,6
-2.191387033924265,3.017420639749579,7.986075968258891,6
-4.013022434816172,4.761785668222022,8.830529348599859,6
-1.4693247576641957,1.9422346926799965,10.273757484205204,6
-3.7620994668658123,4.429429109251206,9.864800201847375,6
-1.8852184107792769,2.911173255861711,9.198725109451084,6
-1.6827034234097833,3.381288833653453,10.21449406205885,6
9.317838306932135,-4.276925398993869,0.5630453320060737,7
10.921201556259305,-5.993744534530712,0.3932196339251103,7
9.403179398597011,-3.262773155700259,1.2952439688484982,7
9.325867536027625,-4.599903349278728,0.9394168837905068,7
9.721911624062063,-6.753108480916973,2.304388885408812,7
10.520264834392675,-3.7271790088968713,-0.9118767510285568,7
8.69247479182965,-5.390276970819328,1.4540812641099277,7
10.79471620516504,-5.363214762402345,-0.006316935027198545,7
10.320171572981872,-5.045850370497195,0.5895168135818007,7
10.588216648300941,-4.150048783332943,1.5642222679941387,7
10.516775811312149,-4.485795077251703,-0.28322846130431345,7
10.60342470077564,-3.2829951084700033,2.9910587067429324,7
10.642772547903034,-5.832086252624778,0.2579691881335535,7
11.839904615346859,-5.14170592114052,2.186001513893716,7
10.355978631867695,-4.939803072002781,0.895629749436128,7
9.582209538189055,-5.292214794229595,0.9152250959615633,7
10.532657933383394,-5.403113200148203,1.1695531511113804,7
10.951376659481525,-5.459899855535552,2.092551308245631,7
10.093883627474671,-5.180821021299566,0.8397847613406797,7
10.720771070115143,-4.642258104996201,-0.33853590269661527,7
9.621543262930784,-5.525392460781448,3.1896415813722347,7
11.370256780620407,-5.161977996121994,1.5389254499827087,7
9.397210616049884,-2.9605808496618145,0.6889436555764685,7
10.794395816745949,-6.456188212215082,3.6801796863224387,7
11.733327077526745,-4.6082139719952355,0.5953719008039625,7
9.32675781784932,-5.023062357438243,1.8320933115846243,7
9.853826468117749,-6.038718435983979,0.9609508923244237,7
8.898420685365378,-4.995386062343941,-0.0006384999925255208,7
12.3973824782344,-5.2354024888085355,0.3031900226856351,7
11.013886179379249,-5.440025077585252,1.6479686187955451,7
9.804218279267086,-5.346001811127256,2.179916146149224,7
9.46389089119093,-6.696853665263858,4.243167204302855,7
9.212131914457538,-4.483569590703303,2.138131668688996,7
10.278580450300465,-3.458893853332447,0.4197229684375916,7
10.80275088475818,-5.827877181686378,0.27422487901557946,7
11.497183205173584,-3.5693699232202336,1.1845361418001283,7
10.999253924158618,-4.662838014118618,0.8182640552269027,7
10.825196505129698,-3.9123922576569576,0.04853448229156743,7
10.671119344833198,-6.098889742147561,2.572555730988742,7
10.393418207657666,-5.357555689944091,1.1574911209976713,7
3.9936900322128124,10.855384258731364,-6.354644549357153,8
2.8242079234891797,11.348794166679838,-6.545920922307084,8
3.976303243020276,12.901778737653267,-5.657479679854902,8
3.113800682355988,11.075472128402833,-6.957802086393237,8
6.557129587884857,15.151597677489857,-6.264627821905026,8
3.512431428860564,12.228268227938067,-7.14116459920273,8
3.720285476235574,14.16661231163656,-7.876905943564751,8
5.640799498141487,10.55261938528684,-4.302018948134613,8
4.506803008326967,12.388024456902645,-5.235959766200424,8
3.0583023882432907,13.578202097896725,-7.3359645702080325,8
4.77099143342001,11.132347271921855,-5.884609978093618,8
3.559015086072348,13.774176798492393,-5.270071937995022,8
4.046591676968661,12.16641206123681,-7.053503675250319,8
3.1612978717299227,13.047137567493657,-7.068112320946178,8
3.7550768235536083,11.072847357642237,-7.142949447723006,8
4.2176947909216524,11.881542184460427,-7.691272712680061,8
2.5662834652013498,11.351825322701842,-6.345984822365541,8
3.4001898243140936,14.432670207349242,-6.613380240407563,8
2.279339227810939,14.620271381778405,-8.622824943604368,8
5.478620178911085,10.866026504560567,-4.498415818137264,8
4.417541112968542,11.242825207383584,-6.578246934439851,8
1.2791678823432844,13.423360782482732,-7.197638992753129,8
4.749259844951894,11.989970422859644,-5.668646577775954,8
3.6099561035118213,14.333195854806327,-6.725256873968153,8
4.6105467818442945,12.603878632574972,-6.30456237245432,8
2.5035017881406185,11.887858273971235,-7.332829916153012,8
6.0206335086014136,10.922999351426004,-6.316876446737429,8
3.496631376902004,11.89372420139596,-7.8472679399882415,8
3.0510894197384832,11.768356435046588,-8.01553468878336,8
2.4280462281982187,12.214211384407431,-6.983335160173445,8
2.983836846730799,11.436258664964301,-7.975906765681197,8
5.0700863006187475,10.406137433616232,-5.5962976130685345,8
2.5058446878550797,10.548939934130269,-6.097813700184692,8
5.295745264155816,8.801726891435202,-5.930992810953114,8
3.338192366813942,14.239602594607923,-6.8866807808529105,8
2.4578462525096505,10.553495042149278,-7.002346810230524,8
3.064597059607697,12.124619403234211,-8.368047995325899,8
2.507592584977731,11.724126101816628,-8.648284143963883,8
3.9086661912787344,11.566784406180366,-5.575515149651771,8
3.199554854159414,13.134510624823207,-6.8707440138543,8
-4.946158744629872,-5.896246534422268,-0.5331838852083133,9
-4.33034668881686,-5.433060598535299,-2.1325235599966748,9
-5.482555708003853,-5.3008280422668905,-2.3157526505764583,9
-4.880549735683233,-7.996929257108837,0.49188293713930387,9
-4.815347310592314,-6.8380969231080115,0.059340775589136086,9
-3.885642501264698,-5.45369948967402,-1.916487078948082,9
-5.384105804607191,-6.266003991516297,-0.4598988911730942,9
-3.2373161964650117,-5.002750897401466,0.17158098857019666,9
-4.393162810255999,-5.526129985647371,-2.03031916215091,9
-5.735482052270679,-6.590651071084737,-0.12774279998428717,9
-5.590791763839101,-4.686738306434912,1.6135456700437634,9
-6.232290985658448,-8.066620945522784,-1.634309485522376,9
-6.16283391327317,-5.548072970545456,-0.04738184189006156,9
-3.547984167671836,-7.898956522008638,-0.2330622318133191,9
-3.270293536746265,-4.510978720861884,-0.6074258870901831,9
-7.2799682935503665,-5.197665509229752,-1.0173089450161583,9
-6.16902734270975,-3.4349661475460165,0.12143588972669661,9
-6.332484985784556,-6.546593461947312,-0.3585956126522849,9
-6.905590801040895,-5.972297526315014,-1.6314461540403409,9
-4.376793920640556,-7.919458687097468,1.0883032026490402,9
-5.782345266023283,-5.8142412700012756,-1.3966616774402263,9
-7.988472715551533,-6.689497898168811,-0.9041124818176988,9
-3.370469315263998,-4.202012980499979,-1.7313351169866542,9
-4.931085697785928,-6.35705599286788,-1.6660208320163727,9
-3.656657733737175,-4.562201102141629,-1.7036347319422656,9
-4.656191056293449,-7.761803566974272,0.22648724379656238,9
-6.914561187831537,-5.460222546314022,-2.5771987959638083,9
-9.11015398258086,-4.924827453862811,-1.3864964553123098,9
-6.77775827539303,-6.406232479373773,-1.162341977275138,9
-4.321286208852857,-4.583220926694666,-0.33667490648647874,9
-5.687866783618424,-6.4537933754263905,-0.29516169173195617,9
-5.1549480115024835,-7.726887996811255,-0.03627464145943293,9
-6.482551764457181,-8.148809056205412,-1.2462675565424544,9
-4.776219488785783,-6.101595851321003,-0.6427913298789458,9
-6.080778755061552,-3.4420520515191058,-1.219919805249449,9
-4.230758853952755,-6.215872617084953,0.06849152099552636,9
-4.411208899584294,-4.964538712305231,-0.6106063329431182,9
-6.86684034478894,-6.917978133593327,-1.3026583439201125,9
-5.282653927576715,-6.739057450208339,-1.4635168378135548,9
-4.965049891507955,-5.04034090470658,-0.6846616621475058,9
-4.495777124367859,-6.394531842267297,-1.5998181909652343,9
-4.78369092388483,-5.6145663714561245,-0.38181840836880554,9
3.253468354277499,-10.696253757187383,5.588196701291368,10
4.244392102833225,-10.222467367999375,6.977174939021128,10
2.4159368140684605,-13.326438570480185,7.447179404369688,10
3.687155127554434,-8.778315957966704,8.293241702053432,10
3.607672147939763,-10.287619507646955,5.521676748803134,10
4.862443739823727,-9.303306339568348,6.102049906972103,10
3.7506368188282107,-10.611674463857316,6.589293343204272,10
3.021219736726507,-13.370484739492824,5.247133120294146,10
1.5175810072741593,-11.569090832178924,5.751782282353494,10
4.3865439282598775,-9.867389280360639,6.048884495076943,10
3.6774940940899117,-11.093586493399926,5.570572852859984,10
2.615396766349197,-12.129444096637897,6.294259907920487,10
3.9882071847057854,-11.237833165835386,8.755066200897291,10
3.304143834169728,-9.456424827329442,6.259425720058545,10
3.1708376473001976,-11.59112988843601,6.697419504831515,10
2.898213232543351,-10.637836902418371,5.782168576662006,10
2.511348837096679,-9.508470021303493,7.7507391701009665,10
5.49690854608986,-7.769333180949725,6.175360755661802,10
4.335911491473187,-13.213783179983542,2.8221780054749193,10
4.330400126628775,-12.397255656880628,4.292654583483425,10
2.484626156281366,-10.42263190376556,6.142095902003313,10
4.506276717207524,-10.808063421832191,6.359762142215415,10
4.849607187905207,-11.36586867524803,6.206584437237328,10
5.400022871105669,-8.95383236132099,4.766848534991644,10
4.221112913463782,-9.197630385730715,5.7715886780753145,10
3.8826966963654357,-10.704996118831746,6.090582441161417,10
2.7085100097037245,-11.744716162543309,8.019827106665335,10
2.614235695200083,-12.464442025121006,5.9477117307909895,10
4.437092605318994,-9.856034347761003,5.624492124262183,10
4.279301265821787,-10.871723582694825,4.900991393731218,10
2.407744478963676,-11.301838671305825,5.565451287171794,10
2.510749286284721,-14.003753234812757,3.6000778929282378,10
3.862876975373507,-12.65064928849503,7.884645502655134,10
3.862920804994126,-13.22613382385215,7.1609621303381426,10
3.012720270330294,-12.251694910665677,5.1181295133972835,10
4.537747960038614,-10.278828250167741,5.506547364581852,10
2.9834896686261123,-11.753813352954621,6.680040301692653,10
2.7741764770606245,-12.13085029362778,4.629393284551346,10
4.005541322511282,-9.625708462517018,7.435998558223291,10
5.514731634413173,-11.31748636574939,7.467823783571492,10
3.7633184136723092,-9.115895829977543,7.063603015041773,10
3.704499248651857,-10.616136663793466,5.8986354009050155,10
4.972040250925921,-12.379370499378389,6.099401274036194,10
6.1668974862169685,5.7778564406717985,3.109550658216043,11
6.344847970754328,4.3610681633774595,3.5606766155083984,11
5.9950486528135345,4.488452664183244,3.0575689275494113,11
6.667592089816961,3.6295310968243735,-0.7938246263606068,11
8.27332915382138,6.150877488269709,-2.932717530683905,11
8.155987191158586,4.752960519982247,1.866847968770079,11
6.328597242640008,6.378950010852868,2.6414436792151332,11
5.186417938778399,6.0198347465277475,2.697922100883427,11
7.59013900050566,6.282082655503789,0.8971903264979589,11
6.280593225871635,5.729454164932011,0.3842688533224924,11
5.747643700259584,4.805153838957124,0.6711258789720548,11
6.735343392690872,4.90361649477008,4.1226780371399325,11
6.133171809286594,3.4002920859167167,2.3836690341560276,11
5.288152240044093,4.343136195069486,1.0506409359357227,11
6.77843241072215,6.517704085552349,1.3096000230897364,11
5.483819906890625,3.6764473582475263,-1.7134389850165888,11
7.307645605962363,5.5370555074879935,2.396539654670481,11
7.462495088638408,5.005151587030412,-0.8164235137300264,11
5.773926240977575,6.724570034839845,2.6115219180067295,11
6.293271857519372,4.607260743446349,1.0511266098488703,11
7.269892370499839,4.564541091300718,2.481034308900787,11
6.655620924309741,3.7566535057091603,1.2629197939053127,11
6.2986734783149805,4.365646035449811,-1.1518087693497532,11
6.072889900607131,2.9229883903306018,0.16518110864090274,11
5.663847072266038,4.124440032427184,3.3675746313514203,11
9.330656799807155,6.138532001003773,0.6454343370801326,11
7.1431879468511825,3.9593706514001195,0.5798847866934257,11
6.37722291770931,6.47805346785012,2.811471574159505,11
5.812550046695192,4.801502346804952,0.8691853466482449,11
6.627581721983384,6.910577433564929,2.2606470388553257,11
6.808795150493408,4.611596961083702,-0.11967610589575983,11
6.13216341232296,4.485195147554742,-2.393295705348344,11
5.737442398100159,5.8816116092652075,1.4581829917912117,11
8.869624036168398,5.877195642605714,0.8857936222194291,11
5.933797767570162,8.214524472889313,0.10945263249719561,11
6.2253603818878736,4.7448606322607745,1.9022442136077973,11
7.032013748628844,4.2715591783142255,0.7964789170773656,11
7.083535711966244,3.418110961445158,2.9482573608558953,11
7.17906366240074,4.257077654865767,0.3710965410772613,11
8.249180314835593,4.56756647056819,0.04797184599124282,11
7.468972270079089,7.383833182617206,2.976051780184916,11
3.958363808444382,2.915691691856982,-0.7226640021487867,11
6.385811292841618,3.1327886039002824,1.3383818401622039,11
2.9812479237176097,6.587918671649433,2.3936455358210864,11
4.167337470272686,6.151439180302435,0.6467250041950394,11
-12.785278115594018,2.537794192089209,3.059191182322686,12
-14.659209880820143,-1.354416166905196,7.312007582701657,12
-15.044669167773936,0.6448979524747835,4.5928708831519724,12
-13.914096110674405,1.4512875674601609,8.252298604654698,12
-13.87237056664941,-2.261992764156769,5.341934813314051,12
-14.589669367216986,-0.10882808240064945,5.988971122625649,12
-15.489976470561603,1.1355452794322165,4.5257166807930265,12
-12.685195129334586,0.4420804851888107,4.92466329176264,12
-14.840498632273029,2.7679461121532456,4.911512367399158,12
-13.735160997186588,0.4644970069252442,4.367427796980664,12
-14.268373587317983,0.016249297206993918,4.978191091281095,12
-16.35067921991381,-0.30726741254622614,4.347936982280603,12
-14.495885780060675,0.7034531746911677,7.1979651565990075,12
-13.039125150008884,1.3823676536702578,8.043700377450701,12
-14.140565981225155,1.7882783696271427,7.767095601319262,12
-13.839100672681829,1.097771378705266,4.306506508045425,12
-15.465596254694793,1.5369682137232763,8.197358305356877,12
-16.373980713168404,-0.9440439495410845,4.572004331854159,12
-14.92529484775842,0.24868579915817185,4.653468552621408,12
-14.398213625396227,0.9131396563667504,6.7742273633258625,12
-14.91055522170158,1.5914253871764314,9.055204043312331,12
-14.36908706902992,3.2782096145402404,6.188968629092891,12
-14.811666345297187,-0.7903479343587284,5.975548047966211,12
-14.745035592060775,1.9795548753346965,10.262082677283548,12
-14.596106015808408,0.9773998288257315,5.351044374837472,12
-14.910718313775327,0.11833487391565634,5.414108451445793,12
-13.053944179811413,-0.6027960328085064,5.108007295735932,12
-13.904314945583044,1.540930885932911,5.731169789779947,12
-15.013076462777136,0.7918876230088552,7.977838473486272,12
-12.884783849279758,-0.421443325456171,6.428606776453309,12
-15.697703144671268,-0.1387090445451955,7.458618488845332,12
-14.646203261361004,-0.21347325580528886,7.176300101341438,12
-16.279613710510272,-0.22970505310054223,4.168953062073256,12
-17.020874249581308,0.5133209270708783,8.21990885054428,12
-16.002087375226733,-0.06360905062948041,6.744398421673224,12
-14.431683046824999,1.183089040801193,8.307452996569973,12
-17.09304055471127,0.8504370026370027,3.0629378736714514,12
-14.316062497975249,-0.32634564094114027,9.224815386242442,12
-13.91073779598046,2.3807340596564006,4.889493196590036,12
-14.630160391133414,0.4235700913883785,5.090124396244972,12
-16.950465573388183,-0.8938441551785036,5.128696165726884,12
-12.502917516613364,1.038254099722018,5.597125403899365,12
-12.958520941920737,-0.9662310267225928,7.4031073242107235,12
-13.200014962628998,0.79168915628079,7.364347590683379,12
