x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.6522019293396,0.3972717348289046,-1.4556795375235834,-1.2725114417712209,-0.9218513051377846,2.9293644704514414,1.6676066626715926,-0.8753206601576906,-2.0728009336739843,-0.5829659448289333,1.771736332314079,-0.6606552709727639,-1.4851739376301987,-2.098963870917845,-0.3739916143406533,-0.9135001619544801,1.702954334198667,2.6288612126183324,-1.1338974313883987,0
-2.1596174249708655,-0.0817746453281748,-1.8376427118402032,-1.5054482128042248,-0.48640911721097607,2.9473454278085334,1.665998197926429,-1.8242503002505999,-1.0407297236794792,-1.0086574634291448,3.065278050892164,-0.03791024446374475,-0.5948222493772768,-1.9971433686638207,-0.3727572861296155,-0.13688169670585207,0.7923834730958462,1.525944736799039,-1.3836581215594184,0
-1.8990568073421374,0.665046154944017,-2.1468823951217466,-1.9434966405208594,-0.16979143094442523,1.9258909760874605,1.4138643375218423,-1.470495996905612,-1.5227569920218564,-0.6596270022923538,2.500223201977464,0.12734783304454805,-0.18403015641531661,-2.1695509904672123,0.4691330743689878,-0.15652035203842354,0.7973136303712798,2.666620621212985,-1.992681980576338,0
-0.5572545868645942,0.9731391774654222,-1.1620341467619546,-0.7151150314699856,-0.13621232175235098,2.9198281804093122,1.621698493924107,-1.7563324493341375,-0.9289913878475221,-0.8131618258835462,2.177504218519785,-0.7567617922801546,-1.2397263590296754,-0.8241630826132542,-0.6265426243155863,0.6694028010734622,0.6698158527494903,2.9998142235563394,-2.5446862008345392,0
-1.091457132741319,-0.018573488204712385,-1.1420538182353823,-2.059060979182322,-0.07183265484340937,2.259349775144398,2.5872734471900287,-2.087169469752614,-1.828073864491618,-0.4503992486329129,2.361342302251831,-0.32179087435642306,-1.9177210701938354,-1.9084917008312043,0.42075127839643006,-0.11593797422164054,1.9873228643983312,2.174231713456226,-1.3943864020216399,0
-1.167010956584196,1.4201942617743035,-1.1956085641229923,-1.1721896756931125,-0.9382358290731603,2.486292796873919,1.9192340096100708,-0.16824994450817254,-0.5037605157657116,-0.7310499120959473,3.0756176111190596,-1.5488553978922768,-1.022829362174381,-1.4118080694366415,-0.6410479548336558,0.08074242423801231,0.9318069699583815,2.034001227017953,-1.092990046324001,0
-0.5079071946413715,-0.6700347079110861,-1.3586181620727373,-0.7504917801386636,-0.26561228936343206,2.391621257361624,1.009423828092461,-0.4218674053873678,-1.382028100093391,-0.6211827721450149,1.6653377781173433,-0.5303195025642393,-0.9829905989977361,-2.2903979491902344,0.0633655700676769,-0.45015258774107236,-0.6233836769976016,2.298579866958388,-0.1307114426503635,0
-1.1922503391547565,0.31674679703481645,-1.6237187509717406,-1.741864656730596,-0.13455105626634484,2.264657769185256,2.1208177297735653,-1.0680664679494227,-1.9594501373524393,-2.3056592293281524,3.2481896376375516,-0.6895465486616954,-1.6937523103116576,-1.6263333863109615,0.545203044274237,-0.27330262621072743,2.4348283272190563,1.3748199433081623,-1.5869723212974889,0
-1.300981293516063,0.5626323531920001,-1.5035273714798698,-1.5225307447026268,0.24347268945497136,2.0594038786067186,1.7411071675939949,-0.915468029476987,-0.16541746811672908,-1.131707728403332,1.6913244836804497,-0.4470481777732313,-2.1367661178735005,-1.8612419601626609,-0.9248071581043633,-1.2401784059494618,1.0820825025358,1.8316569566845617,-2.349491715656721,0
-1.2012190555781213,0.9778494068532892,-1.8313842414508228,-1.676244130691495,0.0761218562994391,2.8378200376778513,1.2144427982867876,-0.7273581490736747,-0.6438632712661884,-1.2952350551695424,2.6981517685065626,0.4700105975614492,-2.033288703290924,-1.9225240618924158,-0.5769594289096249,-0.10077873321342781,1.5177173651130969,2.0489678966916,-1.9417583371683405,0
-0.7908321832723757,0.696329864912213,-2.281696364024146,-1.168427909892249,-0.7759429901485495,2.7600560145800865,1.7293007392581565,-1.1178788467338518,-1.5979778100072886,-0.2601868119606785,2.2094768275113235,0.5229495440891143,0.4119400200452299,-1.844640556653272,0.2637398307080556,-0.5886252237059182,0.8568105060968431,1.470413132577507,0.02264811149200341,0
-1.3323956336405303,0.8529336139412593,-1.4979806402532712,-1.8616152992399806,-0.40836759930084143,1.1202821663733855,1.3948046853609741,-1.1669719048140306,-0.6594859488097878,-1.0418209027661836,0.947565751380202,-0.441398588073394,-1.3978586833721938,-1.9946123071999418,-0.5256517306234736,0.7584469655238869,0.053013330229943034,2.2790229806343416,-1.2070286295273043,0
-1.0479416247131454,0.6831325393876502,-1.6791147061952214,-1.582306631428761,-0.33478721790822863,2.1783123427733537,2.230123159084955,-1.089583427692308,-1.4245724606811039,-0.1301247721101224,2.344420835678659,-0.5131085512077391,-1.4642208015455713,-2.584341233341581,0.03349096357416889,-0.44982546242351773,0.42349030405945853,2.180969376411897,-1.2153799106020462,0
-1.5199974391910498,1.666523297373102,-0.9282015703520281,-0.991875172309272,-0.9290549210528678,2.3415329858746894,1.584789392650942,-1.595341975593735,-1.148626300568551,-0.7756764647265758,2.156273608275698,0.2471545398480331,-1.5231290771748776,-1.3712145974055776,-1.121127892433113,-0.9391614888419118,0.7967728728852081,2.482393325025343,-1.174190755801215,0
-1.322173612227465,-0.30746756219172866,-2.1465635247510564,-2.018657575012379,-0.5346419706183565,2.4830686161598066,2.555357068804487,-0.9975196993975342,0.17224233591513127,-0.5392046113495614,1.601819427790708,-0.22239788240645864,-1.2752315851923854,-2.0557018847766524,-0.08770086985541799,0.7374114338541353,0.6435179491285505,0.9261190937883395,-1.0113814634126643,0
-1.9564215341999223,0.7945416470343669,-1.6526543550435568,-1.700527620781008,-0.061162308357949974,2.2408751858475675,2.082619485862802,-0.1617046128582088,-1.741768382800212,-1.327668012483913,1.9262751831328708,-0.5768161239622617,-1.129787472701222,-2.4655488788975424,-0.15818475709890242,-0.7272671193458277,0.7338201822060971,2.566326573281836,-0.5698372108885473,0
-1.7194511054107755,0.32481335335032147,-2.0913190022678547,-1.7438149060767687,0.6971378246324295,2.725503134527847,1.0574771253812096,-0.6593864835898655,-0.752257072652144,-0.43154042369302203,2.2304905309527343,-1.05955308123904,-1.087946961143778,-1.5930515189273988,-0.7250080273698158,0.09897779460059652,1.0423606541978536,1.4696019756293301,-0.7713484499711425,0
-1.9776261026035975,0.44785908799430985,-0.8666183707369516,-1.5101131738050197,-0.0990474967581108,2.4808427336978633,2.5771830239439844,-0.8214743305148104,-1.4015347069959223,-1.0866111205174982,2.111206528805524,-0.4123136634919864,-1.6446865089968352,-2.0501858936278956,-0.27387704717875944,0.7464086281661724,0.29487578833603867,2.768090978072138,-1.6644071197276373,0
-0.9112363596073965,0.6878778610961065,-1.9427781458239513,-0.7317139063509135,0.3617415114107344,2.227672721957214,1.1225095957189928,-1.2528174193587418,-1.7472846834872038,-1.5457413920313052,1.8405786091741951,-0.4974009090743657,-1.6746765482329722,-1.9925333548858808,-0.6844308622669346,-0.46275808950639896,0.5451838388893063,1.9343626810709447,-0.6286067094297952,0
-0.6325641096032337,0.05680553087090745,-1.8184840209064186,-0.062299341640774664,-1.209875498377162,3.6594288925847955,2.200795974087388,-1.803290056872938,-0.7558622871877855,-1.0790665003525388,1.4913033454009708,-0.8266332188158823,-0.4244249193945627,-1.5267238986128295,-0.25354002819694366,0.08008801547727079,0.42869741854144294,2.8194425322586136,-3.4387973439494233,0
-0.7189261885110405,2.0655524710914195,-1.0701600860142042,-2.5057651356357926,-0.44836553457160505,2.3399756509634053,0.40909122303072953,-1.1826345779810867,-1.3084058764391182,-1.025141100629464,1.624218930192673,0.004260490639123593,-1.5187508374898604,-2.7493078682374454,0.0563470036577908,-0.7959331744035669,1.6029983602415672,2.606000613618185,-0.9386616057324427,0
-1.2270790650173575,0.5027205807303254,-1.8829420310931737,-1.7337245623942081,-0.9138526877087554,1.5965765754884371,1.9511944185630483,-0.8448079517798495,-1.8157140608326103,-1.01545292314956,2.1343547999323644,-0.973137315314409,-1.9611371061571778,-2.009340013467798,-0.5411473210614577,-0.8117031788682266,1.8613415302178478,2.653223549053664,-1.7365482952756368,0
-1.869830284061098,-0.24498273375471347,-1.64064766940094,-1.269880425734907,0.9717224989663426,3.0320435202046836,1.6588321698224764,-1.0458363705186493,-1.4367527979424486,-0.942372032383174,1.6062151304514694,0.1741425302470812,-0.811374801817721,-2.201581109276863,-1.163362392032231,-0.6366701288114546,0.8772326077400211,2.1742159478836784,-1.5201762275570094,0
-0.5151365052042817,0.12002498509508436,-2.2856529562966603,-0.3708407294928109,-0.6227573340798362,2.546421680516731,0.9346277082290888,-0.8977379005579502,-0.8390177100828955,-1.5820478182647704,1.4092739148826066,-0.28844781681425896,-1.0146713454300722,-2.492185761672389,0.6264120721420035,0.5597172705537502,1.3669801041071723,2.692584479857522,-1.7580654636514679,0
-0.8265194175055374,0.827448575507833,-1.9140261278644988,-0.9220342767680697,-0.5109473560085682,2.2785186633495598,2.2700220732273433,-1.722308974660569,-1.2427767680647692,-0.9193224405303995,1.948910574571273,-1.7609847549813293,-2.0523436447730137,-2.206246207925633,0.3333388696386644,-0.20940458125185005,-0.12902555106484104,2.2661852548393764,-0.6046130300149274,0
-0.19209135124562704,0.333922556251807,-1.5990221942763385,-2.306511257865696,-0.21653640256484444,2.9625708570521274,0.7546251055555279,-1.1286372587020328,-0.8207482969948312,-0.9418210995551907,1.3694144722684025,0.28955870056187377,-1.6078683618082994,-3.212224364259603,0.05831907270919148,0.03260622355638623,0.4443031642647252,2.198366039469446,-2.6394186923442273,0
-0.753677138573383,0.9251685274218236,-1.5068446447012116,-1.8050418821788763,0.05449770908132007,3.6313084835954736,1.2538520186363702,-0.12099471905417447,-1.238643837701715,0.35050194890212194,1.8252770232249473,-0.178853589650919,-1.310685093204279,-1.689671167529808,0.7258480243753043,-0.26006910746014456,0.8578046597033779,2.477131717161235,-1.658985309260209,0
-1.68376644465742,0.5375359999691302,-1.3585713213997586,-2.2599046282933486,-0.4913284450052503,2.7775557771488004,0.30113953574640484,-1.2754397573144451,-1.560517197264587,-0.21972027351014778,2.2365859423068555,-0.7760766815609446,-1.2151575093146403,-2.2157193991887585,1.1247726048773126,-0.2890598557555718,0.06969935091492796,2.5096444087805088,-2.0193502457950867,0
-0.4353674941969671,0.4692021993408749,-1.7744886296287286,-1.2730040200214112,0.46627359595172146,2.740680804909389,1.6450340636686203,-1.8353232558548198,-0.8545278463753458,-1.2336654667041023,2.729547430570102,-0.01988871427002742,-1.4345886024868717,-2.391997122601701,-0.4245531009173217,0.46695295367576495,0.018001184938768122,1.1232695163327717,-2.24051648047332,0
-0.49366148964047196,0.7280061511622901,-1.7367644128321893,-1.7871183372454378,-0.021976230866803892,1.3686705987230134,1.5481402140074882,-1.4561478944948434,-2.079181337796877,0.352833352517977,1.4994160259170177,-0.03555534539872973,-2.244467398392231,-1.7421205692528687,-0.09714097044051559,-0.46356288001141843,0.7012226587316095,2.4424741395500336,-1.8626557479110053,0
-1.705417615232541,1.4855210174327684,-1.1654702018695784,-2.0514735675927875,-0.22248353503233437,1.8808620435979635,0.7568024397631256,-1.6042035027045092,-1.7238860304301262,-1.1791739492664073,2.36532408573068,-0.7428975498401188,-0.6718093714252833,-2.582744283589295,0.1923872591506861,0.3478863767078465,0.6327470180731452,2.2714640097409697,-1.5909290333152495,0
-1.801095893391572,0.2646032529807378,-2.506312764174244,-1.2134697788247322,-1.7438886493515713,1.841026857996237,1.673962732368141,-0.9327340403580016,-0.8097245860988477,-0.72398654586402,1.737871363643054,-0.16869148105050105,-2.2152776686607094,-1.8552152345155546,-0.8181594504096543,-0.9147797096417173,1.0188057192740727,2.0182667570827966,-1.6965506016214504,0
-0.5672036038723263,0.5262565692506439,-1.9074433874392458,-1.8982088096886776,0.5089978431344404,1.258307634151447,1.5559952165914055,-1.517147663743296,-1.8820748946699344,-1.604324652964416,2.4086350789568205,0.09148041310752375,-1.6454380725869646,-1.352480802633683,-0.8853265162587385,-1.5639925470959744,0.9452977347086099,3.358996180630469,-1.2386221202298522,0
-1.3071970106645145,1.4264871753665957,-1.901453184544029,-1.84176573236051,0.12216496964011261,2.5215816845106795,1.9996123698219508,-1.417440396782621,-0.6821742282685052,-0.34886885522551353,2.4025126323773707,-0.7213768462514148,-1.6184678541396682,-1.9216667903636637,1.475604303571099,0.5006069784938776,1.0504801870138638,0.799472463147106,-2.666244554058343,0
-0.3982987917158787,0.7356795157274578,-2.0351000752930033,-2.049941074613045,0.42623927611730805,1.585913582949547,1.5977094123009454,-0.8361539813092537,-1.3459884566624654,-1.3533838410074215,1.9050614648906552,-1.1908144881238507,-1.0230982507087871,-1.5417803720326286,-0.8372288538068393,-0.27514979084999447,0.4889914936132193,1.1418242937216196,-1.4235280322484054,0
-0.5134779353143201,0.34083094174920825,-2.5907307902318593,-2.087499103166518,-0.637292037009852,1.4444189019793106,2.721316320364299,-1.7741490769130572,-1.3727850932551888,-2.0025333644596275,1.830637347900129,-0.8516264709258183,-0.8575024202932408,-0.9414399901074171,-0.20087795632181074,-0.7199634927088882,0.20849049910632333,2.4908009316544044,-1.540266923168204,0
-1.368387824084625,0.6790017714611731,-1.716225131356809,-1.7926763575431528,0.49060970380336777,2.3434328835684686,1.488822036019817,-0.8157048835634927,-0.9827415241115469,-1.2023125039260143,1.7306651112225842,0.1329571211794373,-1.7666239423799592,-1.5730473503123745,-0.9069851417118637,-0.2705249381190795,1.1992933113122524,3.282862353762058,-1.5192089257405437,0
-1.5362769156200335,-0.18260839128988104,-0.8470418363431971,-1.6938534474838602,-0.5089064477684235,2.6578580572173856,1.4716131548321125,-1.2960576714911172,-1.8548856434236507,-0.3717869128166592,2.0249651010246836,-0.6477589851040972,-0.7523124456220633,-2.144159459100976,0.6744909653549196,0.3556044035175122,-0.4337966083805225,1.139377790966313,-1.9900781498122022,0
-1.3376102191423178,-0.03742060391566382,-1.9955498816138602,-1.0052854422861826,0.6664614222919989,2.278914301244383,1.508320054789949,-1.324877267174294,-0.602323733276317,-1.395458844315859,1.7433496910553115,-0.35182189000830066,-0.8288640694260736,-0.7476866052028619,-0.25780910860840317,-0.6869591327690157,1.1471632705860455,2.330078018888673,-0.765883578139785,0
-0.7136529721884923,-1.154570775474332,-1.7297920934712518,-1.1434945575370936,0.8337994163039456,2.317449307084348,1.5343267116618182,-0.8272884703420128,-1.5774105195256134,-1.1272433588568136,1.9814237267047745,-0.7772939868878512,-0.5973225785644826,-2.3753213494731433,0.363418651492118,0.784355585868298,0.4741763027353609,1.8815836242105308,-1.7178240514620222,0
-0.4975234122372121,1.18849008164986,-0.9996150285235217,-1.7443108793073505,0.08412489614387139,2.944719577735569,2.6153358192794194,-0.6153554870626432,-1.9886559844632141,-0.7644800334642459,2.510120514222008,0.03244194601076744,-2.3862474978533976,-1.6651615782109297,-0.9055207576372357,-0.4749166370496217,1.0095832077016573,2.32530093246743,-1.302520055826664,0
-1.2921871263752112,1.154550287865923,-1.6666116054028939,-1.7965862166186877,-0.2673653911921823,2.0263431663813405,1.1659788252215635,-0.5684988649765382,-1.5962911953272327,-1.4718494537256794,1.7848199267611657,-0.23689837664781102,-1.9306677219477404,-1.5774331275031461,-0.22265823320083106,-0.6191963737402617,0.6605502294351254,2.38596514993222,-1.4979120321512227,0
-1.1675181377360895,0.09452699039887646,-1.3930754753373655,-1.269812777711654,-0.5127468285237786,2.646749467307056,1.0340804144562399,-0.8469200395810824,-1.6553129829114852,-1.1510987447219465,1.842251629176764,-0.7858974041563491,-1.6377488248528647,-2.5436109427374953,0.4739608637764247,-0.2266477844862011,0.49206567893135666,1.5917013002500489,-1.3436986215758169,0
-1.3432544109313465,-1.277042737758149,-2.127762008750906,-1.6523443581643886,-0.2464217325097796,2.9423324026575886,1.8646271539244645,-2.5277320627935485,-0.6366727933139963,-1.568140134522091,2.410533757614173,-0.685948044567678,-1.0278999455502675,-2.9279962167175144,-0.8892892123025065,0.585292155462401,0.22181229938887048,2.22608638143828,-1.7274664566669582,0
-0.8556634452498257,0.5845981481447086,-1.3719499215729738,-1.5615633944078244,1.073152625430473,2.144549727171199,1.2674164379844068,-1.8178916460468435,-1.8011831180848334,-0.033331066015014454,3.080290813757078,1.2251821109865169,-1.7060310141717507,-1.8788323047114917,-0.5180272068362084,0.013925371365035272,1.184116562220704,1.362024841510511,-2.419386051909818,0
-0.589149403733971,0.9573666611424168,-2.572326997054737,-2.105029953772542,0.26498496062222776,2.6838395755894657,0.013073592241819476,-1.6035256175153463,-0.2959813686483417,-1.2742969981179246,2.256280754645744,-0.8388765734306671,-2.5751582716479877,-2.4873719518828006,-0.897239685526801,0.9548508845903341,0.6369952468422861,2.5111150996667284,-0.7578886648276252,0
-1.3104055805322994,0.7860396104175101,-1.7874036235687267,-2.9641673922427128,-0.6688301084536541,2.2454598050463224,2.0096317417944056,-1.5160376653923158,-1.9999525576048236,-1.4790660035962764,1.3403021773873056,-0.7684427590707261,-1.8727564566688273,-2.2730392765064553,-0.3717595374075364,-0.41969076730601773,1.0965772699701946,2.988877502863334,-1.173797543984768,0
-0.7792083412022173,0.6810374610338982,-0.623233050804025,-1.2901847146625993,0.9435060997929258,2.1708847204725603,2.072718955733647,-0.8490615559379,-1.6473091809850293,-0.3420977617472285,2.5224030167841045,-0.9036974788808712,-1.068317822910738,-0.8463879060667279,-0.1838541604429064,0.4261839026603683,0.8090624361005861,1.94748444878438,-1.238190813733917,0
-0.030790280517503765,-0.22280634150764,-2.3052169054675913,-1.5651661878643743,-0.7891426599233502,2.4011481733513635,2.2968404589664573,-1.0229499052779092,-0.7840098321455757,-0.4104778533585084,3.1054652530725715,0.16170960974900678,-1.6886499422177272,-2.6437139535222305,-0.19380258496053462,-0.6634213943889465,0.9787033269417201,2.7464828454027455,-0.5816474462957019,0
-1.317268851255233,1.2585026763968428,-1.3351475088487754,-2.685741130023439,0.18664176858600628,2.3947468759647874,2.151922268807945,-0.3562258801283473,-2.551153696859724,-0.18514829993473314,2.774314909133018,-0.22307828416880043,-1.8160261479533664,-2.201920918923252,0.2728006746040277,-0.11664579251850943,0.5160879881773275,1.9932677195983255,-1.169149000150514,0
-1.1549537962301741,0.4036717101752903,-0.9133746414307139,-1.3500388653447641,-0.09591586007050128,1.6752014662363965,1.9453615413492182,-1.3659582783271473,-1.2675325224981324,-1.2206248765056877,1.791403787864381,-0.5978664804865406,-0.47438849546423467,-1.4389855845291475,-0.4255804716922909,-1.1142070370790509,0.9741702407254402,0.6611669914629148,-1.202560532045708,0
-0.8343481408981253,0.5783110033879111,-1.6872057940699154,-1.6257099578597423,0.18047179395154106,2.3906766384134293,1.3406223291391053,-0.5510844780174907,-1.6521215757703325,-0.9117058008652056,2.8609956350789703,0.12572315847727106,-0.14890361024099175,-1.6553419475547932,-0.07388101705864407,0.13895690182354944,0.19320244509097972,2.071564958657064,-0.4812440505870833,0
-0.7187907603666288,0.5781005848060146,-2.194469468828939,-0.5380623612967157,-1.0832681135409201,3.0036806852206803,2.0996205022392345,-1.9186698950340872,-1.3559059998346752,-0.5001738464067349,1.9796983165956716,-0.6818916895841078,-1.2413986528809753,-2.3149161766568893,-0.8606454758662503,0.25601605518532833,1.2891675811769991,2.6995152416950896,-2.3174959346084405,0
-1.4464469545331617,-0.13383890029848144,-1.682443144245077,-2.0935398080280665,0.349607913459135,2.7719588851946297,1.041777551491434,-1.0010501832052117,-1.3919278118243663,-1.6259050845299394,3.113338175417268,0.546272527322154,-1.8373070752904064,-1.104419953735541,-0.5140924650050712,0.471659082847634,0.2147833111004046,2.76546832160652,-1.7070188374520665,0
-1.2325964217756236,1.768288333607397,-1.7314084651446058,-2.008737485632467,0.2034232853235433,2.2794884929451515,2.4017630064387685,-1.9446434826981598,-0.03323733129375639,-0.35479445685425964,2.992424456988345,0.7719397443108982,-1.217609205102763,-1.841353530350772,-0.40647275349574197,0.8071490576986575,0.04059271561810451,2.992501330829186,-1.6856234401530974,0
-0.8586089419056038,0.6671663606813376,-1.434796493621949,-2.30982066671292,0.4427533459992612,3.1207750612285174,0.7258319629290798,-1.686113026145619,-0.27925641072587204,-0.5704152078668805,1.2783113373122443,-0.8749484981158708,-1.4334216025301585,-1.6271888081845047,0.189324761091269,-0.15200019188138375,0.7247051741536957,2.547735881169985,-2.4130793652721687,0
-1.4821124026914048,-0.027926476981948833,-2.2469767827683227,-0.7581523104520911,-0.4001221090281311,3.2494900123165196,1.961764415099689,-0.29240256068375414,-1.3044339019185722,0.149649575121923,2.975706379710839,-0.5663042710063777,-1.5450596337928144,-1.1781837500122958,-1.6361794314114646,0.9137054674215901,2.297610651080354,2.015634373241591,-2.582573741316902,0
-2.224179963076172,0.4098282714916862,-1.6316248842928394,-1.8268266209256216,-0.49838301900887116,1.776953942996931,0.6384153091080321,-0.34737896110143673,-0.8713909996906335,-1.1852320161129777,2.7669238906228792,-1.7026815627991452,-0.9469709180198111,-2.4905403614188666,0.848712347150886,-0.42368218279352976,0.44810269467522473,1.6624850907365771,-0.8028434941812916,0
-1.3664489592406799,0.41836266952996715,-1.5379738615117633,-0.9990375761473946,0.08325346733145667,2.191253416754495,1.2145062572438763,-0.2633578684740473,-1.1206828989745585,-0.3760453130798161,0.9992606027915945,-1.066726152231922,-1.1717361998860536,-2.200825686502693,-0.28644298557660675,-0.1594899662287942,0.578553506135971,2.842132473783386,-1.2450881912399132,0
-0.5814676312285795,0.5664008414654716,-0.6331036568616388,-1.1465584504690203,-0.02780593935849092,1.3025784465555417,1.789562117553652,-1.3046633909201895,-0.5279035936766575,-0.7930872045596115,1.1946688509288235,-0.3015412621307038,-1.4076698329686974,-1.646338455805116,0.5454917086745223,-0.29145043860546405,0.1654389988145667,1.5235432922583274,-1.733687679599607,0
-1.7912335799165477,0.5937962119533091,-2.9144542204217627,-1.2747751396362712,-0.32118124107917984,2.397739598763919,1.0347189773920817,-0.6495357637188703,-1.0327561222239794,-0.8937364177095152,1.6863182644717614,-0.6581688516365162,-0.587396147374818,-1.3933038971237057,-0.09548519817065473,-0.3637131804747451,0.8060269707272684,2.093104414398294,-1.285958194298756,0
