x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.4839938172052247,-1.464013099148302,-1.6054712700808116,-1.9666885411151538,-0.5333075767842613,2.240455816638823,-1.244686957793315,3.8548189972902493,-0.2601252634099526,2.7628289075133416,1.0262565234386212,-1.1811200995817368,-0.8629426877915559,0.511291879022993,0.9240625379510589,1.5556612030518644,-1.77125283910388,-0.6134844457137185,-1.3784717968420444,-1.6212821705742642,-1.8998307239945085,0
1.601668624239933,-0.7540424165652377,-1.1922564414404322,-2.0167147838832884,0.2396100542600115,2.5132130686093466,-0.35251097217661154,3.4590600393364874,0.8836517230666281,3.4646424930839714,0.8172531500986369,-1.9394099795439417,-0.7578461126241262,-0.0913804080615439,0.47309695058999124,0.821681709585032,-2.051079598893719,-1.0290087892478657,-1.4991424018505732,-1.0364533035961019,-1.0804224094853376,0
1.160818032396157,-0.6599946821855475,-2.672861863750401,-2.1141338781018475,0.033334622845214816,2.141441420905825,0.07279846776940468,2.8498306017099977,0.4827294306474049,3.134320116335907,1.6005103111892751,-1.2729981942780224,-0.2700644253798071,-0.15818725367151032,0.09741904657114431,0.9356011412161415,-1.0381881857024786,-0.37017180847498893,-0.48854389073696336,-1.906940953878407,-0.8625441158330388,0
1.7313578512792815,-0.26507729854211703,-1.6044603602417045,-1.4261976762420263,0.19481777819497226,1.7832698292800377,-1.1823579727321056,3.185533591938507,0.7810786609539955,2.3254612019303824,1.2657942954368764,-2.1174693204729214,-0.17250254346995653,0.3131918685128475,-0.060407645364257356,0.6573876361612733,-1.941502224451155,-0.8624895308447156,-1.9181756467223612,-2.133119032215565,-1.5515920706754422,0
1.3954123396349012,-0.6960785381410484,-1.2928138424014994,-1.9202179923767202,-0.3222679502984991,3.1959202839480403,0.23499476419973453,2.442171790589578,0.41290187179661875,2.689461189401405,1.2998743901690095,-1.6310649449802221,-1.950337751416035,0.3165095497672279,0.3859974653254001,0.9457196818967739,-2.6561402837328596,0.1926456118717944,-2.178240140898487,-0.8367604318378498,-0.8756861874208598,0
1.0160100605801334,0.3155943193048786,-2.1735329211717405,-1.9060053050723642,-0.07271739983619918,1.577437400291998,-0.7340348841068368,2.977804327187398,0.8131872898636741,2.2150514103864314,1.727319301047451,-2.209033065297906,-0.1277591144681106,0.4838453517282329,0.6131047515742003,1.0660898689054028,-1.5284257071106475,-0.32961570253177125,-1.1128309537939631,-1.0318437550992878,-1.583919737065313,0
1.6222928558559033,0.5118521387052961,-1.2802109100890666,-1.9340773175825439,-0.1964527901099698,1.0764244881675915,-1.5240585636590904,3.3993988293024877,0.74948286385806,3.113858839904778,0.4072182554113388,-0.5336190589887954,-0.7829557703039282,-0.3539953553394243,1.2526493202240014,0.7430129390597678,-2.2464658601580556,-0.43191141505779085,-1.3777889696354568,-0.9841301056340787,-1.688520741464328,0
1.0620214956911347,0.17889295022542567,-1.523790147063036,-2.1400893010240996,0.1630728254642626,1.543569003146471,-0.015733241546831422,3.244115298752267,0.8866189030689511,2.7346954286299607,1.3781342036856525,-1.4169164546782131,-0.9163318465038286,0.7491098101955325,1.7292895560911785,0.6736654675934826,-1.52803144558655,-0.5129948779844223,-2.1920337650070136,-2.207556289724856,-1.5369433743551701,0
1.19935391384554,-1.2881852090967343,-1.7853902275672722,-2.0132571627580647,-0.17156172480398402,1.5910987393674958,-0.48607608812189307,3.5665519581483958,0.4589752718298218,2.811911554803859,1.3197033651712133,-0.582568758869492,-0.2477859830260255,0.016700645658029728,0.4691815280060298,0.8769124025440185,-1.4516515287582759,-0.4879634149957233,-1.0637387736448822,-1.8028747740768019,-1.3042817294664566,0
1.5422049831545093,-0.3383235114312434,-1.5186897888499802,-1.9600667296433045,-0.5106775805391546,1.7262967303267593,-1.4584885557186742,2.560706909533426,1.3224594227026278,3.19370919142922,1.2950985276438294,-1.0772589334222822,-0.6249164075993718,-0.3642304116198922,0.12123378155958947,0.675876104262753,-2.210782409206926,-1.1731991916424196,-1.4992708689946714,-1.5078210321734116,-1.6394132747727406,0
0.8515191656151336,0.015937076982056333,-2.423688333480682,-2.370390604747972,-0.1388716957258205,1.6185326891858762,-0.6320507929023667,2.7424542500017344,-0.03346000611893346,3.201307491753716,1.3798439096886495,-0.8977043744815661,-1.903361483144303,0.5134370135660289,-0.5763430317624314,0.9416026129592902,-1.9037738366786932,-0.797740412840805,-1.2499795705448113,-0.7201944440162432,-1.851653523419977,0
1.922335285820819,-0.4632233307005524,-0.7824732193424786,-1.766590273478332,0.17531785684387455,1.7415799664114437,-0.817375181371907,3.0333567071907854,0.21968641620618043,2.2325257154132765,1.2172918610383234,-1.1677568960741447,-1.064813268952118,0.08947388224603983,0.13355505290868414,0.4247034514415582,-1.4506532766330278,-0.23747588203964398,-1.1904690237361524,-0.7102617673594059,-2.398550157001148,0
1.1232936075196622,0.0847461785156891,-1.1811715060530514,-1.9666051543203262,-0.9888307330153425,1.2688118576185174,-0.7668300268548303,3.127920867929737,0.9838527172033393,2.8777252888046765,0.9182325977192829,-0.8243834516999334,-1.1349125907424042,-0.3597515647432633,0.15311859627996133,0.39837956932112767,-2.0036296012549553,-0.46758813427930984,-1.0863974000837078,-0.9622154529482155,-1.7419683880349512,0
1.3888401244129776,0.4319284535603312,-1.3062147701194777,-2.0051898720088213,-0.16859184486523837,1.1821170911135046,-1.276307076437829,3.3110647371166757,0.2502673472022129,2.6889094979854073,0.9760539678291865,-0.9318550121577811,-0.48750125217737983,0.09639387812834316,0.02306282922378916,1.1498284777409498,-1.2803082190265327,-0.9705847429225251,-1.5557533055603938,-2.0085125481899753,-1.9483508680096926,0
1.3519923933761548,-0.09535193888880983,-1.555128597530263,-1.1651503421905698,-0.4904680865298464,1.7736462057018745,-0.8272325892271004,3.079396852807275,0.8072118613503311,2.1812173149286225,1.1582584322028087,-2.3362111150328992,-0.2100750920550824,0.470553132707417,-0.5312900929037027,0.8794582254164607,-1.6865370013277101,-1.7274941603932223,-1.7126263143382663,-2.228697287242399,-0.9903408280665847,0
0.890253273368685,0.2865579287663735,-1.5206524633078409,-2.397433602445399,0.01429076359789349,1.3652479015922712,-1.090631269232116,2.633462413402051,0.4844455714432253,3.3813603295227903,0.21303432964087865,-0.9154660693167769,-0.5212873654801992,0.7800110895208074,0.14518023536556401,0.8592870942435112,-1.3185775078073303,-1.179669367292098,-0.6156047232608644,-1.3340749891278305,-2.0264367866261974,0
1.4020432409289498,0.04862248985139607,-1.2324773704332062,-1.6875413034250406,0.15268134256645347,1.039810043201319,-1.5722531729945977,3.256110729086581,0.7543776560995121,2.5850110466886718,0.7518814616294829,-1.430677223626205,-0.012599016182170852,0.2003495860286012,0.7426493325493823,0.6972798164030337,-2.5929473662899434,-0.6985141339364338,-1.2928160012214538,-2.053617282191625,-1.390483970774654,0
1.9702710891134274,-0.48513084886661284,-1.5181496189576855,-2.0750952500477893,0.28031806331518283,1.8411191669234863,-1.014007612510463,3.2854401471423262,1.0377590381954123,3.358317656271602,0.7987830904881612,-0.9722133679913264,-0.7965153196236878,-0.10638426425754216,0.040450321133173206,1.1039825655122382,-2.0146108174351487,-0.38994975802111453,-1.9609514198094784,-1.051097855670771,-1.2530378633223327,0
1.9245678686439947,-0.1317152024776775,-1.6523446927511263,-1.8091659373335,0.04310690278343584,1.3367801911108397,-1.9662907311682676,3.5963455150987484,0.8420245556720044,3.6458561010804234,0.8647745309032967,-1.9196217271025733,-0.18664989290022793,1.1753256061483626,0.8478497922656103,0.1804649922649184,-1.4818314353278637,-0.38767887712595017,-0.7425239717833998,-1.9818868536318455,-1.269221121781394,0
1.6430195002195656,-0.46560019803106645,-2.4584843509888685,-2.226386018349992,0.24412393949097186,1.4807689903418475,-0.4681129266601156,2.6845297447051233,0.45639603414496904,2.7358377198723565,1.5511109945512684,-1.4681248004009966,-1.0623888362679446,0.7881790240084006,0.5430078861618108,1.0176734528355609,-1.4466377597082778,-0.749342632313094,-1.8258768773588572,-1.1687318180407096,-1.011339619075577,0
1.4291935821047683,0.4864289616575112,-2.6845043887866833,-1.520200358970709,0.11918013291375237,1.7842679719189753,-0.8653214724154435,2.442774634197268,0.5981240256289453,3.2886728418055378,0.9777477666134319,-1.204588622726081,-0.5347133674904995,-0.6054864943836864,0.07322433542050633,1.641790127662989,-2.031550319643881,-1.0633638556666054,-0.8552925712576617,-1.3837500769997728,-1.5122880883250642,0
1.1413817353330304,0.3273607677467548,-1.0125135259021503,-2.513340346704612,-0.062010577325210134,1.6247537801832912,-0.13079958517839985,3.4232659183900127,0.35372323880460754,2.343780835361724,0.6631108499448548,-0.6796041472730472,-1.1409180916141226,0.1912746810211065,0.08194357593879242,1.010048940383052,-1.9266047964253066,-1.092106870179065,-1.021259641946891,-1.5515265599181676,-2.1633260342921505,0
1.2521744451403194,-0.2235570106102407,-1.566295645465475,-1.4991858594292324,0.005210367197890614,1.6374042259501604,0.14948270520921247,3.0479478668201416,0.17360380327693664,2.517794746169192,1.2595965513265217,-2.6255238174396966,-0.8606055219602761,-0.8001327776872025,1.2396994837677475,1.115828533475337,-1.3758329217826186,-0.3240299528759374,-1.2002590332464576,-1.5330382934015667,-1.7021924148749994,0
1.5229256851068458,-0.3646478489527504,-1.43017264036209,-1.5492282604026544,-0.4066458015245961,1.1218765488885263,-1.3111898292081106,3.466270663442848,0.14311185419922995,3.281313901811238,0.6877492851186472,-1.2051788042122058,-0.8694500225867997,-0.22430159920744713,1.1779943587407908,1.184390890376129,-1.9560679347731837,-0.11518446263689497,-1.1170244350985752,-1.1474442372957876,-1.8037044273089462,0
1.1045197234218769,-0.710506663435399,-1.1089410169704046,-1.9871916054868979,0.37366847004575,1.4914453008870077,-0.6247948078851936,2.9628016954556484,0.15031002159579793,2.692878673667955,0.5398227943509253,-0.9690935947893996,-0.8565070418011267,-0.5562830799950336,1.0260953054246191,0.7234365416590167,-2.251941129109328,-0.5400882312941544,-1.1531964090771232,-2.053303289996376,-1.769212629118045,0
1.402052478170896,-1.34097420264625,-2.2270611071597775,-1.8279386202289296,0.11379216055171035,1.0463382282485907,-0.5124975292429428,3.756120842594491,0.5176739063779258,2.8044995171755773,0.9377822475701223,-1.6198427600601173,-1.2361537296708354,-0.27168891716707394,1.1554759565768582,0.387654492714653,-1.820975991175932,-0.54416508715957,-0.8510467330371436,-1.7587929166598557,-1.8538234559283993,0
1.6335614486156802,0.3899753725925936,-1.8733057110526377,-1.7859824266870368,-0.7723614125529447,2.0700848649012276,-1.2946932112116114,3.466074498595436,0.6323112520786376,3.229874743710595,0.917552891782446,-1.3890547763362806,-0.8357610413161696,0.4862854082801943,0.6186145861179582,1.1972905278299244,-2.1584440086843313,-1.0942398308099817,-1.7035897891315273,-1.487146442903267,-1.2686004651521459,0
1.5529338945583366,0.06743866097590033,-1.581241354272804,-1.6938982392050086,-0.07316034961826746,1.8079941336299377,-1.811260872320553,2.898593209592712,0.17349279539549858,3.23706208479524,0.5425730493452869,-1.8921415358107563,-0.7546009434208684,0.42470867423922287,0.15332925985805462,0.5188596900645328,-1.9924294987973117,-0.9434195290544037,-0.959075032124111,-1.6901202534226072,-2.025155734976698,0
1.9577742183828184,0.8013611018988335,-2.640171169996414,-1.8425968672092972,0.09384538888040517,1.842018273448076,-0.9501958136816023,3.171160043799559,0.1824863061297335,2.9296466838622957,1.3110048620847559,-1.755310855939757,-0.4138513235303794,0.47957089747184056,-0.28037596678611854,0.6903299674975952,-1.8782313165904736,-0.718846307768466,-0.9410068286113267,-1.5480132952647692,-1.145918738803621,0
1.071903901343721,0.2908699155984131,-1.5319944703813388,-2.6431210843493043,0.43343933877399554,1.4933990906693813,-0.6853336265814577,3.0513070060734773,0.9747205548979165,3.4499544549885264,0.9212122607863198,-1.5000974578765596,-0.19491186131920724,0.1469069960158789,0.69653561636639,0.6266341703217245,-1.9292899167357926,-1.2824506868711054,-1.6848632557007228,-0.5550042187381592,-0.6065435875309528,0
1.2711631071912222,-0.5909574628778627,-1.1974743505103582,-2.3723900851188406,0.4764040991317459,1.062877192386185,-0.9545194220281686,3.2525968121299833,0.7013299204473519,2.4404808649527663,1.2309254015846294,-1.0038679800432042,-0.7465941923162493,0.35131532016555866,0.94587827501795,1.1588356328332865,-1.6902757855639412,-1.2502745987728459,-1.0761847678162388,-0.8965734467893195,-1.4628484983561933,0
2.0050935594320807,0.08813092780237934,-2.073419599145204,-3.325908615121498,0.8298692828064475,0.9247124844498669,-1.8479751445654236,3.334810684762226,-0.08078285668513724,3.2257987315198,0.7966365322781499,-2.346057382379967,-0.0325206101052099,-0.08316198534942323,0.9973173393810881,0.001055193218820305,-1.7075455675293028,-0.9397033856411801,-1.7846341987836345,-2.0658253149117556,-1.1575262243627542,0
0.2551299665607709,0.2624673634088747,-1.6705194047868712,-1.8886539319991524,-0.3589202842287618,1.5841884878104424,-0.45243874907737786,2.588167559852172,-0.2945811810480688,1.8836623075425931,1.2526527017683158,-0.702754064865908,-0.3188535730927324,0.2100050923042474,0.7773548810583433,0.19511427446214724,-2.776155078843966,-0.6602484133709322,-0.9152619170918003,-2.0844732353878186,-2.875463398764145,0
1.6383644084928892,-0.17203650091164568,-2.0859203109887434,-2.636367675567384,0.7389639567993599,1.2525074524638842,-1.2449777460105214,3.7593209131878274,0.2322230591993159,2.971573143336393,1.0222422409710985,-1.842946818716713,-0.7610602562581968,0.5262406357895255,0.5727791117278347,1.322362948914233,-2.220643938118706,-0.9567238149527842,-2.112853813512255,-1.8495296300780064,-1.5453883563930448,0
1.4708785875010835,-0.6657674519781039,-1.9977967613734284,-1.5767980831499986,-0.7125563363193668,1.9382913735732021,-0.7516912045220115,3.5752848154082817,-0.0030834116639799625,2.640709394639721,1.2407966171111282,-1.5740701597113846,-0.7869720501248693,-0.019819710984838285,0.8519820997479788,0.5150697212966958,-1.4021455006945702,-0.7324318184660684,-0.9224638881476677,-1.6615733904244836,-1.457991523980646,0
0.8195492053200456,-0.21470318510196346,-1.9490116822850534,-2.453998080625202,-0.12838920813535012,1.8869086911808572,-0.6055654423605215,3.0351161759306855,0.2092568601625763,3.362600762489305,1.1699237138294876,-1.677239491150183,-1.1996203223237085,-0.19022880598733388,1.1082967216349402,0.9022307797026308,-1.9650741990398053,-0.38906515158222554,-1.2904527008414082,-1.2865278279685937,-1.6235405256304523,0
1.6000205600480601,0.014270260688447542,-1.581807131702747,-1.5383116919343034,0.19988553267653933,1.781513876531735,-1.1767318041309502,2.8501018707581403,0.7021356557447647,3.8024655878601905,1.0413101473137556,-1.6828814046667302,-0.7173532464609772,0.1825637389660872,0.8704310467898402,0.9530169757019578,-2.6257064693838474,-0.8054431656353377,-2.2799007169630765,-1.836111782628213,-1.783360236205168,0
1.283125172493999,-0.4966353253312284,-2.3533857245318353,-2.1334376474112995,-0.18829993707703335,1.0888622445025051,-1.490041002711147,3.1865318552093305,-0.19141430811293997,2.3107347708289727,0.7843942532050412,-1.8705933182355554,-0.7623834915112624,0.8021653026876393,1.1936620750729727,0.5131062928506056,-1.313633498954518,-0.7444552068059676,-1.64986582215882,-2.7451997642659443,-1.9166989394639078,0
1.9963721034496569,-0.15891983480007893,-2.113750794452366,-1.6419506837762121,0.39875191637741236,1.9054334017178767,-0.8970327229829989,3.550822736710286,0.10085806388306368,3.4153610885415846,0.5052842573496056,-1.5051431178106827,-0.5177008496110708,0.32346047880602324,0.47216597877006583,0.39586741317523433,-2.2912820857755456,-1.2103631981043521,-2.118603403971246,-1.805097700263664,-1.7768140480223702,0
0.7795843144803454,0.4707586379387905,-1.3963792863778528,-2.003068745104066,0.5764793783663432,1.4324186860489156,-0.5170001096752278,3.716447244612904,0.4583032510968033,2.2624511785315757,1.2013103508884644,-1.1097299548048467,-1.204698502469189,0.19515975445236888,0.5411641014909837,0.9396627362066801,-1.4358493265531447,-0.2984480405968396,-1.5918847801195757,-1.5835869301472207,-1.3601980254567678,0
1.3457079840120298,-0.3642892967197501,-1.7617809491197944,-2.381738744256382,-0.0638567877127023,1.7607032290937128,-0.7632220811732583,2.6509659053673964,-0.24095474718119364,3.0574690381908307,0.7015986749223959,-0.8487789387097746,-0.8022269163823651,0.5418729781376828,0.44074573599053246,0.43504107535473563,-2.2119784214785523,-0.7383286464071482,-0.8482924800785865,-0.8809001619032228,-1.8869013315686507,0
1.4183206339126777,-0.5266574315598501,-2.5419146507807815,-1.5038614079520274,-0.38355446599715837,1.7122036184841172,-0.6885400075326352,3.452337991379265,0.4539022103921464,2.264553901599875,1.1410865929531684,-1.5549707996816395,-0.331339655177126,0.19511517391918437,0.6679297167590077,1.3741524137651564,-2.9011286547155484,-0.943236622844834,-0.8193328636166132,-2.361870615992322,-1.5352185539406897,0
1.262405467247255,-0.8383364833394568,-1.8798468622478137,-2.4763135637446307,-0.07235463267481339,0.8724372329441727,-1.1589231029868743,3.1911858143162837,0.9743214184599154,2.976628273982759,0.9648876580064972,-1.104474379171799,-0.6969624842213586,0.48559821691148086,0.07202854978044887,1.1965961518271822,-1.7697382702424589,-0.9300844822552259,-1.2083695510246542,-1.0179025248954652,-1.8623878925003217,0
0.3109848274953807,-1.1353425997828153,-1.8753404433883558,-2.776086759332607,-0.8928636686360268,2.1143356574841086,-0.7049097258551049,2.1457802797624295,-0.4530846055523769,2.663363860643891,1.175896922745127,-0.9110760825089025,-1.1817240954501163,0.5999241321616011,0.7429003383672572,0.7405395840881914,-2.1852260609013294,-1.1435224435962699,-1.4164044325083875,-1.6203045674545433,-1.3193099787406468,0
1.7714206655111373,-0.9190752858486746,-1.7145467687676117,-0.7623853044369977,0.6979062694239332,1.0759202003684742,-0.8016792713753956,3.7100427959047857,0.25947485477163024,4.086277731235902,1.7150330191888308,-2.07695386955533,-0.6558430247659406,-0.32050808022806115,-0.11913340838241682,0.553108466346291,-1.0401318679548146,0.509341095570555,-0.3734357737354673,-1.2620801297934505,-1.50938536290216,0
0.35207690164295335,0.48576421304428125,-1.5603154986514185,-1.2506085717481876,-0.8745347993215118,2.144507093037662,-0.4844612611726184,3.1229485745221575,0.6738609766500492,2.6139778882224305,1.3721130758453968,-2.138853036715007,-1.089681044043046,0.6053185708664679,0.8466616189236453,1.1940384411142393,-1.5273002697872737,-0.33934647489453107,-1.372504568044521,-1.1210962295327542,-2.102964371523704,0
1.3175838067837207,-0.019759293287348795,-1.0076837120419535,-2.8082025420416477,-0.2668385879905817,0.8219160060083124,-1.4243829165877147,3.6878085692555627,0.8453519470350805,3.7042058312445434,0.3584245915120242,-1.473410638719561,-0.14887668193169934,0.4275622734388104,0.24736789944886015,0.7892770845240764,-2.26943793498567,-0.16522845965262944,-0.8657180397264804,-1.4129938230276846,-0.9377098862071235,0
0.895627884124435,0.38536488878213543,-2.000187004898021,-2.1676325983638733,0.0036827538829893453,0.6946372439677785,-0.3762309476965573,3.402647947442703,1.0698352280316363,2.859659556488253,0.7919655874487868,-1.4778998038293059,-0.8217552300394007,0.10393077508844187,-0.188013329611463,1.2848439501978057,-2.3969793520880716,-0.9057792246731453,-2.1883624455600494,-1.3890764901048294,-1.6740763936589877,0
1.9593985005690466,-0.4842409962989749,-1.6828986808830027,-1.828298244782103,0.42632054702262756,1.7783445709089003,-0.8703723276530212,3.7038879053488305,0.5948703353109066,2.761202165019931,0.6465779270953009,-1.497082537143524,-0.7239061636783003,-0.1418879929431957,0.9999485600277432,0.7039909805090252,-2.417267226168276,-1.2591561230103712,-0.6121518922877012,-2.4595408968474413,-2.037172307415299,0
1.2662648552050146,0.017043462555046893,-2.090873424672176,-1.438080383284842,-0.6779550022540279,1.2401558722988306,-0.9249898168503377,4.411696922762511,0.9480453107035065,2.4418012232507236,0.7852114821557297,-1.412470194120771,-1.208154382712351,0.454781304735532,0.6417092801996709,1.2426122410400116,-1.8426075485865436,-1.1593587761196398,-1.1130072933302246,-1.6189003261419281,-1.739567388111181,0
0.5241691989614065,0.4192613237957927,-1.2377489814729778,-2.1128207539127737,-0.17141341082977526,1.4460438961766697,-1.155845799249253,3.5759121044561524,0.4013941630519719,3.320741113518787,0.8868422863227002,-0.6365199522181387,-0.1850266652972241,-0.2066046719577217,0.27837202574128384,0.4184255319688412,-1.3549414965986089,-0.7534655429747034,-1.5998499020801806,-2.361349757199699,-2.1327201317386066,0
1.0091804181360036,-0.38496743154675556,-2.4978864689055293,-2.545799623142824,-0.3669691992597513,2.21074060551987,-1.8197840557351799,4.043058925099188,0.4830727908171079,2.461894106477716,0.6364477035578413,-1.6467476158107175,-0.532180165801514,-0.16267245227473048,0.139523563661332,0.9082913896304248,-1.6800365115467606,-0.826985952359243,-1.8450457430973721,-1.5068886334749931,-1.1736703017543095,0
1.4640917252148553,0.08540098086988464,-1.9218397713766038,-2.5007421435765282,0.2346858005541941,1.6934854223769864,-1.211992730619976,2.974785206913309,-0.1403070831906455,3.060982754345477,1.5218604448740245,-1.7811245366703514,-0.08653837711849288,-0.07052140685349648,0.8891413988076884,0.8818301911223012,-1.116233166625692,-0.7061989012701851,-1.391210470475531,-1.6564529248508317,-1.7424730641801265,0
0.43029632050803845,0.34417148592124785,-2.0004519619477676,-3.130900342846271,-0.015625553513414506,1.8356256648503861,-1.6001439368784367,2.898438481114118,0.5322907593571164,3.119500189587486,1.1342504400253866,-1.1034764442831695,-0.8937107388366596,0.4383225446912272,-0.4561890575923503,1.2201553735283623,-0.9279663777886388,-1.5406186948873208,-1.4377472878348845,-1.1558046900113905,-1.081410868594015,0
0.9930872038723912,0.7703767445273992,-2.0065474555465963,-2.235847548257555,-0.29144394379981436,2.1481166765766253,-2.1339206737355445,4.27489749707901,0.6315576843176947,2.6976145666813274,0.08671212263226635,-1.544287225807437,-0.2239536302998687,0.8155647960032177,0.8418454796336625,0.09007553999532769,-1.378932454083413,-1.0666226172728381,-2.0464102123044245,-2.912840961491877,-1.4540720511812941,0
1.534057638551204,0.014429692422164395,-1.1777589037556577,-1.3111429126104677,0.10929529913951364,1.8484298878670284,-0.6721244998544034,2.9562191259222366,0.2803929686240737,3.5649945962227703,0.7927444292664703,-2.06539943953494,-0.5574751872559323,-0.2663135653891932,0.3247874432623273,0.21690807251642008,-1.986884479613691,-1.4948848158797086,-2.2175102082028166,-1.860896663731171,-1.7065189385065695,0
1.5184358296659206,-0.8328067772033462,-1.8597605436776623,-2.504193548003455,0.2691537157877193,1.1595423795055044,-0.8460239660289386,3.0912593021699664,-0.5478572014535579,3.002429379384799,0.5208590337427912,-2.237838930216973,-0.6844362947166751,-0.4092965266596429,0.6745457779133336,0.8015112864646067,-1.6462158608386481,-0.4897706857420359,-1.1572453444439645,-2.4789833943842554,-0.9887792823635454,0
0.9744834479276785,0.33726598847992506,-1.0437778282081074,-0.5994569512483883,0.28405559755760235,1.8741002088710965,-1.133342669046159,2.6790993544749773,1.7116490893204304,2.582247231419854,1.375091202279938,-1.3270507496840787,-1.693339380398505,0.18174048697813594,0.48794559317338126,1.7096444144927951,-1.4012108226277138,-0.44278323613339005,-2.0611679786095625,-1.3260301796394758,-1.5639226579346643,0
1.3664571564856933,-0.6759875648081279,-1.9315605771098154,-1.2574762769760066,-0.42892860020327067,2.0032786820706856,-0.11956796556688232,3.583653141765608,0.019925288927752527,3.148671046267128,0.4577018803631908,-1.382884504952666,-1.1088289036222618,-0.047953065270680856,1.145933051331729,1.2052588276449363,-2.9349576307058185,-0.44728302194969255,-0.7985647776885423,-2.7737389012625604,-0.8807424353261173,0
