x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
-4.2678484263953695,-0.04364786945220778,-1.6272996901630048,0.5245995614825145,1.814082821130051,-0.611256548901832,0.2969111197362899,-1.240716232515129,1.559418972801575,1.7485679961278107,-0.7162518367234936,-1.5742681230667679,3.639257418467812,-0.3661784264897705,0
-3.53883583593677,-1.1107712017738705,-0.5635414095877087,2.014094751446426,0.3945232592285206,1.393310769462328,-3.0258362044297056,-1.338702904180992,0.17424242912239174,0.13419727979866458,3.0031628871949816,-0.44926274926334586,3.480839880123356,-0.46739969060095504,0
-4.3433591823112225,-1.028792445260878,-3.2792674069441827,1.3045532232497687,2.6194895518220984,-0.8294194487790343,-1.5867494378630804,-1.5626476048175157,0.2269155129044103,0.18447723548700234,0.5005321048878837,-2.0315018921260113,3.4765133300283355,-2.329963703809426,0
-3.9166686356211606,-0.9270572625778741,-0.7017315957096382,1.36390506931252,2.2202276485922345,-0.0030809133519729137,-2.616309974820731,-1.5200510614083327,0.2920673311335636,0.2985441892098921,1.6564032932728807,-2.492242467354479,3.2623829875463244,-0.36791906432117405,0
-4.8973547006796405,0.055194216828927334,-1.603559547202779,-0.34810699027829095,3.3454388736149614,-0.328759317686874,-1.0985160022332991,-0.6833356406418526,-0.2922458031877674,2.8219671248539155,0.4659436651950266,-2.3408827264722856,3.5437675839845926,-1.882171381081713,0
-4.457396356859007,-1.8411364962737364,-1.4783304297153883,-0.5690243363525769,2.142822483370233,0.10374719946929856,-1.2361770351739259,-1.1297634040051405,1.0948980796781569,1.711513022955811,-0.40056481905761676,-2.045427164914029,3.284826191599164,-0.2867072654875462,0
-5.5986691706216725,-1.321241950697111,-0.31197120921470867,-0.25774018700192725,3.032072734282943,-0.03090137590284525,-2.323219938051769,-1.8600214744296435,0.16153028322718532,2.1379047484259908,0.554559424691905,-3.0089784828242276,6.15338053812548,-0.634485664973884,0
-4.027778320140687,-0.37671119384557056,-1.5421861838235404,0.5163311358950154,1.231936690993094,1.0292350271820345,-1.99576483866469,-2.2819539865406715,0.4325093627616028,2.285867214110911,0.3106154913855005,-0.759280678714213,3.357153376655856,-0.6933519361344702,0
-2.538932931781146,-0.50355458042881,-1.314563937793304,0.8339376968597105,3.9923219300759363,-0.4697343244543195,-1.7140106822701178,0.6858150841563141,-2.297283145685893,2.3512154317851723,0.646953706158713,-2.7462691351336233,1.5812713142617638,-0.9886426118782666,0
-4.836167326111177,0.6903395358340192,0.5705716516326471,-0.8772181369042353,2.5009574719957923,0.9844726128388963,-5.389440531895557,0.9721560663294929,-0.20336242662779314,3.7278328627087847,-0.07793355586757833,-2.2865338788142258,4.517315584016881,-0.5788201611740255,0
-5.08820668338339,-1.3842984116885755,0.9810656680968881,-2.906163695820161,1.982733083207819,-0.2383131214595718,-5.512890457559777,1.564878793629398,-1.1495195691650666,1.9434179074730618,0.3881921228945816,-4.330765556293364,2.6210725546098987,-1.1629396787181414,0
-4.234492151285977,-3.2686031275010823,-0.9996182435810643,1.5559475014309783,1.0938004032597455,-0.8185196681968657,-3.5325479307071994,-3.8430576308194677,1.448370235740092,0.7153486767489128,1.2280084473521091,-2.7747738774916044,4.362045594221994,0.23387548334477715,0
-3.9719966383464405,-0.9428508081332954,0.5091096632256642,1.005501846180208,1.009669354441099,-1.0598357231541706,-4.229377600817759,-1.4610696380192774,-1.9117114722587656,-0.7759525449935489,1.6853762554703189,-3.2463407055191786,4.324314523457743,-0.7484335834144898,0
-5.0261473551352776,-2.8547588050207375,-2.0421294143613373,1.316498509151324,2.1656783258398042,-1.2996698166029375,-1.0910220346365715,-2.4790671797827573,1.5730553578269444,0.7540149754883563,0.05738848093140114,-2.7082821420839167,5.3159601463411645,-0.9384641441165078,0
-3.7499705982075118,-1.0232154944738432,-0.7805101836948972,1.6819903647012668,0.42448578583889174,-0.44482374782058254,-0.906496342529258,-0.2118462010141986,-0.05797420891653293,1.3039071599472691,2.199439655846041,-1.602564025478224,3.557550256977713,-1.045967634709882,0
-4.756616729028936,-1.0420994153226433,-1.4273053879579207,2.150525216619743,3.297059525004219,1.681069817274618,-0.10524211221072521,-0.7172817952153125,-0.35850416822082554,-0.7278216733170952,2.66536247181143,-2.46940818050877,3.552419973614695,-3.3335282241090605,0
-4.656760968639137,-0.366130149190561,-0.35182564283554263,0.004114334579233159,0.22086450782263678,-0.23152614728247672,-2.658207499044015,-2.4719471531594195,0.9916508553510687,-0.4632304449763349,0.07233884006274971,-1.7402795794367476,4.752191365828053,-1.4398599009664235,0
-6.558591112572353,-0.567691480503306,-1.6420483985101153,2.2973654594449893,2.08483637540415,-1.3885515562418282,-0.9274188271718324,-1.0389833700137379,0.8578187644730488,1.207727394890294,0.5954712706741049,-2.6522426331969604,2.8984916923098476,-2.0123706327322983,0
-5.1106320294501355,-0.16794565172814357,1.2698993768492577,-0.7507691407762553,4.010862832726239,1.9879374675492023,-2.6100948179901264,-0.9500166606719761,0.47781957793034097,3.0143688212220567,0.5608373196237048,-1.0435615513535237,2.63435951705907,-0.19137405195310764,0
-2.0031349679936215,0.5268610399460076,-1.7338393042122624,1.302060637584864,2.3681486320736873,-1.3939287943335805,-2.5520118094351445,0.23775394097196545,0.5684720038751797,-0.9936702197146439,1.8161602008339066,-1.2972587522321817,3.9426371937482876,-1.5722284938033484,0
-3.166828375972983,-1.2445758071232988,-0.532455489916592,-0.5486383482710169,2.0420084472231546,0.6817043525953683,-2.596280928408373,-0.7186906741890875,0.34129380487920785,1.133509995111956,0.9462267819082645,-2.4055145459074936,3.7222507561370866,-1.5271414746873946,0
-5.112471888243811,1.1152470921941264,-0.7938716685047971,-0.052062529733059804,2.070454888399583,-1.5882577415513142,-0.6165621361897087,-0.4134952727707554,-0.5467157172022845,0.853920657188028,2.870332954065169,-2.2646924337413505,3.8509763732576863,-0.6961555377632673,0
-4.975376277001965,0.4833962342842806,-1.8285191574492095,1.2351563977601836,1.4208581551838446,0.28553828760037314,0.7839260681544498,-2.8298677498864673,0.31725466998428775,-0.3752653251890432,2.156046778378017,-3.887701566752415,4.628665907248668,-0.5367418684502833,0
-3.626873212840037,-2.40231463141852,-1.5297194810567358,1.2808514648816063,1.8714314907264595,-1.1218565127097158,-2.770596502221489,-0.06083546193268552,0.7048035720412954,2.0680887640317236,0.38127032604904937,-3.3661116546320664,4.206402183614578,-2.588437254625976,0
-4.248897009510041,0.8510778200202025,-1.1422043485920021,1.8839085342124917,2.0025904614496826,-1.34305973297094,-1.5839893596800805,-1.1406167862104932,-0.19531053877812654,0.9607173318791776,0.5834930170005409,-1.424216156548872,2.990316327704755,-2.1453989805531983,0
-2.940712066804365,-0.9119206149625095,-2.6766868976076514,0.6222013838078981,0.767209772400196,-2.689091452749709,-0.5427911296631001,-3.3737073509331044,1.0517416126811614,1.521519374934372,0.7816483108140682,-0.8641199319578119,4.918561007350902,-0.5591106536543685,0
-4.351095285700098,-0.2704640221053744,-1.4811474813123224,0.7060530742012043,4.323321415618162,0.004035168257181421,-3.445939122765813,-1.8424611540881404,0.5173083051595119,1.1212263898084862,-0.36367078327450986,-2.8812261275607844,3.6596705091299153,-0.9178105839624064,0
-3.4855912399924223,-1.7565891040120454,-1.3231705327330134,0.5718094489726523,-0.17006521709927158,0.9418667642694685,-0.5818346626477386,-0.8077406786581747,0.7045443040076167,-0.17356412606367067,3.0606057001731712,-2.1681789394896662,4.412689897282283,-2.2862312431131344,0
-3.765824273939668,0.4171347144438957,-0.7963445756840433,0.9028530956145518,1.672161649332317,-0.23833879553588394,-5.16508239094385,-2.7012567416358952,0.8884949056205805,0.35106079670016643,1.5696594297096031,-1.2527273176595708,3.8179735479132457,-1.793394084398073,0
-3.150616660401006,-2.3011044171070045,-2.181889923275422,0.4241703011777209,1.5284791967470506,-0.9348277637386588,-4.68089756805198,0.4532502383387996,2.367040610874745,3.5386461085479466,0.29431214633218417,-1.2164870217130332,4.435240865073517,-0.10233752520271744,0
-3.4765065826829242,-1.0904556707452853,-0.1749352761737346,2.5375058403952653,2.997576701234729,0.2938610321388846,-5.063503330510921,1.9800010906945813,-0.1365396022791352,3.351137912528356,2.267443085857443,-0.3073871462181348,3.5308978904898694,2.3651604621702433,0
-3.311116765849406,-2.093932644498114,-2.613556631015475,-0.06820937217022893,2.7567147917789474,-0.978198191371443,-2.816329996031504,-2.9913579847835097,2.083824563323081,2.0757556506916197,-0.38220008428903673,-0.571340214041862,3.7667368037199,-0.8488045260435507,0
-2.3768325533047436,-3.077959995554072,-2.592793443783407,0.5458715866638536,2.8233443618060385,-2.3956519498775037,-3.0180406923084493,-0.4552071308750093,0.409165188579213,-1.723577693247399,1.546344579361972,-3.168197358503928,3.7501724265560354,-2.500842790690123,0
-4.919174776145624,-1.7142387919589714,0.20397577184013294,1.2077418662685822,1.9602919950143038,-1.4997787228145554,-5.046171024461529,-0.17030065832254782,0.4382902862484516,0.743704492279949,0.7541123314730627,-1.7191182406425591,2.7220249827074205,-0.31889008918901585,0
-3.344749134590433,-0.4811079530342106,1.1750506017068543,-1.792405819259385,2.5286212762781815,-0.27401262126752995,-2.511585600730311,-0.5109017671609731,-0.07185337287040405,0.4613781560772354,-1.1438664094891013,-3.7647269698698222,2.864858842708826,-2.117306562225136,0
-3.808087334104082,0.5611118954429064,-0.32969267280928705,1.7530203523957395,0.168457673073366,-0.7287884155964854,-2.4846812683694215,-4.102058362594974,1.2659237544643598,1.3944379927777528,1.5424900590903954,-2.1069421450766823,5.2126810650814654,-0.030320869470900624,0
-2.4992278219741033,-2.3923458008933545,-1.3986101703781437,1.1727969702283085,1.3114485978922548,-1.6612598568432433,-3.1901217121118695,1.006912553674626,1.1833169272479567,1.958361263367065,0.1753838079229637,-3.539001715686797,3.4877012912830088,0.676096358829446,0
-5.473281123908482,0.7896623458802008,-0.7214447790116013,-0.4075822550926451,1.2041986051806015,-1.2952161149468524,-2.662961896727915,-1.5047111695425486,1.8965471709481756,3.024432296596232,0.7255339930756678,0.04912602683941891,6.065870366056511,-1.332558903001896,0
-5.678942298013444,-0.9183795236050575,0.4594376921171017,-0.4956917684622968,2.3923265395893996,0.6702142233037465,-2.7375783172825576,-0.8179287374215036,1.6012645234522787,1.1700936906870363,-0.11507481766884986,-1.4654318751924635,5.159300624204224,-0.6305856357556898,0
-1.6700873368722506,-0.05761042699242269,-1.7431136028298333,2.9481725197858397,2.004632892905187,0.0879837738301057,-3.1052556450787945,0.48321598692297096,2.1471398723139927,1.758017266882998,0.5532618867789114,-1.0554449533944819,3.4254679720091903,-3.0699330244189413,0
-2.4650655876727376,-1.8665810621410115,-2.523967244613324,-1.7233915031126463,3.9780610513593695,-1.127658434430277,-2.129012018826352,0.7159109955481019,-1.0807607205261778,3.1635384294324362,0.6333616752470864,-1.2088135703489442,6.101534680848564,1.6575108157301957,0
-4.810133704212721,-1.2360418798470092,-2.040333842780057,2.252703453946867,3.063768653854505,-1.1044583353086366,-3.010637496054775,-2.0346785823164266,1.6271202824012587,0.527282490625216,0.9076554358302321,-1.6351918543598478,3.949244211351282,-0.9914691135669224,0
-3.149522667322554,-0.6111659951703157,-1.1951982059666928,0.6586246268289275,2.403729766834671,0.47019467693470784,-2.5386567546158263,-1.541794700820822,0.21641391231740592,0.22168922200632313,-0.060476876639147026,-2.689498946573906,5.314966167481746,-1.9269668722928135,0
-3.2375210682722315,1.2574819476644967,-1.9137925158689129,1.3186067595853554,1.1670843138311744,-1.2558316060433488,-0.5587916359417453,0.6879600908478799,1.0869663273567223,1.3363062443461482,1.4694515178346024,-3.315468943152811,4.440971858173091,-0.9129978934959219,0
-4.766562412379494,-0.679990526268284,1.6381219346612883,-0.5418150341811345,0.25280996740564854,-1.6336244021001272,-4.808582549385463,-2.6302063717949102,0.91313653695797,1.3802327217555452,0.04600932562327076,-1.9315002295795223,1.7426836208535446,0.41481187377419304,0
-3.9720545652257866,-0.5222942851932808,-1.6980967442101442,1.3524011922480246,2.531549650348636,0.40486575436785444,-3.0677463569841414,-0.3918305096532806,0.4187687879757949,1.2438508311695524,0.8176828776894006,-2.7830169725939045,5.3986194625771065,-1.0331233093266674,0
-4.522898040422461,-1.7149809300232577,-0.2310560623338701,-0.9757563207840714,2.261476067309299,0.36348064700256777,-3.1289285399016764,-0.5648156672042333,1.758090188677889,0.6333145312448865,-0.21917327831306244,-2.083347811708351,4.4616311633337284,-0.7855574415747177,0
-4.952775133673557,-1.085703952241972,-2.2610648198725154,1.5904247902489126,2.762343163100406,-1.0972502356698546,-2.646244473861702,-0.21698992519711824,-0.09401983846276118,2.5895424671391374,1.5713688840027795,-3.245691381750391,4.842979856369938,-1.081092708314438,0
-3.440802015676688,-0.42824116851636,-0.5895002767334965,1.6157536827981174,0.3612196953818956,-2.116536224652036,-2.6404829836778774,-0.5257202884051304,1.1140192027592748,1.1853002969758228,1.7318586960354359,-3.2344926418900024,4.071171918786939,-2.6709496909509785,0
-3.7964142698706835,-0.7016766106968024,-1.5954247507319892,2.480714805757267,2.244952515554277,1.2796822691740373,-1.0893950381526845,-0.3209949289753623,0.7026373840039232,1.4313132968393034,1.2962765100043272,-1.7353190892451138,5.1497801708724,-0.07170313484992075,0
-3.1891501708302092,-1.9912445028705656,-0.6174155633134292,2.281676510755683,0.9315338335658112,0.18939624055436932,-3.6725529615834986,-2.4730026418230135,0.5988167542489812,1.0129308591305795,1.3232919958676068,-2.7522654078797095,3.013591203821062,-1.2680114110249052,0
-5.214999019109849,-0.49843053644464186,-1.298613457747817,1.2936884938452178,1.384723815931478,-0.6399890267517159,-0.5205164311129256,-1.9969417408319234,0.4374690174313871,3.765334121640773,0.6899867224029573,-2.071430681919831,5.023961966230054,0.08465090554550381,0
-4.65528653584437,-1.8432937059318935,-1.8469063667934078,-1.3911579879630127,-0.11984947034275617,-0.33062911716379395,-0.5652098495248583,-2.464958588556181,2.5199501991852227,-0.23554194106074688,1.8730125720611726,-2.764513953713431,4.987872461809651,-2.9576640958735125,0
-4.921324414189871,0.2328057543469496,-1.2574487367088403,-0.7307647052621489,1.0520617749484396,0.6963511931701558,-0.5911989617191007,-2.1893798166202334,1.56428823963503,1.5993477198004313,0.7453837690491277,-1.253789759606825,4.117414330254924,0.032591889353286274,0
-2.442210273774573,-1.13420412158945,-1.9282806662509437,0.9015083546416905,1.2110957880114939,-0.25047461060895115,-3.079585251507357,-2.299811433147632,1.0521478566528124,1.7561816959195617,0.6064556007009478,-0.9304606944889757,3.503545880408108,-0.7093331592849785,0
-3.629902299657796,-0.7117361129691745,-1.6831994658163947,0.9255760735181913,4.828244244389758,-2.635245976186197,-0.5553171197402851,0.5451086051353592,0.1317322415419741,2.346890579797618,0.2290736423726777,-2.014815869987339,4.0522231415050705,-1.2763675180188583,0
-3.3410793744263074,-1.389765113256967,-0.6887458746274487,-0.4942921462415055,1.9749348417325303,1.2824221454473146,-2.9359370338197217,1.0601935038919144,-0.41386370015761276,0.7102013084143259,-0.1962219345176497,-3.5822029854026542,2.4975008848519034,-2.5580991522131002,0
-4.255536431376875,-0.886039467158856,-2.304931507907872,3.843246248035121,2.919106204510503,-0.307479029911382,-2.309754709944008,-3.2310580552265438,0.14316203355811968,3.118535336871667,0.1610725582896072,-2.493097770451943,4.651824563324979,-0.6515665306296328,0
-3.1290957812251894,-0.4285512461205099,-0.698901863595586,0.20729745623961104,1.6624409966169789,-1.133643533818458,-3.0985591151859633,-3.1808899434602993,-0.22975252334424,0.1704882448483349,0.5047610402826789,-2.041129749375867,4.198202912114322,-1.671437303240801,0
-4.410633688302628,-0.7592459263771336,-0.20860207119573904,2.5151714269598164,1.9905091429923285,0.712614390565262,-1.3189390472147922,-0.24828210814979734,0.9245310197450783,1.047031203839902,-0.030786140925402217,-4.433364425587259,3.9146133462042974,-1.1434663324754846,0
-4.554968308457497,-1.8651669137589497,-1.2451146892779361,-0.5191330223610544,1.874845054815033,-0.6322278742504405,0.9984610138060108,-2.4582097966453507,0.719589967477307,1.9260553027147527,0.2659073624158613,-2.9910440610122397,3.312766752398801,0.6049923034795781,0
-4.166633275917888,-1.2493794216006808,-0.9079419078404095,1.3551630077998007,1.2328980028202343,-0.17388434871798508,-0.4206382011041856,-1.1596326517059232,0.7860995731757483,1.816359035737435,1.592290492933679,-3.081157191986221,4.532064272039539,-1.4471804418661587,0
-4.484774819757424,-0.8289767253274257,-1.310819645694511,-1.6309667052512544,1.1780039044545476,-0.7314904319266855,-3.944528619059698,-2.339798138124737,2.75920759759555,0.4991574215148529,0.15292148060335342,-1.016863882556808,4.745796414904211,-0.7002417403496748,0
-4.59692758885117,-0.21893407514807406,-0.5901317431196158,2.5454615478400244,1.1752936553568543,0.7545904143718478,-1.8405078686404088,-0.4287987341520194,0.8460834542836186,1.2270300951108462,2.255260749687782,-2.9720433225745904,2.7806998865296757,-1.7459017176962242,0
-5.504063630808838,-0.2982742383745109,-1.0885518220270125,-0.5552927260371938,2.100781207645227,-0.12146145476235481,-2.727335135186035,-2.727270246134692,-0.060052064944850714,1.5086745886583963,0.2611814768123448,-1.061153585746442,3.81868355660289,-1.1814987273855901,0
-2.7684834588949556,-2.0171375365921294,-0.7408045896101496,1.9423293748201098,1.3757077756523968,-0.9349438505165604,-1.6639132828608474,-3.0299450190407087,2.8805544566219554,2.651626381987282,-0.22599818385249004,-0.9491097643349493,4.222775115969622,-1.624120926558151,0
-2.6361307469970683,-2.950933630573381,-0.9314183209974765,1.2371131481936126,0.9027920871185824,-1.350055856776513,-3.6673537137133723,-2.2514266086653643,1.3570570927156347,-1.3208714797395602,1.7956967138197861,-3.9733094988648006,4.611997825497719,-2.5078157338566243,0
-5.588134812906735,0.13088838008934367,-1.1439646609005392,-0.6704810541210355,2.026982561757998,-0.9016884034976459,-0.6884024529201946,-2.246876175265676,0.13191484271034665,-0.764729930862319,0.5970868170272964,-2.6724691501107194,4.062951515660492,-0.9922003806113613,0
-4.454511830053392,0.12059326238813173,-1.7752452374098873,0.21751130526874018,1.255798789961438,-0.07379305416338189,0.0764337882558408,0.6742638183365265,0.13895406888202272,3.8503846837043936,0.07778862351689175,-3.761135133063848,3.854289222286329,-2.218889466062561,0
-4.602440805452695,-0.6789567554827306,-0.8624204637930436,0.5890342220145373,4.03780057569961,-1.207993142404063,-1.723741470337425,0.08982507410928464,-0.653987202063645,0.915978237713914,1.3294333893619472,-2.3652438926997266,5.6141856602491265,-0.47435697911721525,0
-4.827218309935782,-0.13151242963378107,-3.1393456065587153,0.49791471433420476,3.868224511974208,-0.5862608669240936,-0.5917443290427453,-1.3344054137397998,-0.42512758108058835,1.411007003373531,-1.0736179703254172,-1.87578119997284,4.796672108847735,-0.9496685507836792,0
-2.9221905453961377,0.24727035453334778,-0.6885547318847379,0.01894303757026794,4.083484085766531,-1.861221449881106,-1.950022538924335,-0.5867030192198999,-2.28942009102217,0.3528557013404978,-0.1554483419241528,-2.11712107394246,1.9069727199672282,1.202208740068209,0
-2.586782086209821,-2.789173738052349,-2.075793172381764,1.7363406591345187,2.4557681489190317,-1.1479605759931069,-2.4454300574066345,-2.03876144707411,-0.9218944806392524,1.2587938761029465,1.7317010588137633,-1.7572544898512414,4.034654505967529,-0.6361921539631024,0
-2.290195108868873,1.4839653540832904,0.8210324163697602,1.9966867897021594,0.5995845262412964,0.09976943261040927,-1.8558459543438905,-0.8575950010403195,-0.4495451799177317,3.512522511482138,0.5099633296383961,-2.0541230469775553,3.0738356193680993,-2.7605955397330386,0
-4.734343157052392,-0.12915682587227761,-0.9603015928630896,0.9588085893096996,2.5584080846632027,-1.4956421901944683,-2.6300424701643004,1.2237348819282658,0.026165162264064734,1.288750309273507,0.41505513557956747,-2.8248265199296534,5.164079206641812,0.5938467365073663,0
-4.417118734969003,0.28063358314141806,-1.55096850450317,1.7225162396283025,0.8386724757122477,-0.8498936261391317,-2.8376167798406593,-1.8523887477162178,1.4742600449567504,1.8482444701886027,0.7863486176539352,-0.5424637851168803,4.862081461743461,-0.20640856306661226,0
-2.2221136347468637,-1.3743003807505478,-2.7751573791052264,-0.2935167066149611,2.567338055667802,-1.8511559532105064,-1.775754934532802,2.0886436953359415,0.27281000492254504,2.4208989830767784,0.3572105661903312,-1.9138032655439567,3.792314956046297,-1.3291882138890962,0
-4.699894346420135,-2.2292186210430405,-1.7464204727606074,2.3697648864300174,4.498847481985131,-0.3234799634289142,-2.1659902574540153,-2.9787691430836327,0.8376446891258562,0.8032790874786867,1.3962218922196483,-1.592162179409808,2.5576383315367437,1.1712158355381321,0
-3.102514454107427,-1.4357135983885305,-1.9500966013376697,0.267912612212276,1.1589896995141298,0.4365057530462162,-2.8031713662201088,1.3728542349578974,2.0586475052447106,2.569312614762457,2.04896480160341,-4.193352381109644,2.8509706029302095,-0.9081268896124526,0
-6.07110339785018,2.050800511017436,-0.8727504206690737,1.7892736040101729,3.335105405868518,-0.21734586930275251,-1.0011945649600074,-0.2772848853495108,-0.5243229878095257,1.6828838352610782,0.5003544384340679,-3.846083671818578,2.3956590245627503,-0.23497000274931168,0
-4.747600124284169,-0.3311865704832245,-1.513506194618076,0.1538693939262027,0.7611797171757773,-1.0936423009864433,-2.7452063015947776,-2.846402804477459,-0.8627259831872978,1.1995790978963505,2.609242966539959,-3.0692522018144643,4.133177959005451,0.579854871820797,0
-2.9845876569604846,-0.3957331435377322,-1.4317436358467877,1.6318454662723139,1.547208355167769,-2.130399266609866,-2.909723295798931,-0.08835572482957843,1.1886149560678563,-0.5136095108092695,0.9033761714674489,-2.243212040969067,5.434949250492048,-2.2048615912494642,0
-3.860494257084563,-0.5452892140321949,0.15180966058413414,-0.895605607186883,3.4601271405040603,1.7746102266833501,-1.1802702792190924,-2.7225498532718704,0.4115643976364918,1.0604822542351928,-0.20218553542690088,-3.7107243755392343,3.758902704835529,-0.8777689423225272,0
-5.5489954810927475,-1.9300979220235879,-2.574696134530039,1.1674695268571975,1.5770323784076499,-0.4270655018668187,-2.0293830429892408,-0.8887969264391147,0.24662475552730656,1.2841268957109442,1.870734409562756,-3.7055039174361175,3.416830795474754,-0.7980537557728318,0
-3.081074945617954,0.6079480121776719,1.2395088023574434,0.7505980186559695,1.59817807856721,1.2055037422399235,-4.269610401617471,-2.3520798330984882,0.3264291354843679,0.9762071778683518,0.9828733932372207,-3.78381855424343,2.9081678514773923,-1.6757688661472256,0
-4.748626059670075,0.7595761941078083,1.0556686175280552,0.7684138374983259,2.5182920218024503,0.8802894380051356,-2.252044413668699,0.6973955540266875,-1.0895344260059947,1.6893703675695226,0.3648187803837118,-4.345671099233901,2.953962285815236,0.3271690773263187,0
-5.500223580959247,-0.38354092832932013,-1.3206741885406035,2.704572808741201,1.0425257270434245,1.016598005034765,-2.2607679903740108,-1.452435313458488,1.4622098943148447,-0.5679277367493578,0.37838261400188283,-3.4406035230334386,2.7431379279797117,1.0360630971780738,0
-5.501876076108819,-0.423362514288378,-0.5563350538600453,-1.9265262853439913,4.062911094228607,-0.5951173735251856,0.8641324478445891,-0.8437589876155978,0.6181291484123831,1.6502528311304574,-1.5796997514398643,-2.3618976548627506,3.331315067994155,-2.9359112647982397,0
-4.0622105969673425,-0.6028523049115181,-0.03320457970811308,-0.14287100429794863,4.082799063909191,1.0944594603488595,-2.5040518668019374,1.700363427916019,-0.09562575868101553,2.466860148618605,-0.09374813310757246,-2.923748104708687,3.4770030082412084,0.5651697022834017,0
-5.2043802217819035,0.937008444370043,-1.340192994910058,-0.7661244765713542,2.7354550958678665,-0.056483975136088604,-2.8682102060589942,0.30740490337894244,0.2915082491684384,2.4178336476299824,0.9994380555058604,-2.2247099432738837,3.6883710677027377,0.21406076181305922,0
-6.05214534221585,1.5712034599206424,-0.9412571839665421,1.3847068679093446,2.523721242967066,-1.4992590423446372,-1.9946176475439057,-2.515966616008726,0.8360807751310517,1.7383739326746115,0.04612989313864535,-2.751921065404774,3.2823999128804626,0.11272832233002861,0
-3.5020703368597985,0.6828389943094582,-0.31735481883349814,1.0724942703275748,1.6671042291685119,-0.9992976346755811,0.11812492283815823,-1.6179083255895037,-0.04337797354470052,1.257119387519366,2.2787367392964137,-3.0319520240769515,3.3879005558378092,-2.5816831303918653,0
-3.527591926552156,-1.1246620526939333,-1.2341345580341183,0.2605192072881771,2.8282352925314855,-1.662833869060178,-0.4597895302942705,-2.1046454429499737,-1.3277633335671244,-0.2997588136483931,1.398439486084716,-2.954875340704045,4.733057044657112,-0.45057344605942734,0
-4.174454646856919,0.24040366469599916,-0.820921889707639,-0.4105046095000675,2.4764721487514363,-0.8420705533274818,-3.376294350524433,-3.9646862051393605,0.888430907002463,2.826222742790182,0.08973776855239701,-0.5853827460960574,3.8989574734980725,-0.6517531126868186,0
-2.401334878904505,-2.3383536906965654,-1.2780825925026924,1.6417742208827384,2.0390656494755084,-2.1850983446379564,-4.755930423544173,-1.83617355646621,-0.6615529693908313,0.7448925314244719,1.154167522347189,-3.1988562946585035,3.1492215470017237,-0.9300888696463147,0
