x0,x1,x2,x3,x4,y
1.3200606439010816,-7.653173004831377,2.165396708127946,1.872005303923554,1.0366638872966396,0
1.258878524605,-5.925513312302085,1.7083099591504272,-0.028885945821564396,-0.7255135886378874,0
2.5832899320440803,-5.287253390337137,2.4145953432755407,0.12443692353393315,2.0976502812507745,0
2.4012441990913045,-5.69714054846398,2.854211291912737,0.3656244398500259,1.4282839587845793,0
1.005438928128348,-5.73734396834021,1.3487612662139676,0.9759266294560027,4.218027397964063,0
3.045955120148701,-5.689047216256907,1.4074918085550838,-0.11544151805268965,1.7871277988234713,0
1.3788904362994283,-6.367839628306855,1.6677004925897996,0.7084121311398642,0.8941874752082457,0
2.110151458783863,-5.938070352506092,2.0344577273188107,-0.7179457721752098,1.29339184611185,0
2.148652674373805,-5.537867688616642,4.106342793217882,-0.019066551280348065,1.479041945563678,0
1.4098213908083106,-5.500196041330079,0.3256401615877922,0.22624789949767976,1.035745961837175,0
0.973592415416177,-6.576445997968998,-0.13537195161786997,-1.8395562544322603,3.1070687507267234,0
0.8141803521800561,-5.798647481311278,2.4538319559035098,-2.133877333377713,1.1405516086503478,0
0.8135467610203614,-6.927347785974822,1.5437962295982786,0.5805474577195759,2.5355783904435643,0
1.6726087349004393,-6.591145158068317,1.0248969707958733,-0.3322342694894193,-0.1671421903343142,0
1.4807446441823071,-7.57639265697121,0.12221667461723351,-0.02470646134217455,0.3898807977344194,0
2.1384191901892327,-6.388785442943606,1.140520644461051,-0.7082926450075462,0.19782067085137278,0
3.1800680251409483,-5.445057841297193,2.3517251985264953,0.9671796385727423,0.628075896409874,0
2.689392876393912,-6.71415662889078,-0.43740783800541827,1.1076037151122757,3.2397241148534626,0
0.7281414851551326,-6.910362711671982,2.0691082955608553,-1.0222319809175957,1.738624374080765,0
0.4339197685422901,-5.750312844932004,-0.40937651396538977,-0.21884332203577295,0.3232565077609654,0
-0.34450159750983955,-5.425677830954214,0.8926670517195934,-0.29068392996156844,1.6120482424839966,0
2.0483109817605816,-4.269687220786318,2.552863669364612,0.3711714267825322,1.2402856176328736,0
2.7708951369818466,-6.725937770005854,1.74041925935079,1.7284410303763986,0.7523538088851545,0
1.069100156147434,-6.440288789024856,2.234712765655555,1.3841147653355717,1.2164879459228346,0
3.309328534653911,-5.224066870616453,0.8894698997567805,-1.8539549499575239,0.05313444739879336,0
-0.08158374729894691,-7.255544491618053,1.9426214694383592,0.4800324489660166,-0.2779408057665693,0
-0.6341500234200117,-6.356811595091935,1.1087993323976548,-0.9362764005402553,1.6515028892273855,0
-0.0702017852006851,-7.32281401320975,1.7075653098200516,0.5274412516273204,2.234380312751987,0
0.3921378821878686,-5.120882301354549,2.9103509886445877,0.814357028970942,-0.0867862231326646,0
1.8699605169742135,-8.28335753995266,1.1517480571903915,-0.09241667874362947,-1.2520607196108735,0
1.1270195283687285,-5.429223640047939,1.797897834434031,0.4330855311835202,1.2031267792521332,0
1.8274370791985446,-4.019414490624545,2.4244111582729437,1.1024657205518165,1.1435186011963443,0
3.049020124038843,-5.65221660593807,2.7749876524486625,-0.1507688823152139,1.6112603491273894,0
3.6150809746916788,-6.969830756848349,2.156595271441182,1.0320996912843654,1.422229388300742,0
2.09843783729076,-4.755835703971772,1.9316162171132647,0.9951923234642149,-0.8196464626618305,0
1.3210203327654724,-5.546351046075301,2.9818312885727556,-0.8563430171240141,1.1843152849920964,0
0.9565779356141096,-5.208451148954784,0.4264417148246529,-0.015658771543440198,0.08976662043272832,0
-0.06958555733864191,-5.953827105154078,1.480678299841691,-1.488775325453143,1.6538474889131805,0
3.8943699305269566,-6.8477750761284595,0.6487547929507578,1.203174419605624,0.869449833150318,0
2.096461999834273,-5.091314093763037,-0.26745447182469606,-1.9032255760107695,0.19445489435635466,0
1.8272976810712644,-5.757231216703128,1.445994168916782,0.38329168819802606,-0.10202999590078066,0
2.605766136902548,-7.232383653870591,1.4741999873341163,0.9594578139807961,0.7799119068445143,0
1.6438031303301885,-5.140340373136202,-0.6300570868916382,2.4610437239245426,2.9216899154288782,0
0.40482172864341115,-6.827181587008577,0.9678109621183013,-1.1238795270515358,1.4097858360083981,0
1.389653019517856,-5.7529213968572375,0.0967150989569292,-0.1718450710715856,1.9574879194936354,0
2.031293704032482,-7.2225231897122315,2.1973003518592944,1.2395564535486692,1.8921760542108617,0
0.21527762456730803,-5.566039395897262,3.9672836722299585,0.8671167749909959,1.0977707783256563,0
2.3668638446031123,-4.902802806305665,1.930697570124631,1.2870551812957198,2.0962306744643326,0
1.059702962822925,-5.531728361738126,1.1120133384617061,1.97633784146386,1.9960589183113013,0
1.8593947490994909,-5.766186152284813,1.2851913828508421,0.2378582487370895,-0.02094262800019764,0
2.644411818582037,-5.92002725812162,-0.9983367064794768,0.4708791927893299,1.2914499732980285,0
2.8963317289006785,-6.117821488769407,1.2868435397705353,-0.005011600372785946,-0.5613339305453491,0
2.402345460748913,-6.8924546722363775,1.0771235129441314,0.5883194702349872,0.8120508409404612,0
1.1175936636257349,-8.203854624066395,0.7198188279323023,-0.1810683645932653,0.7909779457749025,0
0.8834861102341225,-6.477411036292874,1.4199004317828552,-0.050282938771770425,1.453471289592915,0
0.7281933815236373,-3.7562864079565315,3.1488759007860487,-0.6513506406422271,1.4017957206724518,0
2.641497235279911,-6.142235359916073,1.51540361751938,1.6596168421579913,0.5475179223976228,0
1.815445299134917,-5.729355367019678,1.1592495836795744,1.6469967018825376,2.0010637338901716,0
2.51750029414368,-6.131649203089412,3.5512101127335893,0.9311556874806497,0.28908453567890247,0
0.8749926912313407,-6.226537206894307,-0.06466046523097813,0.09287206684433064,1.4404995329625656,0
1.0131637875220618,-6.381183078180354,1.482081635407595,1.174657633384078,0.3203160530234642,0
1.2148233527497605,-5.504654988328472,1.073792456541041,-0.9643561741081828,1.1608263858342105,0
0.8348257367816789,-6.0384141509653615,-0.8885817430259855,-1.5076681657654702,0.5108695868502054,0
-1.4620423441359107,-7.221392144622854,0.9227723080222271,-0.4341940828094657,0.8409750800079832,0
0.12222137726884053,-5.4729353829548435,0.9705503027726996,0.09926410866209809,1.7297572320967192,0
0.3178182283280617,-7.032079191372128,0.7720680803875499,1.0927065544511434,0.6852205911872191,0
1.498438553680036,-4.333943535527154,0.10625613203927653,1.5001909667620261,0.9881728010580132,0
3.1579790521769713,-5.8582773197218865,1.3475187443769594,0.7259995938757361,0.1430646632010022,0
-4.534144603470081,5.602013615929315,1.8711509827082184,-1.4022896264226725,-2.2856608862285315,1
-4.1129929581827085,4.73333338717089,2.322062661635624,-1.7872474177225206,-1.4843502248181908,1
-2.5998018021114015,4.455879819418402,1.6551955807353231,-1.8566966524622024,-0.5091995463848562,1
-3.1223330300826255,3.9066077684257126,0.9112415931614324,-2.1395299633627847,-1.9307057097859326,1
-2.7385253838449044,4.170340471247665,1.5769776488201028,-1.5184227240047867,-1.000804189188179,1
-3.1017967415700176,5.508095107786727,-0.19264044956473403,-1.5971267031739385,-4.149049702603742,1
-4.599347301980125,4.009001599479623,1.6499381731597975,-3.536777410227632,-1.9180281114052893,1
-1.8038822803323313,3.941838898789736,1.1875171405006488,-1.9976268580491592,-2.0675351525416596,1
-4.0100186376319815,4.697991419187759,1.562620441186618,-2.5388687558810106,-0.09396845882059912,1
-2.6563054280049077,4.671845141601812,2.067820499844195,-2.7175663425662133,-2.0830141414786865,1
-3.075757372248685,4.239046450479193,0.33070702671408847,-1.8458052854329217,-1.2006160476509242,1
-1.9541106923460858,6.180824562209846,-0.4534008912003096,-1.4371516001402207,-1.2300975918482546,1
-2.361365796777445,4.278402755677359,1.4990488993710644,-2.2773153927595984,-1.016467878551284,1
-2.810759664107595,3.515578100056082,1.5777430028009907,-2.175970592857518,-1.1581567768924321,1
-3.0237905697388734,5.741399969964618,2.967186171001184,-2.4810681281912967,-2.5582606888755235,1
-3.2844920102866033,5.435700644409553,0.281991391900579,-2.148180244258188,-3.6418440613444263,1
-4.399495347896762,2.502402919724604,2.8966142264867467,-0.5763727133038925,-1.583781697333777,1
-2.4393702690443524,4.910070208038648,0.1338002716801161,-2.6081048772369186,-3.4740396612116076,1
-3.5485244794087656,5.056377714547255,1.4443932472066146,-3.1659739687065374,-1.3144012423076563,1
-2.225795466842402,7.463972680355605,1.364665000279874,-2.8362727190641763,-0.9377502684217492,1
-5.972445991618741,4.421752678304835,2.1649335980136213,-0.3565191861935144,-2.1861053351788247,1
-3.140200942177245,2.378433679705478,0.32133621876454455,-3.5179764443420933,-1.4837291474244094,1
-2.5912714375611747,4.1499786929210725,1.723584303807944,-1.009184072757332,-2.8245696115942405,1
-1.7070755554492634,3.99041148794477,0.49349934714118104,-2.5267769260113675,-0.8885261009168778,1
-3.250758914537328,4.5332126280739,2.2529421514471153,-2.1378823653243413,0.24353910518496358,1
-4.255388285441019,6.24485324925471,3.2502774684786395,-2.6357919706204296,-1.056020845479197,1
-3.5650003571467828,5.012082817439118,1.061509970103451,-2.201017997900101,-0.8692995891950007,1
-1.383813546597536,4.159819473142682,0.5821472165026293,-1.2449326318312068,-1.1953751353998372,1
-3.856652855514538,4.53107116923989,2.222473324180933,0.16865697388300482,-2.682637178393628,1
-3.2098128569840845,4.145993231088754,0.21239074022484605,-0.8307661009207115,-1.8791427073831806,1
-3.4722153245582965,3.137112970634984,0.9375391074380346,-1.1403501961540707,-2.0347339477944058,1
-3.3688577226504477,5.012674470761987,1.7258268538315489,-3.6658372788455944,0.02606883608668653,1
-2.1810239903198116,4.3201890794445985,3.178208352084897,-0.1294868214139031,-0.14852525806248584,1
-5.105505325241563,4.606691116031962,0.319759453553625,-1.7749551806523052,-0.6097006722676894,1
-1.3218177280405226,6.146603434513017,0.7803411137413117,-1.7873855288226295,-2.1291945225594104,1
-3.316256371580731,6.237550982168055,1.2613778915537732,-2.0668435167945067,-0.6692729666523908,1
-2.261319357019427,3.867988263816035,1.9676963641486913,-1.6611498572184857,-2.3882666631275686,1
-4.203236937782823,5.958396185534363,0.8290711994316983,-3.3431924383276543,-1.0152163956609817,1
-5.870027811582543,5.908109353001782,0.9299450829858003,-1.2675214790858083,-1.1323502780845103,1
-4.69424733796971,4.963943893134475,1.4882955725035187,-1.0564971410026502,-1.0200181524597436,1
-1.8919457538158486,4.8367396429592695,0.3078523768366833,-2.6807088842496802,-1.6010113574865212,1
-4.732146236663601,7.162917429044089,3.5189204055059298,-1.505187877487634,-2.0375280932475213,1
-3.833947102380007,3.3528713043337324,1.1531242750294108,-1.6385119519208111,-0.5482628381737972,1
-3.775048101890765,4.734939499221843,1.441016257923355,-3.2776148021017386,-0.5514212639947063,1
-2.76311935605098,5.353565770652562,0.6076385809141227,-3.133997819404357,-2.038091858360344,1
-4.855848354793528,4.305208111386911,1.173083279244835,-3.4036959962441293,0.3683513707267527,1
-5.022328427644137,4.8471209169644025,1.8757640523737948,-3.372208019780384,-1.7506843916227615,1
-4.225397161110739,3.0530095088234526,-0.7136382694145109,-1.5896715445765617,-2.590866445450943,1
-4.2921748912717925,4.0138386774970485,0.20565844869543604,-1.209387501369605,-1.8623416004417477,1
-2.730650653381794,4.39163772685089,4.645543391578764,-1.730363101321252,0.2639169940574797,1
-2.2668163113980198,6.189082719410211,2.0811550470833886,-2.474848100921178,-1.6921340498900583,1
-3.329612006399968,4.629180453093584,0.6221624805499886,-1.7771484334688703,-2.51588026154049,1
-2.721114057174907,4.739061447090006,0.5222112417916785,-1.7054498459688168,-1.2376884482861843,1
-4.277648508563441,5.005833842864476,2.0933799712219106,-3.917335389448299,-1.8635402589112797,1
-4.75768315756069,4.523296323252183,-0.1797627598889049,-2.662183905811573,-2.6186471966237512,1
-4.445284691860378,4.615165725788891,1.2227981565209791,-3.3700653172038777,-0.009501789936300353,1
-4.2103270859335105,4.365395526644654,1.7674289594292683,-1.030794818881024,-2.758854542910858,1
-2.522441562867752,4.696659119876106,1.43233491446931,-2.3570794923505543,-0.39924989578810655,1
-2.905254741784223,5.472886180254485,1.687102791682782,-4.06702285864373,-1.9254850973449302,1
-1.5030408585854818,5.310298021777987,-0.08254536611836216,-1.8394663388440384,-1.601684847924104,1
-4.076146446787664,3.8887241582050045,2.3464600583872164,-2.142106343549572,-2.8555555445131695,1
-2.3580297353203363,5.481959850472988,2.930634139158011,-0.9626499520238838,0.8730649003162279,1
-3.8531696705706255,4.773777229201398,-0.8185937746608452,-2.8727774754532542,-1.1917207774544263,1
-4.454616105937829,5.846687103055715,2.0669269829635684,-1.9695227822299919,-3.0632698167339196,1
-3.7057654130829976,4.566081238429665,2.353166326647424,-1.6549384195955703,-3.6092544644379636,1
-4.358764391084394,7.998632171346397,0.13930376611173823,-2.8276418691895895,-1.9422970710978673,1
-1.4987478575854811,5.246512984033904,0.02672962728521533,-1.9712063859880986,-1.34434941570485,1
-2.61711917727206,4.367979139409342,1.4258801968859092,-1.9568325286423047,-1.877757404949541,1
-4.004732825720884,5.148645843591845,0.3487129513005154,-2.4234965275792586,-0.3418730876078744,1
-2.2583662095206543,4.987951164798154,0.752364685458264,-1.7263295980850875,-1.4814509271853777,1
-4.477816963661601,5.753628170898843,0.5921052245575485,-2.687962037067429,-0.9946432407414637,1
-1.7103177358647959,4.120518568699865,2.8046633129215968,-3.4841714007305136,0.813735829520952,1
-4.7597189080046824,2.4168831877283607,1.1561827101591722,-3.583010342149155,-1.1630211715449446,1
-1.9153807758525414,5.536490794095029,0.7164179427196107,-4.027575835077219,-2.49147135861807,1
-4.414259101149636,4.958663073590233,0.014909803079703687,-1.8626621117310247,-1.466035623904155,1
-2.6156711065937435,3.989033965588781,1.5288395489840378,-1.69406895909116,-2.9617623879032964,1
-2.9569940424684886,4.739750068605538,-1.0093620859327164,-2.609008541117639,-1.6329906844529956,1
-4.786453172527926,4.750350525273257,1.1101923200739814,-1.9152264236643746,-0.6812734585885116,1
-2.3128194343486426,5.645582546347951,1.1239420090422914,-2.433336029314912,-0.8732981413535977,1
-3.4727106096553575,3.878013720822018,1.6560345457498782,-1.9945156982402616,-3.0633659517361425,1
-0.8914337505634897,4.739509382762693,2.0961466057363083,-2.016695132191054,0.4497351725110912,1
-3.698765035225399,4.049957457088098,2.0258710823022774,-1.7882588889165505,0.07373376564757139,1
-3.732479908317498,5.21700015879013,0.2156838170970029,-0.026831349238550573,0.9116074940762353,1
-2.8041406212439624,4.504882138158739,-0.03680310338677084,-1.8306371637987977,0.16037165665976127,1
-2.946857721768588,5.321439191853069,0.05367377706487497,-0.6747435764634466,-1.8912691924975134,1
-3.677362320698164,3.9435707101737725,3.1875155128094965,-1.7866703205096164,-1.9624761914302122,1
-2.9591414076340388,3.214762294987926,2.2843094760752627,-2.9231534708386437,-0.1051013107124652,1
-3.260821253634466,5.0068928786780456,2.7126369478477796,-1.8696391477106737,1.2862657344896717,1
-3.755360721294274,5.270870696426332,1.5864797182159058,-3.2220005288612046,-0.6277093215931786,1
-3.6004054314843286,3.7849997377382416,1.4520214585401048,-3.4273087598309706,-1.4636529283567488,1
-3.659345958505209,5.573605548990388,1.6256488343734987,-2.6785288934038416,-0.07403751409323278,1
-3.21977153425581,3.952209387058552,2.1090213506985966,-2.925938489372621,-0.25052485208916697,1
-4.98546072389848,4.994850611132961,1.3617531471816005,-1.3573450537554048,-3.0614533154218337,1
-1.725090843577072,4.920765267334023,0.1982489418342075,-3.020432954773368,-2.461926907694254,1
-2.4522230157330935,6.608480881104934,1.951008937098233,-1.8814927090371938,-1.2641881443309912,1
-4.027051384135705,2.7067762877861132,1.292279718522068,-1.7976743088419513,0.09406944977495546,1
-2.4630539070239807,5.232706579097072,-0.28303110641106,-1.160625749136375,-2.2160434074998463,1
-4.875129528692116,4.218244902892712,-0.46212018055193904,-2.087958145656501,-3.380903044414028,1
-2.109910942095784,5.9265993383588755,0.9144657385781483,-1.3967685802213907,-0.598327459771103,1
-1.7921097247115654,5.9658376748635495,0.5943040000977794,-2.5107163976709517,0.44868782825568077,1
-4.837173025569709,4.612770938331901,-1.647784007748593,-3.7135760098654917,-2.2144246839300594,1
-5.6295547995950965,4.4864661169186295,0.739522965107229,-3.2933606143529714,-2.7407065585494177,1
-2.7897710801429754,3.3465725225294385,1.1417776108971147,-2.758542066598671,-0.5292842212012229,1
-2.1381721027521516,5.676809730725053,1.9837779491946594,-2.145323624910969,-1.668599176512273,1
-4.048363377055536,6.191375019376619,1.2233953656989855,-2.887965500111208,-0.7246343623905228,1
-4.032775586679695,5.722238280790473,3.648835449901384,-2.305781717231654,-1.674678745421838,1
-2.846873693387085,5.327450102504719,1.8432649517108461,-2.076878584457132,-0.617052322519049,1
-6.043505579231317,5.8504447986256825,1.968625300038086,-3.5822934149658368,-1.503290420915397,1
-2.9322710293423313,4.2191972707804615,1.0511498806522337,-2.2090117116473356,1.7279789277917617,1
-5.978534955170819,3.8641875629875924,1.4377336277089015,-3.1446881745211632,0.25754657482038357,1
-3.9365654318201417,7.371535687950322,0.25803655759471356,-2.587595396548024,-2.4804632981763355,1
-1.2943615435629863,2.8040524171316954,1.6912767213216469,-2.290887103579961,-1.0176904414607146,1
-4.038994424269445,4.506495148297558,0.38017109155652384,-1.9987748886281387,-1.6131401831320704,1
-3.24013102414397,4.149957046924493,1.0170976503516833,-1.0758581096064055,0.9490095989901473,1
-2.8162071635584325,5.593644340005027,1.728421775915622,-0.35357014576897594,-1.2103313876113364,1
-3.7499461367725773,6.179153793111784,3.170309193521754,-1.6725974809706883,-3.004322745983414,1
-3.0193834369436208,5.458996266969878,2.2769837210146955,-2.269503530183389,-1.0314133122088494,1
-1.83744642995732,5.647160598252185,0.25581696566863843,-1.4618119388122477,-1.6723070521026289,1
-3.7306514593401556,2.6900193183228476,0.8702746714861314,-2.9734526654476165,-0.820822505026216,1
-3.2034617858251995,3.865775530811761,0.3079307206495753,-2.139031091080002,0.0926820889579183,1
-2.6356999985081124,3.9025820091605032,-1.4056364030837845,-1.066538343725628,-2.6489458859431845,1
-4.449076381361805,3.6281173660888184,1.3631165222965118,-4.101892900259804,-1.4916569211137658,1
-2.422703893014797,5.122109500417334,1.4873670758328819,-0.6822339187455582,-1.7162163586707415,1
-3.821158067051967,4.225215462412728,1.060928662691909,-2.106353679170054,-2.92800585834018,1
-2.9594939501922504,4.27082727054044,0.8949283549121403,-1.3217266057251074,-1.0735638704512773,1
0.27197448291811316,-0.24449596025934142,-5.178002542061761,-1.2391707027172996,-2.1408171261334425,2
0.7198804730466357,0.5935716404670339,-4.978107933786771,-2.4812519183714197,-1.1022280576988226,2
0.22483305033397122,-0.9782007279979352,-4.606425440520772,-2.9914523871578305,-0.05322812516724335,2
-1.5266244433851974,0.0072898213934053935,-4.664886682747285,-2.1328735654570794,-0.1744924370171005,2
0.14591528929111752,-0.8602393694381787,-6.907551838432489,-3.051650095903499,-0.18038025460056334,2
-1.6162044501981625,-0.09116660675887797,-4.324921346834994,-1.2243786641973915,-0.22173017776482581,2
0.5273496873488035,0.8836946138274941,-4.608951972876227,-1.956051060907502,-0.19445635528417457,2
0.17511482852249566,1.7460965108513258,-5.882804536550338,-3.1284732038796106,-0.8521594085758539,2
3.047680421492224,0.18607353945992494,-5.088800918980079,-0.38469241008516875,-1.0102272228576827,2
-0.9549813525881952,-1.33784566161608,-5.795752833077601,-4.041146449373224,0.768168853206193,2
-1.058195346296308,-0.21222969527376123,-4.335206224911026,-3.060796894819898,0.5151525826385634,2
-0.2938177135963942,-1.150927858081728,-4.639712135004374,-3.346832506911286,0.5125251674001288,2
1.5226722441291536,0.0017344356897881497,-4.792759791082925,-0.27544235996160715,-0.58161276700548,2
0.1434348910849518,-0.06362525426923432,-4.9886362917400495,-1.50903095415006,-0.4574790098815873,2
0.4556852007928108,-1.2440398534540051,-3.903155061869072,-2.586683288241677,-2.1796889995322415,2
-0.43553098481775,-1.724987597056882,-5.790011258152975,-2.465816675130056,-0.3905598170170476,2
0.8562654596826313,-0.22528724507068654,-5.152423845064445,-0.668414279900146,-1.249748965587907,2
0.18322266995160338,-0.21673979826689035,-6.01392899017084,-2.103319922981736,-1.1262670780939912,2
-2.9653446032654163,-0.5432454686289802,-5.325549423957361,-3.2294993253559294,1.0505389725788876,2
0.2642671274942322,-0.62379735238503,-4.075762974274214,-2.670125972664659,-1.6076075179174671,2
-1.1988986786731228,-2.486196536603027,-4.1318447262436315,-1.7968845633357418,-0.8448358851714544,2
-2.072901419044195,-1.4963583039299655,-5.123737460519478,-2.12875389610477,1.299019851565713,2
-0.09512898688461821,1.6224832115978784,-6.894700657660352,-2.779257395299763,-0.1797419113545842,2
-1.315153549481799,0.691975461536589,-6.123731110520053,-2.000961155297747,-0.8736715897752261,2
0.4674092232793741,-2.8349334823018957,-1.7531121836182155,-2.6699196300937365,0.7602984183376351,2
1.1367274148303192,-0.43014083727325725,-6.762333656701665,-1.9556619346471047,-0.9026803339748435,2
-1.5321173537519026,-0.6334895072691171,-3.95411317596285,-3.755675420303789,1.1059190092527558,2
0.7854158414353768,0.5321740639007375,-5.870146909466326,-2.6238471606375393,-0.12373870808679235,2
0.2976661294595651,-0.0866235129053177,-4.107146163623116,-1.377802036553495,-0.8620971648151994,2
-0.292458923582514,-0.0006164916597719006,-5.330807857896863,-1.6450412074272474,-1.3576305631230174,2
1.0052789965874078,1.25646535628374,-5.578789270200466,-0.7540776726786418,1.3745595388331278,2
-0.6643108243878629,0.6409943338672484,-4.869679946292822,-3.3004935871150343,-1.0732854546619512,2
-0.5167089115310651,-0.9322467485797923,-6.3579846905596,-1.8828383097319197,-0.38301441453560114,2
-0.6954418976763191,-1.2912291066216073,-5.504110203340897,-5.313286874496256,-1.7275653630209113,2
-1.4350556374927759,-0.3972631863517355,-5.588635763857286,-2.1566974136849932,-0.03139631248819125,2
1.984011348087152,-1.2360552454937974,-5.364263009389681,-1.3384254784366298,-2.414448346306808,2
-0.0009050268738161615,-1.4675408295377983,-3.217316786249456,-0.30941666105877497,0.4024695735086229,2
0.05929677405706939,-1.0923391302060435,-4.9057233847461825,0.32569969062326454,-1.5699791730113575,2
2.0745292296845057,-0.3867660858518304,-4.963348241202551,-0.8340907367270645,-0.4810997955489063,2
0.4513603027280078,-1.8312703273858315,-4.250434966489783,-1.0685190903449207,1.1369251646804868,2
0.6455298878566872,-0.7595740227031108,-7.473031975027341,-0.5500679542015705,-2.938221406725349,2
0.1129456983278959,-0.5414133386044919,-4.1704982273750595,-0.4753539992365936,-1.4653896099275314,2
