x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.49018376303233996,-0.6411322850643625,2.2169445412905295,1.9784708753262015,0.6668584410661934,0.23282523885521095,0.5396497432670151,3.066280660032755,0.5258600582769173,-1.1298806355347453,0.7338829123678039,1.4781042054028986,1.4943207497107998,-0.4728122038741536,0.8912086878255244,-0.8125710930558492,2.4674350629474633,1.0324623087093352,-3.7259523777706014,-1.1803667713450767,-0.5222995763551836,-0.12161679675827686,0.48877374827363157,-0.8371886293316646,-1.0202082766128115,0
-0.9721194467687957,-1.870094900325575,-0.6058222939382355,2.012897977340921,0.2423418495480476,0.07745008833904161,0.46505810570526573,2.5969244337160196,-0.027646155865843847,-0.9466454705225944,1.4230513883640026,1.1832727993899885,1.3450433313163033,-0.7853505770770677,0.09506497511962486,-1.1785062392061019,1.6685076096971976,2.9567204154202593,-1.7241970133592233,0.4541580701659922,-2.515728791080799,-1.390744010529681,0.37495955864150293,1.5957102262174017,1.0143913543986793,0
-0.2421628625986862,-0.6087947201008488,0.5706101926469181,1.8127661398646664,-0.9702733629377336,0.7792403815690125,0.578399376788822,2.3661193696267038,1.5653472609900698,-0.5354709967543979,-0.42678425095192163,1.0631259428234872,0.3257823344990642,-1.4395534612178695,0.2891289109636612,-1.915131582851186,0.4387675463311299,2.270163705727936,-1.5045961308935432,-1.9972842276092297,-1.2813930496874706,0.21759734370889483,-1.0820004566733479,0.5381408886361969,0.7472579498271511,0
0.5801220738084636,-0.6948163160687549,-0.44324463870229364,1.1015757136929432,0.3026506900418636,-0.3408474004097816,-0.4052621491596584,3.3924493494851866,1.6443965881954068,-0.03931263058212375,1.2857411286298903,0.1141131838030558,-1.507781279695407,-0.06341843918388362,0.32214274682102606,-0.6181888570011129,1.0535087778232166,1.9515152501411352,-2.221693267154444,-1.270241519342139,-1.9502140039485003,0.6365753803807229,0.7508608682406652,0.9380605139296768,0.07403024785449319,0
2.4062879134307305,-1.5698070520973835,0.359087988587317,1.4766107916465354,-0.7042248801510251,0.29424382369522284,0.43451761474988015,3.178287314437984,1.815548067185482,0.7638155808772351,0.595329513706197,1.3874030930258803,-0.8549298986010253,0.04649293672491678,-1.2523817894374631,-2.060509622295416,1.225533533693178,1.248271025409385,-0.6828506064460347,-1.2823156482201177,-1.7761473419267244,0.8248330294991791,-1.1139826214418598,0.457622083593888,0.22305045950326474,0
0.20247633970196816,-0.30642812837236466,0.17268651407773639,1.1445370090784386,-1.1681022742008715,-0.8202499004181576,1.1877239332872807,1.7992202999313318,1.6053283487863212,1.2030785845990466,-0.7042832862673121,1.831619860319434,-0.22855390253582666,2.317585357572346,0.12925029591732484,-0.3220803603184862,0.9634078877268327,0.8882156001497448,-0.8886942673970424,-2.3785127766424976,-1.8155021911892077,-0.0911900760900991,0.6792989617580547,0.30857041641976324,2.456287014424063,0
1.5512155262848748,0.5550327345008954,-1.0196328082164001,1.8179779462364822,-0.9371872892289067,0.19139242882125823,-1.2990293352783462,3.3424256161282386,0.5084887241800842,-0.7809550862826963,2.2078690642075496,0.7805399922468609,0.014146882476540723,0.8808023891158787,0.6276823639850792,-1.1941156766556766,1.0313645335418777,0.26495719447728017,0.11034210168897585,-0.6015882519351332,-0.0479233258072318,-0.42383433654260083,-1.6749884987727037,-0.43536463469104747,1.181815543042958,0
0.6442956385004077,-0.8934897009821559,0.4768318970950111,-0.9427734922187252,-0.8754713543419725,0.6458786679755222,1.7998305795682186,-0.8585048048542059,2.32086589179058,-1.5592030336198002,-0.35542965371864166,0.1530370956135378,1.240192512476433,1.0450761477502153,-0.6989980204818548,-1.5381181908841857,-0.6721793270701355,1.3939412046575166,-0.1456471473748443,-1.149809480418834,-1.2559294525071811,1.5179094719024846,1.0004182478569852,-1.5111055271906089,2.932690969584096,0
0.07307171537782817,-0.41869857150614753,0.7395454301244614,0.9556680736919592,-1.4043235840011536,1.6483263140584539,-0.7114330643035591,1.3295384782418767,-0.10546632359792407,-0.7805226388135702,1.2361148229236971,1.9427872010911535,3.0361627716677653,-0.5438763427433924,0.8581408022280526,-1.0104896011685396,2.0773924118242286,1.8523091816241206,-2.1830348725422555,-1.7495155969286653,-1.4417506237279358,-2.412365883251268,-0.7630731942299809,0.09028947208884316,-0.09288739012284764,0
-0.48750195788841216,1.3928020141147088,1.512942146674681,1.617959160472116,0.7059353641860996,-2.3330430240666598,-2.283125367049319,1.320197185554962,-1.2894850378790037,0.09571728408001351,-0.4577505794467496,-0.6406164691202398,1.2362070970325738,-0.5184296434935658,1.8567605077343239,-1.8528515645357122,2.5852255065972742,3.880167619546883,-1.5475051373489888,-0.494944437841492,-1.1952854097532368,0.05270820497659934,-0.8124215092467666,0.9217819856792223,0.16366839448534776,0
-0.4882693006031312,-0.8377271838165972,0.3354964952537245,0.42197064242605653,0.4583458289699215,0.1285976208614578,-1.4008157093998954,-0.08861351129653139,0.3815967343789286,-0.15238403060747402,1.0578203661340104,0.17692271958114836,0.6797401513342409,0.06705576240708755,0.46570781430009484,-0.4581537371653479,0.860143161350522,1.612324723466078,0.7092443120277676,-0.9289348759253153,-1.966151709414818,0.004369451294805482,0.47031226295615075,1.0194229827161632,-0.2868243969454052,0
1.3358826436712494,-0.17972337405889519,-0.8616146000487551,1.3753138761539063,-1.136189600957003,-0.6261402809746408,-1.0176132368265254,1.1636365099515302,3.277183314809071,0.05990122915934626,-0.07724162030445975,0.7304941165783196,0.5709357261046506,-1.1259455857670528,0.25627319534799187,-0.8260607230964291,1.0963355421923267,-0.36984454106270626,-0.4963908917023092,-0.9477116366102527,-2.3525555300770367,-2.382437303522471,0.3995210313042689,0.8463720846130217,-1.2365722805571575,0
-0.056219031630470706,0.7666059414773059,1.3411208259055267,0.7716660351185798,0.05878060212485303,-1.5884655203309999,-0.06890502069601734,1.2048433160869156,0.878388960250017,0.6286639551093289,-1.0424040418486995,1.006335278294959,0.9599085449608146,-0.39276580994123556,-0.13811577639849237,0.8521538571693945,2.487251426222919,0.8142795448666691,-0.9896924628236843,-1.7795403250343351,-1.0485266857534303,-2.1105633337090994,-2.153859385443715,1.5066301590893265,1.261554901030666,0
-2.1298505956726625,0.13792968778072173,-1.7854081078621626,-0.38196206069004,-0.15224972168926898,-1.4953415879263217,-1.4722871831371163,0.9727008104094093,2.1974618122367797,0.34103602329588845,0.6199312898062946,2.0700797138850016,0.07655447932945672,-1.257461300023996,-0.9877022305178972,-1.484600622957663,1.3462421831301854,0.696303926169016,-0.26183807991186436,-1.7542659599514936,-1.000093781310619,0.18441169944955804,0.16193743794018045,0.16127604277115767,0.7825922440234182,0
0.5934072842701887,-1.1140054213187855,-0.4300935612607642,2.387814086420586,1.3377514584320158,-0.506048724773223,-0.5474946310631845,2.3974752468088405,1.0923666159600478,-0.6271580881856383,-0.796625547842835,-0.5133521224571134,0.25200356327487883,-0.6160792226980394,-0.37306842514132355,-1.646771490478942,1.1555825580797079,-0.002099829598408487,0.7531483029224961,0.5896514162629913,-0.6659767731481094,-2.7344553588348894,0.6149157667675911,-0.04571315875214704,-0.26473765283829764,0
-0.49513822541860003,0.25673767138421527,-1.1528765806550694,2.899065039265771,1.281891662031693,0.045149777519153736,-1.2563601351644444,1.9442186768793244,1.162244237048172,1.256701936026755,0.31219155476759863,1.1382130590684902,0.9350844542467358,-0.8736849801369494,0.006319315272071413,-0.991876330470973,1.8280103987372316,1.1617861830047262,0.34814189021307373,-0.9607482018928637,-2.433846255288021,-0.19644784566555362,-0.8914667178946079,0.8332214714479566,1.0185535439743525,0
-0.6002523972905629,-0.931012077728002,0.41248126668593743,1.9262260231497474,-0.772839732555977,-0.4899297773427606,-0.695371775289859,3.0524263322201044,2.5672656239078426,-1.1058883350639492,0.25676631739755196,0.8797328993128833,-0.22836696165684953,0.7258429601527292,0.2563460179894983,-0.6257117377418974,0.4397168510442625,2.2542686736381388,-2.5741702294889675,-1.110688969842728,-1.7209459303363999,-1.3615667499079633,0.5983811570535427,-1.7024043106942945,2.151568682069648,0
1.4780545032254733,-0.03798564480817998,-0.5816817900488307,2.6124675657458494,0.49514387924468506,0.8541018197094636,0.11104313437156466,2.0151737988477354,2.1704832753718892,-1.2567498071046663,-2.0185157662994615,0.23809148655677348,0.047577519946902236,-0.7462673916172955,-0.4280442434247971,-0.8510569011238833,1.1651127065041378,-0.01035692753068651,-0.013618510361860459,-1.688316693693224,-0.42914144125277276,-0.6096328598379243,1.8227967485521661,0.6284007058860206,1.5116483036549435,0
-0.22082669906519586,0.7582076597676972,-0.6650098498128911,2.7459918179060123,-0.2843553755038568,0.20676328747626344,-0.1968723535105929,2.289332791784325,2.3654304316543198,0.3303454337406232,-0.786603818311152,-0.8321206851118463,-1.649818572976203,-0.031587354059983475,-0.3003234221367209,-1.3752710852050725,1.362699400141925,1.9946937683671244,-0.17212018362757708,-0.7826929931504147,-2.9014198998139205,-2.0977405782688967,-0.6822818876962788,1.2289442679959972,0.7489514735582292,0
0.7132513076516158,-0.5656979236875532,1.9162070626850176,1.4239180721405549,-1.0545301886146978,-1.2043086056806644,-0.7706226384374288,1.5275600924057207,1.2669117251603934,0.7284529357440608,-1.3390773148683945,0.01747907229393242,0.4125945933803426,0.06522796614920123,0.6107951672518975,0.11542287181372562,0.7609877388158967,1.924851813736406,-1.4130711277433061,-2.212357707510015,-1.0884862039652106,-1.05567842449486,-1.534927893513477,2.5125243035066798,0.6068920371713599,0
-1.0544313860849446,2.447057463910984,0.489595002268148,-1.3562108321088546,-2.470111166709823,-1.8924646177441145,-0.8972790535672386,1.2456663159573598,0.7774217779121438,-1.5617263128078418,0.8304521380459396,-0.6558299538844976,-1.4642578369055652,-0.9795826004259215,-0.06707768861996533,-0.6500951278417593,1.7665510952999457,1.7678835942317257,1.2546033875584475,-1.3682499171384652,-2.86791295569423,-0.6143437920156097,-3.111421343573017,-1.067771789667653,0.095006775155565,0
-0.3382846285111411,-0.9819297473496258,-0.9296048225062379,0.42866628649500604,-1.2740666809535885,-1.4125788559426335,0.8508092354570542,0.6496474270318131,2.4914041933800037,1.0261967778564267,-0.7388204692525819,0.2131055684998756,0.9828805647452672,0.008921910322295445,2.095801360288531,1.6834910399973355,0.5723131625560359,0.637107761484055,-1.304254591641402,-0.6247655739845076,-1.4255554444432976,-0.5034947365580555,1.3252112743919557,2.808912568373795,2.3091053903868404,0
0.5400393693287255,-1.6093435098531297,0.7408043992851732,0.2655305298772431,-1.0346799775333777,0.004641181587528451,0.7005294530138226,2.363147334374328,0.3788121102086728,-1.879193601318952,-1.6418301121930798,-0.6968877386587053,-0.7226444956748418,0.5795742029091837,0.4103043905061528,-1.332353732462956,0.8281670935551521,3.103563788280873,-1.4632674097260696,-0.32203957316880005,-0.8020973391760831,-1.2840316229721909,-1.2982672565526747,-0.43839786421907334,-0.9991005078102109,0
0.8777542063577046,-1.2198686901672635,-0.8028648173949091,1.973751287477422,-0.30587384893649855,2.072236439433561,-0.4847529714793401,2.089629265072144,0.29364012261321504,-0.2670249691257687,0.11766083159092751,0.6096382859493907,-2.0633176120282712,0.3730189372113657,0.06677276692246514,-0.12476699887366882,1.6300152181189338,-0.37409566446767983,-2.091566186843851,-1.9327270920371755,-2.123067074375569,-0.30890568745060376,-1.0067398124786866,0.8797095428593678,-0.167102872743094,0
1.5440536724824578,0.7163901054519106,1.5619888726058955,0.5670339819495558,-1.3741560135005393,-1.597886049704676,-1.8771436809779412,3.471483948012429,1.4771464461584611,-1.1266933865263522,-1.7740361223131387,0.369349938211398,2.033424170735046,1.5374071185861053,1.3451917756621274,0.6804668180049485,1.23988784541291,0.19695909981839832,-0.5576563389423608,-2.03054110588349,-1.7141324593893086,-0.29703173088340307,-0.2320484155716313,0.5821848869709532,1.3989916171931118,0
-0.26531816867234986,0.053144069684835205,-0.7813179387322626,0.6972218143133528,0.7132793323611627,-0.028363717040374714,0.1328803910746108,0.8461621668189521,2.1580873079051615,0.650289991464031,2.3983562310343327,2.0605733019121066,0.28474923976905764,0.02920857337335203,1.1855702730729891,-0.49958451796417436,-0.7546603084795998,1.4215019607038502,-0.34021253375513416,-1.6413160958903932,-1.385907546728337,-0.6892005135063073,-0.3401254033080604,-0.2847778416053949,1.3783973694134546,0
0.17813693366007896,0.43443471723406707,-0.34033983908256693,1.5025336701110892,-0.6852423754833321,-0.7980820915463114,-1.1384006923045855,2.319569897469855,1.5016495428445578,-1.3245689494072668,-0.5210178904575793,1.3353971743809305,1.3669082320932782,-1.698853192227291,1.1052526479088254,-2.2446937088820595,0.2635222042170108,2.683031483562239,-0.9986250030082976,-0.6432500861508326,0.013706616939539229,0.7847157100666488,-0.36522243922429487,0.3861584767846027,0.23783134579147597,0
0.7684607030390196,0.8437411254398626,-0.9954172061901722,2.692116901888749,-0.9172875629201436,0.15269532803467017,-1.4295526349486019,3.6025242281289533,1.3754584213769119,0.44105701037413503,2.4587841424933474,2.022669428807222,-1.1326300115111056,0.6529353220138507,0.4335224710659402,-1.3127944780517986,1.1697292070563026,2.2565462113377874,-0.5286303116436769,-2.6525315571878196,-1.010389381035003,-2.1034206161842857,0.3159525998262205,-0.6179753679387902,1.1644614782920364,0
0.19899627630222172,1.5895274096738274,-1.3466923526755026,0.0021407509246795797,-2.3934626833900365,0.544912856428506,-1.9469696406441468,1.2210434274481459,2.897666977714348,-1.017898033791757,0.43996415992010995,-0.6913630645692592,1.5434096082203916,-0.20624372997860307,2.0587773517316856,2.606449428566067,-0.5002063174481766,1.3883429548178898,0.3837566508076766,-0.30045808515984296,-0.7753790758888037,0.18027775064347284,-1.4013318058093525,0.025951968657124902,1.1698700679841663,0
0.03616306944086736,0.05469633881693986,-0.3616203611462194,1.0460374387767746,0.29514014388537413,-2.885856217271799,0.30570693125359405,3.0506734760188157,1.826520582732177,-1.775879716126583,-0.7200663277657742,1.1787242473597246,0.20186771778621787,-0.528448123555098,-0.6476649915607361,1.2188549300865161,0.2761467893600347,0.5144670595755042,0.641478695739762,0.20207412608665454,-3.17628230654822,-1.1024634051314943,-1.3812428322239638,1.8889471147187187,0.01037878984029017,0
2.1054441759159856,0.2960011102736511,-0.7358478506085714,-0.34194525626360694,0.2623002961121703,0.30045945002273144,0.6989410971951229,2.7791805012124855,0.3313284108990411,-0.5120070474808149,-1.2183446801921296,2.2177577577271252,0.008207015345737173,0.9190785906551522,-2.0534398369642286,-0.8310776128641322,2.881629908388285,0.6875549425214221,-0.7483006383685769,-1.228554107284257,-2.714088835195386,-1.818973112051831,-1.296875558341031,-1.1031881186594723,2.5286457175383994,0
0.3500525670906241,0.18307966663577618,-0.056155047946070555,0.8695281253210427,-0.42139416640005417,-0.507121879174252,-0.2260128072939379,2.648885752605099,1.4341344412587915,0.03392352593550585,-1.2712437965558598,-0.7109981509191059,0.8907110995155225,-0.8810825039359137,0.19086538722147162,-1.3696766719860867,1.2468785225665107,0.41354515597756636,-0.643300561348436,-2.816905685384566,-1.4884969090793145,-0.39699865384340405,-0.6010981681161918,1.1584609737847245,0.999102127556132,0
-0.8411590445849446,-0.6251555873268411,-0.3205440354018946,0.35123099414071,-2.0104805741342227,-0.15606770198215725,0.4579539052171606,2.0877226364324857,0.25377100592645285,-1.5346282490432457,0.019963589566679832,0.7930467376225768,0.18902497288267944,-1.7742922345002652,-1.6374098097577385,0.006113511168609642,0.21525356138638052,3.465831948016643,-1.0961058602887608,-1.2818086102535582,-2.844663375058621,-0.1474491495739837,-2.0620591758739835,0.41718200205991174,0.32504721226026084,0
-0.44250662167531213,-0.7390584057216814,-0.6847231410181063,0.41561269050520155,-2.4189721818413705,1.363753544771765,-1.2366949710841948,3.197566031024324,2.102794256022687,-0.6406178773586485,0.13241008686881992,0.9648380072694913,-1.7553193509785117,-0.5154569171249764,-2.3659952898913,-1.79881047924194,0.7347530722076795,1.7133850318007904,-0.1484571953626046,-0.3664527795995529,-2.835087499729291,-0.22667079937680035,2.0659148882311253,1.6688337375199431,1.8645983506943775,0
-0.16078436826360398,-0.4586144577634762,-0.3901846059339885,1.3366757758381067,0.43206527063425837,-0.519012285529034,-3.288873473579538,0.9291241027438746,2.112109430181513,-1.1322522493510063,1.096856860100725,-0.5219616647692993,1.4676101638610908,-0.7480081389932127,0.09107904759377461,-1.8717644890372642,2.271226423805923,2.1501422015565583,-1.2455633968604196,-3.367349054325193,-1.392431649791759,-0.36585885565768506,-0.04546167112871222,0.6304112673579665,-0.6028534093401032,0
0.8116300899430144,2.131050262811357,0.6940129636122809,1.590179584602886,0.700596675336349,-0.34197859302009753,0.02152801388864245,3.3793670609934607,2.2266813844876725,-1.641702484044586,-2.0343378959219978,-0.49927463913349723,0.33021558946807994,-2.8537538325923784,1.077876394895057,-0.6662595154032062,0.01655297991374849,2.589260566513529,-2.0647635333290477,-3.491941416824555,-2.727385943286804,-0.6475052883676425,0.27986053593194044,-1.408196004492243,-0.4697827619828294,0
-0.43120539205532,0.4356418404600873,0.6435361944751552,2.016297580264715,-0.6583327017467691,0.9744977883589054,-1.0786498689140296,2.0140906816325246,1.9836078650419076,1.8323048501562742,0.2663779039291584,-0.05052176267899866,-0.6247486645174991,0.2692432637279525,1.068647842004188,0.4148053946152443,-0.31166299597837166,2.516459036775323,-1.4520938274748074,-1.7428178486627735,-1.866620499611053,-0.5646354163143771,0.3322877185143362,-1.2095425552967938,1.0405684340299282,0
-0.7506596970158108,-1.254943724558616,0.141298954040312,1.1011547639823662,0.4739969413583801,0.8236368757325372,0.37455213862973014,3.864375071477312,1.8790569152072794,1.582391320930327,0.2791242126398384,0.5877821043277065,-0.8957987348682087,0.678792236648682,0.7915353782753296,-0.4115766641050191,1.051541404700928,-0.8574547755478861,-3.400302631352228,-1.4144466406471357,-2.8142393340501464,-0.531401031127268,0.05217798489031436,2.2669179235913863,0.08179868974295523,0
0.1678867649915166,-0.5250883078181015,0.6201593747091465,1.4378379011825528,0.11503501157035001,-0.3484483264862687,0.413154187952397,1.713528037777549,2.202301037196919,-1.3942097354351732,0.6821134818170297,2.9527238709080117,-0.08829867428917718,1.391423616374329,2.5823920046233835,-0.884889811070444,0.16158021583415805,0.2673859908684113,-0.004525245920894871,-1.000726175963092,-3.334020426812268,0.17415481664896604,-0.6617860207517379,-0.34449797209730126,0.4686178988171803,0
-0.9649653266915985,0.09193151446937742,-0.8960931544561257,4.2938103335765145,0.5663979006308953,0.3187868899150563,-1.4024099538112489,3.4175142012924873,2.382864610667685,0.017146038629371974,-0.22648967395210742,2.568632169858585,-0.5372601353981586,-0.46840897950700044,1.09628700751323,-0.531003410711177,0.7547427503602702,1.8021569200435708,-1.139834419455356,-1.6459620614715464,-1.366706914724455,2.2138380062053034,1.9854605042310725,-0.9253909403954921,3.1532914920790396,0
1.0627736376855266,0.301913679551894,1.2709241439786036,2.0295521269729657,-2.3266031286721103,1.5613190294696013,-0.7235421954077966,2.5917228599913886,0.766870460634796,-0.665811290876231,0.2863669095670268,0.2996845049294314,0.496536519142345,-0.35714394427275437,0.2532773859577503,-0.8036875330890643,-1.7500624118367205,0.7594693295869362,-0.2540976487430727,-0.9023511557902356,-1.129621072898297,0.30199309884845993,-0.46034553962990477,0.6840230184313023,-0.5875998727184064,0
-0.06591887923625339,-0.8077067279664367,0.5641282172163767,2.005743373691971,-1.4503006836318917,1.9495756327089937,-0.6013300005883522,2.28142574256289,0.7716755430842104,-0.8976962606709303,-2.670401520195583,0.6654625154136573,1.5654485949221673,-0.34638583754074487,0.15216945380435082,-1.4360012605091887,-0.1646500503657018,1.9831294720865813,-0.48509090947467925,-2.122150027264775,-1.8438879727558086,-1.2612894471655356,1.4285912038261752,-0.9478182827361521,0.336653664224418,0
-0.1963556754784731,-1.916399567493942,-0.7853028083886936,-0.01264744996110867,-1.6252209949820786,1.5360668910485091,-1.2906382619253822,0.9360613906053787,1.1863412395922404,-2.483583932809011,-1.9434184230636202,0.501408975570971,0.5437809890857263,-0.8074276238578775,0.8657721792558549,-1.5681219301685425,0.2485781942902746,1.612650669826549,-0.22677418622850998,-1.2414699304494843,-1.526943278903581,1.2506788500467905,-1.5737327716059735,1.7928124028482313,-0.953858249068269,0
1.1229094730730944,0.18684457225899354,-1.0619020074731895,-0.0245784671021827,-0.5339683045407331,-0.5763230608069911,-1.6664775164323147,1.0833783364723506,0.6053536500376244,0.663963110598579,-0.28447722452003743,0.029086239095817867,-0.37507041977080235,-1.4724116718188687,2.4196865089039075,-0.20825374188688367,-0.1269844407295615,2.425988116564981,-1.4490510401650316,-0.7256210013186049,-1.8056678880823123,0.5203062782308591,-0.016530116866124878,0.1923385977125096,1.9656845228478539,0
0.8001974002455083,-1.5461613659959532,-1.1156961750079377,2.1286184757029853,1.1307053974564538,-0.7332227803304316,0.2063297201692822,1.6649553921493578,0.19749667090573442,-0.04286907167823745,0.4890206640896233,2.4533428171152387,0.8453356591862621,1.5675712532031165,0.30164163900528895,0.8265598428108225,0.5750377854321229,2.1177637736532158,-1.6676463126534966,0.12675893346964306,-1.773632881899498,-0.8001626077587293,0.8625246104118274,-0.5353023337863089,-0.34752729947178884,0
-0.47832122464965315,0.5839216046822462,-0.22144661404646573,0.4405541683933154,-1.0580926142332827,-2.153938591637403,-0.39369624051866553,2.1941936503611306,0.6763762565561275,0.30124177633758786,1.495570912653922,2.245415399016199,-0.3892578414837342,-0.001726448573817596,-0.6469795477867658,-1.4211922569692053,-0.1453216588767634,0.8582885527979593,0.6424459626969834,-1.7806748174551066,-2.462820047495221,-1.2069880056272617,1.4483390236427292,0.7042234593776087,0.2731774975691531,0
-0.6728389914051289,-0.47852988321765105,0.7472076643034463,0.029416556904995117,1.1346899049160002,-2.1663085624409373,0.11957331498967239,1.673369134599903,-0.7903982354692285,-0.9438229051104313,2.228339850165604,2.050852444726194,1.212716043099934,0.0718512339642064,0.9466751643070723,0.07059456879121234,1.0485714091913283,-0.7320072309883954,0.27260978779498113,-2.073236031367261,-1.0203828604027536,-1.9379661267224413,-1.0562549253280893,0.6133164277789054,0.3790399468637019,0
1.0526670608752602,-1.1585890604504203,0.3308332380668983,3.2392994596500824,-0.8786285795057528,-1.78574162289678,0.058820511737505576,3.963159815723162,2.437437912818458,0.6241710244099092,-1.1444944930776233,0.2764003791988976,0.04755265466665229,-0.27301304152076666,1.8824413191044855,0.2007480621199686,1.4451067132935993,0.2331421973978851,-1.8285370782956556,0.3661902153139662,-0.03651501815289615,-0.8458199613486334,0.18749822425551382,1.0890062546124295,1.5748264145294046,0
-0.40076683043701883,0.757923376405685,1.8407126786822383,0.5811496661090505,-0.0453316148641667,2.341337954852577,-2.113748624517366,2.797116037880426,1.590861976557498,-0.8184450118394517,2.1312758650972103,1.0136139945287195,-0.18715697357807595,-0.18647470250845688,-0.5925601486530315,-1.6136077691923696,0.927051083614754,-0.7219741428619688,-1.6149257336062885,-0.8964487392525394,-2.0482274549728925,-1.0987449971146126,1.0244848480081519,0.8428582438338827,-0.4032110138806442,0
