x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
2.2586957671594248,1.6026166377531812,-1.9696512659471894,0.06641157858696664,-1.8937869232446003,1.4639161463392758,2.6878290307992243,-0.0904374550759525,-0.2992183477457446,1.3845789168338716,1.5021272652078383,2.8234328952674304,-2.050495645722177,0.14980043440061674,-3.180151289688808,-0.8541045081095255,2.501101743030464,2.717704420421593,-0.9085953405502372,-1.3799860938850506,-0.5624598116210648,-0.6799370613231271,0
1.7568285254818987,2.5296500459567324,-1.8003217906465987,0.21955828199388885,-2.4438976265899086,0.7991628279179603,2.8059462591263133,0.009574456005381968,0.6628525875385309,1.1244307710785744,1.372807716793501,2.5753222314735726,-1.4824863149700378,-0.5058740444356844,-3.743666328561404,-0.7176634753346787,1.5145012364215642,3.0496313656787604,-0.7773885276971595,-2.4316611536534003,-0.8018974123371039,0.350418548867962,0
1.4198233027974922,2.0664822975265595,-2.129418712990989,0.09524194065240535,-2.318618283709676,0.39727669817026645,1.4517676004071765,-0.2625185408825171,-0.3955862860999033,2.4452068256959425,0.6504583821994038,2.8256632234243932,-1.5918277286978066,-0.07984361073284788,-2.9567224595630233,-0.8400018667158683,1.7769783585626595,3.130226604941152,-1.378111619764203,-0.6207497462194153,-0.31328638721723884,0.1764697319838002,0
0.9452371026688904,2.0151737335236066,-1.0000845481562104,-0.06907110240617807,-2.980548921015709,0.7101885216105657,1.9401258590495658,0.264562841745803,-0.7676311078541467,1.6020695694832834,1.5019352206302705,3.08585624287676,-1.8589735892590302,0.7605126834101448,-3.3477599226499968,-1.536827315291613,1.660646717468278,2.8540554044252175,-1.0359730611212972,-0.8643887721137269,-0.41179271346912993,-0.6363138731980555,0
1.715804894771496,2.191045379237869,-1.7656098382563163,0.12448776151456428,-1.4899071144252756,1.106804974117252,2.701168169526864,0.18919656610202507,-0.5561401090183964,1.5688666076476547,1.0395423827726344,3.537083497931698,-1.0290154832342764,-0.05891537713382973,-1.913164726853691,-0.6208741496792736,0.8797377896044589,2.80230696988981,-1.31482034071887,-1.2954638148331452,-0.7180792863366416,-0.618558184516343,0
1.4121468605571448,2.2748529481601034,-1.6001487796260072,0.5085048375409237,-1.6659240443608887,0.5029625523534152,2.427505626303803,-0.17199381815564668,0.11249815545141298,2.1405035274866986,1.1302713429881939,3.3283569877420263,-2.0135220708031762,-0.22787159534053789,-3.3210999194242166,-0.04480504986568756,2.5877707258894853,3.3533510121017454,-1.640592255892319,-1.3839462635532647,-0.944267311511658,-0.19209203779569206,0
0.644235969779516,2.5794487765596603,-1.4856854597552687,-0.6818123259702117,-2.8940779976526922,1.4132899641828507,2.6491091660483352,0.4539065062174018,-0.4879265490598789,1.9797596701143143,0.9293292265334012,2.932571732177436,-1.9177913919250926,-0.042408409467189226,-3.5539860368582876,-1.3015740365616808,2.064097072664076,2.9348464656387145,-1.465676413547206,-1.4520812461664632,-0.1661440713545495,0.1878995496001122,0
1.5301484097920333,2.838898758940394,-1.9958149715695082,-0.08163573974967864,-2.551893681780587,1.1835686770150913,2.6635606373830756,0.9201150775782071,0.6676035920059724,1.2982860598099895,1.2688117106513273,2.4375976179089767,-2.3219061790010596,0.00490315786037681,-2.789928367026009,-0.49556220569622045,2.130399096258377,2.3669151707164153,-0.14452822994808867,-0.7704218230945039,-0.33635681650681465,-0.8977645181824432,0
1.5492590059202727,1.695024587686627,-1.3796180419487492,0.10629011014016496,-1.9574117449251511,1.2515480552553206,2.5622277472094015,-0.08639720835613116,0.3732211194805966,1.0696431089953866,1.058264481945641,2.291252045601526,-2.1168839788060816,0.361841239680024,-3.2424955704785106,-1.0783929000421044,1.1283187600614437,2.719233265122056,-1.243724650446039,-0.5020882182175409,-0.3405081391405988,-0.24879818589462543,0
1.71928397988223,1.753537470956023,-1.9392356914799265,0.24033112434131956,-2.175237070391351,1.1349438855194525,2.4543828163730534,0.7102205388163706,0.5499223091747854,1.0520924293637275,1.351076235492416,2.7262725819671743,-1.472607880590419,0.06989101134264714,-1.9692093611970716,-0.6667178663447283,0.43006144835148175,1.9122478214878549,-1.2203017141141075,-1.7515556905401704,0.07804570277779921,-0.3379901390918759,0
0.9745485112635858,2.70410525623637,-1.1380206165573192,0.08265717784510299,-2.832476464259264,1.3104271362881224,2.3986888171581486,0.09004717231952013,-0.2670419599833018,1.2338421373102435,1.1702194208415402,3.134337359291376,-0.9398390846263645,0.9218225709929971,-2.8038374147904865,-0.6874523814990806,1.5606378794436813,2.8203319315513102,-1.3725588286078514,-1.4733216131287599,-0.06352831490497934,-0.8029542305651652,0
1.687583855274593,2.3160166766692054,-2.1357873671982834,0.08349758808526456,-1.507290036420604,1.1089275594502466,2.4575830339106566,-0.23031917851377426,0.3305589347377013,1.1403019843006927,0.4758723721256142,1.8555378695750995,-2.2933170123739823,-0.06130574613043814,-3.0532169091282317,-0.619186984599523,1.4472726232294058,3.1788997797855485,-1.2973483360433522,-0.914633505982984,-0.8080883857617506,-0.4959110019870684,0
1.2913697432065512,1.9247613195495576,-1.0423752059441602,-0.7104183015500752,-2.6989508288413093,1.6320860403675728,3.001990571418344,-0.20224511097987863,-0.013090775269009924,1.7968210798095272,1.5862166038997367,3.470346555741971,-2.0089030441537608,-0.19884475706082413,-2.938223124146747,-1.1853905045781028,1.1380850251484183,2.70889446073492,-1.178739042146234,-1.3460429913039347,-0.717366739867953,-0.08400557522874508,0
2.045775001153465,2.4122301382166773,-1.1266365544977495,0.09078442021541608,-2.7497908594084315,1.1095198773130075,2.0341477315699037,-0.2830980617808612,-0.3262603627173938,0.7676786730719807,1.1650873254009646,2.68729209213087,-0.4858094351366191,0.5548545083981611,-2.477872627835192,-0.7359552332549499,2.252000837348466,3.708418245922337,-0.840483134977444,-1.3420557050902362,-0.7391317494600929,1.0565292233186543,0
1.6768786967501157,2.001646608856329,-2.1382159386103403,0.14492672742412946,-3.348974940643774,0.6856783059417642,1.9125500499094148,0.06880323935513187,0.37889986194512476,1.2343785519346377,1.7485101510582548,2.791237225002731,-0.7072865975101492,0.4495354806875943,-2.4304852930002925,-0.07121953227514866,1.7031810489041523,3.274740591137266,-0.5084333516228701,-1.08059326348004,-1.1480606469167935,-0.326531519295328,0
2.176125890960981,3.5331433515162733,-1.0972955643582893,-0.3469051999558998,-1.6006239635534842,1.64819911758276,2.6953445168126455,-0.31172949056495564,1.0916795440610318,1.4975642669733018,1.6034055123462398,2.9022347756742315,-1.7831110784007276,0.616118706349559,-3.012556083469472,-0.747629348814034,1.5943917324991823,2.8884197436477947,-1.1664047574561447,-0.4208269603731848,-1.785802947229782,0.6114990518365659,0
1.406590768073396,1.8092016904086432,-1.7574799193869948,-0.386257192854894,-2.643692879799396,0.9556822094473096,2.429566119616148,-0.02525640009660122,-0.23780203958807888,1.6645740173308732,1.204987075546726,2.564950107624082,-1.9976584148207743,0.7759487648178865,-2.4602621163255667,-1.3362357489202976,2.188451595890636,3.298300038488145,-0.7788191840915943,-1.0299847684142998,-0.38824021291895167,-0.3495176853468732,0
1.3399959709528992,2.035827152144863,-1.8446171322265088,0.312182246733439,-2.888285226009112,1.2394903927119707,2.0428391465048525,-0.19603855323264868,0.5896410502539355,1.5905143091807492,1.1558812414547774,3.4644688493695655,-2.096122218761981,0.17077095293058708,-2.629363799980788,-0.7602895187731883,1.7251737734978116,3.8578722677439736,-0.36186078997003646,-1.1557389887888587,-0.8847790659733242,-0.13680128485730592,0
1.278764931750713,2.4342438958189487,-1.2608660775236231,-0.4134310799480898,-1.9960067849494796,0.05640771816112511,2.201485153181716,-0.5798576805164244,0.1252413243862745,0.960913801138969,1.950051236812684,2.7161888417140387,-1.4429344185946715,0.48888447538837754,-2.338468623576989,-0.8466661440188377,2.275691305586445,3.7205062282057786,-1.4932598763629443,-1.4815404194833295,-0.8854831386482195,0.45396968390563786,0
1.0989309252718669,1.9896847841057477,-1.5861579631055343,0.5265658265835896,-2.8692258954141585,1.4976444343067281,2.0925281594854996,0.028373839738387766,-0.6224143986109987,1.573008444380628,1.082964547114569,1.8422367903142698,-1.532414959048045,-0.13662380113147496,-3.01799178646495,-0.6852834636358569,1.0933781515397945,3.407598377295591,-0.7418261622649036,-0.859273405241552,-0.5625422212376907,-0.6598255292742994,0
1.1369921554159406,2.46604823955509,-2.236018565527377,0.0306473481309307,-2.0649160384281684,0.849332937995436,2.632607460778902,-0.5407029553102816,0.4207114571144179,1.0901814919640727,1.6331197821852212,2.2367088294118584,-1.549319163621016,0.8334266223585343,-2.787408292849053,-0.7659869372445988,0.902121759679649,3.2638857469635147,-0.7332734518519537,-0.9284775428921992,-0.7928551541460916,0.16402181181110834,0
0.34852670129935515,1.59967123305162,-1.8931298626390964,-0.6972075660985476,-2.7063439912610585,1.0748309411435852,2.3800133776673325,-0.7015360751643787,0.6333745801560768,1.9167879954591345,0.7004982406375482,3.0113665367889215,-1.8510062554781719,0.1028191652996096,-3.219963916309023,-0.6126359080396239,2.181874473817024,2.786662704146716,-0.20294176256998842,-1.5235345468272607,-0.752867460226492,-0.3917937621014408,0
1.1449983644557384,2.4520438530527096,-1.057802462015097,-0.8065697796176082,-2.3582719220368222,1.1968369116862094,3.206767863124702,-0.3070316806476519,0.5551449042410201,1.684601855440731,1.0157454000527188,2.973527981195887,-1.4944484960837934,0.19676474463318092,-2.9076988014628373,-1.042298507433209,0.5105229090572914,3.567504722581754,-0.25844696085157837,-0.649838252374073,-1.3976454874899051,-0.7078911274543919,0
1.3443736923626688,2.3333861862420617,-1.93431972320493,0.4543404703895879,-2.644720965216109,0.3753628446418237,1.5520832558828015,-1.3316124309838104,-0.3952414252987398,1.8601004170435775,1.4255059842574305,2.851397155361536,-0.7847305262434219,0.943506437403161,-2.9741675054777397,-0.6614051810412966,2.221726477555099,3.0973326450337466,-1.214167868655083,-1.528998641506544,-1.0459158196061198,0.2872901450235409,0
1.7614299805141105,2.4174313417184483,-1.0456726563943635,-0.7555620002253362,-2.3454432470493156,0.9256645433417403,2.5542334733659766,0.30678487688357964,-0.363402443765695,1.2170966168531154,0.6452499530823722,2.28287636854186,-1.8696638331557922,0.02423506360306535,-3.4212737459673623,-1.7879110707927555,1.4315522282183502,3.182932362547739,-0.3509709401689029,-0.7328085515930891,0.04262509897490552,-0.7972075618812535,0
1.1374676719307968,1.7518139869089873,-2.1494502764685333,0.6867617535969979,-2.441895628533659,0.4599347984103982,2.1628192880103656,0.33781786271731884,-0.03811500162711305,1.4455676506311004,1.5951389266671756,3.26210765808403,-2.118972899671279,0.23098089554345863,-3.6462273210445,-0.7895460513753056,2.0138948151899503,3.3805941001214106,-1.4185619197966313,-0.7688357755066588,-0.8406376423181068,0.20070295280419362,0
0.9064541963288579,2.3250243849723886,-2.5823760542655254,-0.15487187998049012,-1.67372360369834,1.4445747469361874,2.658952696728232,0.004074870567156649,0.627356117959402,1.1456504939956749,1.4662104876929085,3.2884823427232797,-1.628931039121257,-0.2901556651011914,-2.083306465656773,0.3499836519095366,1.6767017215609776,3.2182334107331543,-0.24559644410500547,-1.2574245654456164,-0.6036678108038824,-0.47542178995026,0
0.8437478045699607,1.8653388096278094,-1.5198156856461378,0.3833059364571083,-1.7667496033106291,1.9161525371044288,2.5727719755117895,0.3762242572589245,0.04731033582304582,1.6085540570668784,1.278717279291592,2.9274232139706804,-2.1110627480039104,-0.4870092502333482,-2.6972626397225183,-0.6575309774479644,1.572520709175921,3.6332727814516614,-0.04802531923465003,-1.720912035698984,-1.0918399114462551,-0.1274851621067889,0
0.9205093196236013,2.003975558574953,-1.8999935590212238,-0.15825397350563752,-2.2115636885506853,1.330128549776464,2.437465983604225,0.20005354453629592,-0.24999943234040356,1.2219806259996366,1.6544738221565856,2.2636786022555193,-1.377130628714142,0.4367741659592841,-2.015889627425832,-1.3054566926097688,1.6939265077758803,3.475837363226947,-1.0231809520163648,-0.9897992826196483,-0.5478824487986113,0.2053434396954423,0
1.5062688612066029,2.100254776469061,-1.91299412904461,0.2647959784420685,-3.246451863102141,1.447401529255616,2.2978176537577633,0.39725230845377324,0.6303644635600671,1.8308947592684608,1.1823762447434158,2.600732274188773,-1.8000209436247858,0.9435176209862175,-3.883177425911285,-0.24020132752032075,1.7427088429269577,2.642938378283157,-0.5741240982474831,-1.0016922643265274,-0.9029924017751552,-0.23971932254280823,0
0.47083224515062394,2.276831153555549,-1.015611300760155,-0.2116650930829727,-1.4303296634381817,0.5321722611206369,3.369384655177564,-0.21735136190060717,0.7038699331761149,1.455991359311861,2.3437885073784424,2.7328784705903377,-1.3447275423808867,0.05677761161858349,-1.9733803071425204,-0.6943482692531376,1.0708814694581479,2.66681413579045,-1.0530481292977278,-1.0077907766790197,-0.9940916831673621,-0.022327771134671492,0
1.5103273376118191,1.8637920111555437,-1.7563867203164238,-0.12917229924606785,-2.0314202323771138,0.8406257965727149,3.1861603078869685,-0.15357532090470805,-0.006310581946678287,0.8912789198831623,0.3567551176038536,2.518353124686957,-1.7268104616925104,-0.8479284343845495,-3.3652765497645665,-1.2279477041893427,1.4106737048584836,2.7978646423188147,-1.3401387784706267,-1.1653418813689926,-0.032858466380723206,-0.5992191580877826,0
0.896268463734029,2.1623532937822025,-1.9096606613821523,-0.01179553937462402,-1.8050219374484602,1.6132646635650412,2.9815551356633687,-0.7654500887542299,0.17247417627814007,0.8318026359252169,1.341106898407628,3.3262911765777,-1.2732370801150839,-0.23647200344353178,-2.8450053334243504,-0.906386380867973,1.8438937561397422,2.4069443465731903,-0.5290521549296932,-1.5648404081099003,-0.723085715125929,-0.1927559322921569,0
1.5714747550164005,2.540504622961137,-1.6679415574370038,-1.1893617886535472,-1.5888494933891968,1.1865821889812076,2.611653824966083,-0.40704349866216716,0.6041503958834211,0.8079851953091458,0.9438689191439222,3.0633161862558707,-1.8884852397855538,-0.1230516982504577,-2.557235828823954,-0.6072430218301442,1.1815243872047194,3.1267790856620157,-0.5609956987295632,-1.8437856057516901,-0.3046219903654385,-1.000401687369974,0
0.9945650944913181,2.3240632573029,-2.156254343138988,-0.5513066316523862,-1.95527168640326,2.168307696327455,2.8224963941612424,0.5734959258254877,0.44022452882212754,0.687991387003259,1.7666011782864093,3.076789019093043,-2.169951072500348,0.4113097114060069,-2.9249949416239818,-0.336904630837583,1.3723371099541994,2.967763397625867,-0.28837978550670496,-0.7825106336721078,-0.9268883901460603,-0.3678208683934425,0
1.7375568536919674,2.532016676044792,-1.2610582760536624,-0.34682894886143995,-2.3294192255368884,1.2185024765295278,2.0789083378587114,-0.12374421765108694,0.15011722858084087,1.7485291393321232,1.327121112942576,2.9644288013814997,-1.8149334815057745,-0.15157124160076088,-2.8644086197389527,0.1576874959744109,1.8280039952188134,3.181248117143886,-0.4624205672382636,-1.3505926704054216,-1.0929799468547214,0.40153597254200435,0
0.5659459217321605,2.416337361311535,-1.8832470532172314,-0.5314892369369068,-2.0924005604838967,0.6099798715560636,2.9802341276836404,0.2306380557330397,-0.026527237185512018,1.9366523744225,1.509275974120053,2.875003813191376,-0.7422547005228967,0.3332489532038757,-2.0343077190495307,-0.9596184838495487,1.9140551513770903,3.2974899184997692,-0.511401849344191,-0.3657144498955771,-0.18658263731918334,0.020783238397802356,0
1.2612516592200538,1.4181918296178682,-1.580819464324658,0.1357652261037132,-2.125081752695274,1.281701809035942,3.270343626454805,-1.128627951781727,0.31367290251134883,1.213817034929252,1.5462847398000956,1.5585975221165005,-2.2755765351246575,-0.39320121824316656,-3.4404457451373265,-1.1736991547725366,2.2432915930754542,4.082382755065153,-1.1938799149781953,-0.28188944451468145,-0.8407471271743205,1.1895056373800306,0
0.7363417366694482,2.323521673902339,-2.4044032083032283,0.20778130771715406,-1.034471285091223,0.9478439560137707,2.381701093272997,-0.1398330807736457,-0.12821143097086976,1.3941311980786024,1.3552981429499598,3.241473076986713,-1.832433700531809,-0.3435338438429125,-2.53177076103065,-0.4994829102746415,1.899467034588068,2.0273822581817025,-0.6873966244331139,-1.0063555007649794,-0.7262060705561509,-0.27151179493834127,0
1.4034081097145432,2.0404566905638237,-2.1946096884930477,0.3067283400238099,-2.137058177096038,1.0569142730402195,3.06250265259629,0.2644501418561625,0.389748106377566,1.7788888524144681,1.766610613423183,3.0298810843828132,-1.8203618457805395,-0.007744731660511428,-2.515153959003224,-0.9847213447078019,1.9929329535875717,1.7739671216797464,-0.15730069480517295,-1.8023878991259448,-0.5349745830767039,0.2952763782041772,0
1.422841855538162,2.4030191600561075,-2.0655627710920657,0.5092957569841591,-1.6733376276137175,1.9930314295368246,2.1475030821044747,-0.736058628221634,0.2167971911575644,1.6259093884703504,0.5498564093149181,2.626399476407693,-2.0870231147837357,-0.544647531926161,-2.565721507802241,-0.5877353278842812,0.9319220768351386,2.2135898511434453,-0.1930034108178733,-1.0402025190888133,-1.6068314146703084,0.4513697103391605,0
1.0377234054166113,2.3623655660742258,-1.3362513589789242,-0.680517034988981,-1.2550291784432772,0.7499336077568357,2.5579647883236545,0.7256949768305486,-0.0730757515391402,1.5958460218305337,1.0524071442253153,3.831427657379219,-1.5984326708001322,-0.5073894669649807,-3.0067579186284275,-0.8271695320982065,1.1972006097888244,3.1654027107361733,-1.4858517039067483,-1.112179374771342,-0.2652354612012409,0.29351419081132335,0
1.2188232548559128,2.9837527346686694,-1.3682682173923817,-0.23353665965642995,-2.5311920726781807,1.6254578531502704,3.0853821812917324,-0.521188489813797,0.24912536287666018,2.287899743214713,1.4338368982590535,3.2694050315906993,-0.9950259303673038,0.25178404117572084,-2.3712294511485883,-0.9922387662551355,2.3772932895002565,1.9891251634323273,-1.3671770343413576,-0.34351301472872375,0.015814493536087548,-0.8820376846516267,0
0.79147646207513,2.284041325505933,-1.4348824304538237,-0.2340976646824811,-2.2890120845787494,0.8763136767813837,2.1087233903419302,0.40770749652628857,-0.8917439054178795,1.6742938540127033,1.9762799498537484,3.3374457522509076,-1.170066568502235,-0.4495803992331767,-3.3298783057256425,-0.7081792056383786,0.5161467423430903,3.0776841543636086,-0.9274343140165924,-1.5000036562030323,-0.5072231902320787,0.3600853292236246,0
1.2180387707104863,2.3225166808996227,-1.8231800728681073,0.055698726077220595,-2.057884147677857,1.2953481563723748,2.3825085347147317,0.05926041436712125,-0.18472431711721243,1.2365155132603278,1.4031629487376809,3.4885219725024523,-1.973730211539055,-0.5205276972925509,-1.8170671478020952,-0.4783078601091664,1.0195856826863792,2.783521943304467,-0.7248630845733116,-1.5378057633589344,-0.6723473067923197,0.08134086509056535,0
1.221744741570636,2.2676920149854025,-1.9401250324867665,0.36740081029502114,-2.1841844834787842,0.7681494968463751,2.7937323353679173,0.35053312022544897,0.2713448738633812,1.1201061678279565,1.732011516562499,2.2629539479892378,-2.0433967800907387,0.18540018539221872,-2.6188893465673866,-0.9572446888011561,2.253945703568329,3.3950143519061804,-0.8883682720692927,-0.9158098588237198,-0.259303372859886,-0.07993084884988319,0
0.09596547980287595,2.25940053192583,-1.785660212785121,0.9710843808210787,-2.3677568327901,0.9386235850457322,2.6751502380703474,-0.3465805803184878,-0.18624711436221963,1.241855428135516,1.010582431221785,2.7981366477916207,-2.086001170935017,-0.12052033476875215,-3.4138218111194427,-0.7023667572436556,1.3592797476312954,2.7671506752953112,-0.9194723823282884,-0.642621042273406,-0.5710059650806694,0.022235459568352378,0
0.7799086445809474,2.7752387377055725,-1.9151288267846465,-0.3299190837120569,-2.158486208675514,1.395518087173471,3.00342427891994,0.3485332316198459,0.21513114953812526,1.0753141158723905,0.8389538223213674,3.2392963460222215,-1.138898162085591,-0.0724214008429194,-3.5921359624148397,-1.4240864055899827,1.877658986637707,3.150412787285841,-1.4028251201395399,-0.8115763185882874,-0.571148302437173,-0.15161509660198202,0
0.8506559884592868,2.884283103882488,-1.4334382700702342,-1.0436698368837891,-2.4730128678049272,0.88237921926145,2.415409899501144,0.9297253650104252,-0.09180045604848047,1.2723506432846756,0.5330322418364467,2.245800814061949,-1.96270417793493,-0.2582488276607736,-2.6148214743218126,-0.657644957144384,1.138769819376067,3.454439497057172,-0.8258410196701712,-0.8006194968927813,-0.04733922515674638,0.09879595566818064,0
0.5928043109116086,2.024365243465666,-1.390091626535477,-0.22771351178527455,-2.305531001499614,1.1085851735116035,2.412207396193542,-0.1126875178245807,-0.9653225144594171,0.6346245607594874,1.4105957265473585,2.1997475307061416,-2.6902018863510486,-0.5120673768216433,-2.869605301670557,-1.1043812143604177,1.6826471443381519,2.753397513539176,-1.0043459072441,-0.8261421251313162,0.23225945382559332,-0.6900817418501582,0
1.3639438340873453,2.2590202765639695,-1.79952559310892,0.39120658487513094,-1.5160128272170315,0.2244082875923772,2.230832761358929,-0.9733145524086703,0.00023893142438113912,2.4902291824016647,1.374773743164516,2.467235297155659,-0.6058476189223472,-0.4729226478254942,-1.6867520189527114,-0.24915206366381515,1.4988015893848472,2.401362566087782,-0.551054494788052,-2.0135360291170397,-0.8575955897887539,0.38228719410100453,0
-0.21515902855229085,1.6705492355380742,-0.8136323208811869,-2.5489559996221938,-0.31957037757418816,1.5396272389254664,1.5834013759347545,0.07748789564844405,0.7946139093079514,0.8122030145892281,2.8817211619910195,-0.782458655668541,-0.6334339995138853,0.633273058247357,0.6379752615119962,0.1938708669281604,4.223257297190154,-0.80719318763158,-0.23332433602999625,-0.4511956648930109,-0.9928905484073502,0.360302637890361,1
0.8562488981809389,1.221200459400316,-1.639718035982737,-1.491251919796902,1.4078219999449302,0.33797392808614535,0.9441500504203754,0.4940490526798158,0.4945457205968236,0.9368200767610554,1.9289273423310016,-0.3759360875216543,-0.26116706151759805,0.8029922688765956,-1.2995694472745203,0.4906572072395343,4.085059764765764,0.47515995083059354,-0.06901690780026459,0.44458275303598604,-0.529844648359656,-0.283959798647631,1
0.26082881436344046,0.7630254897844592,-2.0874505763659004,-1.6553326303808804,0.3720878310955263,2.09521454363275,1.7227858014005877,0.9923443248945248,1.679202684471755,1.717220599252893,2.3610078429595096,-0.34182342832129536,-0.03261606210196033,1.6006719963256186,1.1741202923231713,0.2027645553217122,2.818176415932829,-0.6146109682046479,-1.0833296470877383,0.46068085385085,-1.1593337740902891,0.543159092316124,1
1.371231030578763,1.013869083923684,-1.9007604406717742,-0.7814184698723581,0.7460726772468553,0.3022399708824697,3.130885133492273,1.5307256019574105,0.6316867064370754,1.612538164755589,2.4149345049353608,0.49161340060520947,-0.9183166604925133,1.2018310987654235,-0.026025984875468103,1.2644682621023144,3.6468619564983027,-0.5542877235798598,0.5504539138634266,-0.6797543746162381,-1.8953409072500316,0.013060621584342735,1
1.0836887570081308,1.8722680924384574,-1.5603876881855143,-1.952749055901912,0.7238041465408072,2.392492659966744,1.8215913030415707,1.4647032852124773,0.8458202478421158,2.4110977800734212,2.166653723074561,0.8344132172101348,-0.9688483694046943,1.7469614920400434,-0.8592411590162153,0.37464342404065326,3.838093525706275,-0.9769027448639716,-0.28374594878705606,0.5679619391594022,-0.4645133158917817,1.3166402452051735,1
0.7904514366868104,1.6929155746080473,-1.706753480259858,-1.1403987309402772,-0.7201654520548512,0.7930787678549429,2.54155545855311,1.0516993837177087,-0.46091141368604194,1.5429376112794997,2.3511537413140324,-0.19864563582705552,0.09586951942160093,1.36275124845758,-0.8314517825011557,-0.3213419874121798,3.2882512205487577,-1.2573353066435082,-0.8636128091623111,0.7847860290999897,-0.6855571418790183,0.5949209014414143,1
