file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMedoids,0.12,2.29,0.32,10,30,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMeans,0.2,1.65,0.17,6,26,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.14,1.54,0.17,3,17,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,OPTICS,0.06,1.87,0.24,18,38,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMeans,0.21,1.7,0.22,18,38,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,AgglomerativeClustering,0.24,1.45,0.11,10,30,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMedoids,-0.03,3.11,0.11,8,12,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,GaussianMixture,0.21,2.12,0.1,18,2,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Birch,0.18,1.78,0.25,4,16,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MeanShift,0.08,0.41,0.35,22,42,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMedoids,0.28,1.54,0.03,15,35,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Birch,0.21,1.63,0.27,18,2,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.16,1.92,0.3,25,45,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim53-clusters20-instances350-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,Birch,0.21,2.02,0.1,16,4,20,0.035092836162527,0.0123704435407228,2.8073549220576046,8.966779283803593e-16,0.1514285714285714,77.95571428571428,11.247096625852231,0.2066688917040833,0.1435798383905259,0.0064492011581661,0.0050254706793231,0.0306564820812936,0.0599915473216267,6.60377358490566,0.2236767393836801,0.0430992306314745,0.3505311310641957,0.7948675666282019,0.1633371463733806,0.0300748270150624,1.0,9.977763440726286e-17,0.4824596946259592,0.0792061124029538,0.4818391709577768,0.0956428043967631,0.0,0.0,53,0.0319303338171262,350,0.1428571428571428,2.7793057841505296e-17,1.0,9.977763440726286e-17,0.1738363775064244,0.0211141515827507,0.1156034270020273,0.5603384368782878,0.0,0.0,0.1514285714285714,0.1142857142857142,0.7547169811320755,0.4803381901467231,0.0915674064076054,0.2448979591836734,0.0186393394050049,0.0306564820812936,0.0075522778106104,1.7067677731585704,0.2439503681687535
dim10-clusters3-instances350-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius3-imbalance2-rep4.csv,Ground Truth,0.4,0.94,1.0,0,3,3,0.0584117511039401,0.0274810944208684,2.807354922057604,4.681111291435603e-16,0.0285714285714285,148.08,13.935446239396768,0.284788741451504,0.1845042875736927,0.01164542354652,0.0093797199181441,0.0393447819718743,0.0496105078679619,35.0,0.292843324995437,0.1042857247452423,-0.2576785313370646,0.794387405404918,0.2011208154904634,0.0592904391586911,1.0,0.0,0.4741448421129336,0.0942540165220116,0.4738450408918834,0.1266034839179017,0.0,0.0,10,0.1555555555555555,350,0.1428571428571428,5.59119589721807e-17,1.0,0.0,0.1951396078913921,0.0374954131101104,0.0172967622780107,0.4883796289044593,0.0,0.0,0.0285714285714285,0.0257142857142857,0.9,0.472139145074407,0.1087069393976061,0.2448979591836734,0.0241689915664475,0.0393447819718743,0.0156461835278311,0.7848155533247034,0.1027673201187615
