file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
yeast.csv,MeanShift,0.2,0.9,0.04,8,18,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,MiniBatchKMeans,0.18,1.6,0.16,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMeans,0.19,1.24,0.17,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,DBSCAN,0.59,0.61,0.01,7,17,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMedoids,0.11,1.82,0.13,24,34,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMeans,0.19,1.42,0.13,9,19,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,AgglomerativeClustering,0.58,0.56,0.01,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,AgglomerativeClustering,0.63,0.61,0.0,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMeans,0.25,1.63,0.11,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,GaussianMixture,0.05,2.92,0.06,5,15,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,AgglomerativeClustering,0.33,1.36,0.09,22,32,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMedoids,0.13,1.83,0.08,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,MiniBatchKMeans,0.23,1.65,0.09,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMeans,0.19,1.25,0.18,7,3,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,KMedoids,0.14,1.79,0.15,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
yeast.csv,SpectralClustering,0.19,1.31,0.19,8,2,10,0.0087209063756716,0.0107618368250956,2.4198349137722843,1.5239420058176465,0.0053908355795148,727.8477088948787,47.68606304118989,0.0892731351806598,0.1174591103817611,0.0014311036872566,0.0024856069325362,0.0137743556457287,0.010219940568664,185.5,0.0969802787970434,0.073231934400562,28.51784292565376,46.13597267869404,0.0660180825467947,0.0594827295831501,1.0,5.934391687221751e-17,0.3089137280232263,0.2261159936428233,0.2948920460015558,0.2351067004135271,0.0,0.0,8,0.0357142857142857,1484,0.123076923076923,0.1673653736668909,1.0,5.934391687221751e-17,0.1146334080779615,0.0269080423062452,2.906941484070358,4.660584050454406,0.1150993173930919,0.1911825299754148,0.0053908355795148,0.0053908355795148,1.0,0.2982731925694931,0.2324830946081077,0.2231543624161074,0.197728620846173,0.0137743556457287,0.0063562567980267,0.4044548786227526,0.1266109817619186
tae.csv,Ground Truth,-0.03,4.64,1.0,0,3,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,KMedoids,0.29,1.18,0.05,0,3,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
tae.csv,GaussianMixture,0.37,1.07,0.06,1,2,3,0.2208917475376856,0.2361412018077528,1.2794393477715331,1.187147341247021,0.0331125827814569,56.811258278145694,10.016901004777592,0.1719446048074588,0.0842937725563143,0.0168744654683065,0.009602135910632,0.0975784148695434,0.0623874979100144,30.2,0.2531428571428571,0.2457774005319547,-0.0132067050045098,1.1022504171277452,0.1520723999999999,0.1567348621360289,1.0,1.2412670766236366e-16,0.5722713129401871,0.2489735109594546,0.6001904761904762,0.3899941275213433,0.0,0.0,5,0.0,151,0.3125,0.2804823406312614,1.0,1.2412670766236366e-16,0.3051553437212663,0.0746544629267019,-0.4261487966339409,1.237489008966718,0.2148404013377926,0.2573719968255467,0.0331125827814569,0.0331125827814569,1.0,0.6242557125414268,0.3594605141689459,0.4680851063829786,0.2270743011783568,0.0975784148695436,0.0453161936625155,0.6999993126125439,0.1692981988695041
