Dataset,algorithm,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd,sil,dbs,clusters
dim21-clusters10-instances2250-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance1-rep1.csv,KMedoids,0.0603,0.0554,3.6832,0.0807,0.0098,862.5689,146.2623,0.2073,0.1785,0.005,0.0052,0.0243,0.0385,102.2727,0.1857,0.0897,0.5951,0.8902,0.1351,0.0672,1.0,0.0,0.5081,0.0902,0.5054,0.1059,0.0,0.0,22.0,0.0909,2250.0,0.0777,0.0043,1.0,0.0,0.1499,0.0438,-0.0564,0.724,0.0045,0.0212,0.0098,0.0076,0.7727,0.508,0.1048,0.1434,0.0099,0.0243,0.0185,0.9478,0.1617,0.32,1.95,10
dim21-clusters10-instances2250-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance1-rep1.csv,KMedoids,0.0603,0.0554,3.6832,0.0807,0.0098,862.5689,146.2623,0.2073,0.1785,0.005,0.0052,0.0243,0.0385,102.2727,0.1857,0.0897,0.5951,0.8902,0.1351,0.0672,1.0,0.0,0.5081,0.0902,0.5054,0.1059,0.0,0.0,22.0,0.0909,2250.0,0.0777,0.0043,1.0,0.0,0.1499,0.0438,-0.0564,0.724,0.0045,0.0212,0.0098,0.0076,0.7727,0.508,0.1048,0.1434,0.0099,0.0243,0.0185,0.9478,0.1617,0.32,1.95,10
dim14-clusters16-instances2750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius1-imbalance2-rep1.csv,MiniBatchKMeans,0.0375,0.0393,3.7969,0.0404,0.0055,1042.1647,129.0407,0.1712,0.1277,0.0059,0.0052,0.0344,0.0345,183.3333,0.2556,0.0846,-0.2267,0.5488,0.1866,0.062,1.0,0.0,0.5013,0.0595,0.5046,0.0725,0.0,0.0,15.0,0.0095,2750.0,0.0718,0.0054,1.0,0.0,0.1822,0.0362,0.026,0.3622,0.0041,0.016,0.0055,0.0044,0.8,0.5019,0.0686,0.1332,0.0097,0.0344,0.0167,0.9515,0.0869,0.31,1.71,16
dim14-clusters16-instances2750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius1-imbalance2-rep1.csv,AgglomerativeClustering,0.0375,0.0393,3.7969,0.0404,0.0055,1042.1647,129.0407,0.1712,0.1277,0.0059,0.0052,0.0344,0.0345,183.3333,0.2556,0.0846,-0.2267,0.5488,0.1866,0.062,1.0,0.0,0.5013,0.0595,0.5046,0.0725,0.0,0.0,15.0,0.0095,2750.0,0.0718,0.0054,1.0,0.0,0.1822,0.0362,0.026,0.3622,0.0041,0.016,0.0055,0.0044,0.8,0.5019,0.0686,0.1332,0.0097,0.0344,0.0167,0.9515,0.0869,0.46,0.87,16
dim14-clusters16-instances2750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius1-imbalance2-rep1.csv,AgglomerativeClustering,0.0375,0.0393,3.7969,0.0404,0.0055,1042.1647,129.0407,0.1712,0.1277,0.0059,0.0052,0.0344,0.0345,183.3333,0.2556,0.0846,-0.2267,0.5488,0.1866,0.062,1.0,0.0,0.5013,0.0595,0.5046,0.0725,0.0,0.0,15.0,0.0095,2750.0,0.0718,0.0054,1.0,0.0,0.1822,0.0362,0.026,0.3622,0.0041,0.016,0.0055,0.0044,0.8,0.5019,0.0686,0.1332,0.0097,0.0344,0.0167,0.9515,0.0869,0.46,0.87,16
dim14-clusters16-instances2750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius1-imbalance2-rep1.csv,AgglomerativeClustering,0.0375,0.0393,3.7969,0.0404,0.0055,1042.1647,129.0407,0.1712,0.1277,0.0059,0.0052,0.0344,0.0345,183.3333,0.2556,0.0846,-0.2267,0.5488,0.1866,0.062,1.0,0.0,0.5013,0.0595,0.5046,0.0725,0.0,0.0,15.0,0.0095,2750.0,0.0718,0.0054,1.0,0.0,0.1822,0.0362,0.026,0.3622,0.0041,0.016,0.0055,0.0044,0.8,0.5019,0.0686,0.1332,0.0097,0.0344,0.0167,0.9515,0.0869,0.46,0.87,16
dim22-clusters19-instances1750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance2-rep1.csv,AgglomerativeClustering,0.0461,0.0285,3.5823,0.0129,0.0131,630.2214,106.9442,0.251,0.1519,0.0068,0.0046,0.0284,0.042,76.087,0.2022,0.0723,0.6778,1.0049,0.1464,0.046,1.0,0.0,0.5078,0.0925,0.5138,0.1112,0.0,0.0,23.0,0.0553,1750.0,0.0833,0.0051,1.0,0.0,0.1653,0.0337,-0.0589,0.7552,0.0023,0.0109,0.0131,0.0103,0.7826,0.5109,0.1081,0.1528,0.0108,0.0284,0.0144,1.0474,0.1897,0.39,1.02,19
dim22-clusters19-instances1750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance2-rep1.csv,KMedoids,0.0461,0.0285,3.5823,0.0129,0.0131,630.2214,106.9442,0.251,0.1519,0.0068,0.0046,0.0284,0.042,76.087,0.2022,0.0723,0.6778,1.0049,0.1464,0.046,1.0,0.0,0.5078,0.0925,0.5138,0.1112,0.0,0.0,23.0,0.0553,1750.0,0.0833,0.0051,1.0,0.0,0.1653,0.0337,-0.0589,0.7552,0.0023,0.0109,0.0131,0.0103,0.7826,0.5109,0.1081,0.1528,0.0108,0.0284,0.0144,1.0474,0.1897,0.26,2.16,19
dim22-clusters19-instances1750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance2-rep1.csv,MiniBatchKMeans,0.0461,0.0285,3.5823,0.0129,0.0131,630.2214,106.9442,0.251,0.1519,0.0068,0.0046,0.0284,0.042,76.087,0.2022,0.0723,0.6778,1.0049,0.1464,0.046,1.0,0.0,0.5078,0.0925,0.5138,0.1112,0.0,0.0,23.0,0.0553,1750.0,0.0833,0.0051,1.0,0.0,0.1653,0.0337,-0.0589,0.7552,0.0023,0.0109,0.0131,0.0103,0.7826,0.5109,0.1081,0.1528,0.0108,0.0284,0.0144,1.0474,0.1897,0.13,2.17,19
dim22-clusters19-instances1750-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance2-rep1.csv,KMeans,0.0461,0.0285,3.5823,0.0129,0.0131,630.2214,106.9442,0.251,0.1519,0.0068,0.0046,0.0284,0.042,76.087,0.2022,0.0723,0.6778,1.0049,0.1464,0.046,1.0,0.0,0.5078,0.0925,0.5138,0.1112,0.0,0.0,23.0,0.0553,1750.0,0.0833,0.0051,1.0,0.0,0.1653,0.0337,-0.0589,0.7552,0.0023,0.0109,0.0131,0.0103,0.7826,0.5109,0.1081,0.1528,0.0108,0.0284,0.0144,1.0474,0.1897,0.36,1.33,19
dim11-clusters7-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMedoids,0.0814,0.0834,3.5202,0.2245,0.006,719.2882,60.8228,0.2841,0.1836,0.0121,0.0091,0.0438,0.057,166.6667,0.304,0.1313,-0.533,0.4487,0.2173,0.0952,1.0,0.0,0.493,0.0427,0.4799,0.0596,0.0,0.0,12.0,0.1364,2000.0,0.0863,0.0131,1.0,0.0,0.2045,0.0458,0.108,0.2953,0.0119,0.0411,0.006,0.004,0.6667,0.4876,0.0538,0.158,0.0208,0.0438,0.0227,0.9107,0.0537,0.44,1.27,7
dim11-clusters7-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.0814,0.0834,3.5202,0.2245,0.006,719.2882,60.8228,0.2841,0.1836,0.0121,0.0091,0.0438,0.057,166.6667,0.304,0.1313,-0.533,0.4487,0.2173,0.0952,1.0,0.0,0.493,0.0427,0.4799,0.0596,0.0,0.0,12.0,0.1364,2000.0,0.0863,0.0131,1.0,0.0,0.2045,0.0458,0.108,0.2953,0.0119,0.0411,0.006,0.004,0.6667,0.4876,0.0538,0.158,0.0208,0.0438,0.0227,0.9107,0.0537,0.42,1.34,7
dim11-clusters7-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.0814,0.0834,3.5202,0.2245,0.006,719.2882,60.8228,0.2841,0.1836,0.0121,0.0091,0.0438,0.057,166.6667,0.304,0.1313,-0.533,0.4487,0.2173,0.0952,1.0,0.0,0.493,0.0427,0.4799,0.0596,0.0,0.0,12.0,0.1364,2000.0,0.0863,0.0131,1.0,0.0,0.2045,0.0458,0.108,0.2953,0.0119,0.0411,0.006,0.004,0.6667,0.4876,0.0538,0.158,0.0208,0.0438,0.0227,0.9107,0.0537,0.42,1.13,7
dim11-clusters7-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.0814,0.0834,3.5202,0.2245,0.006,719.2882,60.8228,0.2841,0.1836,0.0121,0.0091,0.0438,0.057,166.6667,0.304,0.1313,-0.533,0.4487,0.2173,0.0952,1.0,0.0,0.493,0.0427,0.4799,0.0596,0.0,0.0,12.0,0.1364,2000.0,0.0863,0.0131,1.0,0.0,0.2045,0.0458,0.108,0.2953,0.0119,0.0411,0.006,0.004,0.6667,0.4876,0.0538,0.158,0.0208,0.0438,0.0227,0.9107,0.0537,0.41,1.35,7
dim25-clusters2-instances200-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMedoids,0.0815,0.1231,2.2711,0.2593,0.13,53.4538,5.5651,0.2326,0.2035,0.0118,0.0163,0.0466,0.1112,7.6923,0.3056,0.1569,-0.4112,0.5285,0.228,0.116,1.0,0.0,0.5057,0.0412,0.506,0.0406,0.0,0.0,26.0,0.1231,200.0,0.2047,0.0375,1.0,0.0,0.2063,0.0646,0.0211,0.1048,0.0191,0.0976,0.13,0.105,0.8077,0.5049,0.0423,0.3258,0.049,0.0466,0.043,1.4097,0.0719,0.41,1.03,2
dim25-clusters2-instances200-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMeans,0.0815,0.1231,2.2711,0.2593,0.13,53.4538,5.5651,0.2326,0.2035,0.0118,0.0163,0.0466,0.1112,7.6923,0.3056,0.1569,-0.4112,0.5285,0.228,0.116,1.0,0.0,0.5057,0.0412,0.506,0.0406,0.0,0.0,26.0,0.1231,200.0,0.2047,0.0375,1.0,0.0,0.2063,0.0646,0.0211,0.1048,0.0191,0.0976,0.13,0.105,0.8077,0.5049,0.0423,0.3258,0.049,0.0466,0.043,1.4097,0.0719,0.41,1.03,2
dim25-clusters2-instances200-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMeans,0.0815,0.1231,2.2711,0.2593,0.13,53.4538,5.5651,0.2326,0.2035,0.0118,0.0163,0.0466,0.1112,7.6923,0.3056,0.1569,-0.4112,0.5285,0.228,0.116,1.0,0.0,0.5057,0.0412,0.506,0.0406,0.0,0.0,26.0,0.1231,200.0,0.2047,0.0375,1.0,0.0,0.2063,0.0646,0.0211,0.1048,0.0191,0.0976,0.13,0.105,0.8077,0.5049,0.0423,0.3258,0.049,0.0466,0.043,1.4097,0.0719,0.41,1.03,2
dim25-clusters2-instances200-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMeans,0.0815,0.1231,2.2711,0.2593,0.13,53.4538,5.5651,0.2326,0.2035,0.0118,0.0163,0.0466,0.1112,7.6923,0.3056,0.1569,-0.4112,0.5285,0.228,0.116,1.0,0.0,0.5057,0.0412,0.506,0.0406,0.0,0.0,26.0,0.1231,200.0,0.2047,0.0375,1.0,0.0,0.2063,0.0646,0.0211,0.1048,0.0191,0.0976,0.13,0.105,0.8077,0.5049,0.0423,0.3258,0.049,0.0466,0.043,1.4097,0.0719,0.41,1.03,2
dim49-clusters16-instances2000-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius5-imbalance2-rep1.csv,KMeans,0.0185,0.0135,3.5839,0.0078,0.025,550.0615,80.4234,0.1801,0.1518,0.0037,0.0038,0.0206,0.0393,40.0,0.1715,0.0562,0.7088,0.6998,0.1263,0.0417,1.0,0.0,0.5175,0.0899,0.5167,0.1017,0.0,0.0,50.0,0.058,2000.0,0.0833,0.0034,1.0,0.0,0.1402,0.0305,-0.025,0.6193,0.0012,0.0088,0.025,0.0205,0.82,0.517,0.1002,0.1528,0.0078,0.0206,0.0117,1.3486,0.2328,0.24,1.94,16
dim49-clusters16-instances2000-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius5-imbalance2-rep1.csv,KMedoids,0.0185,0.0135,3.5839,0.0078,0.025,550.0615,80.4234,0.1801,0.1518,0.0037,0.0038,0.0206,0.0393,40.0,0.1715,0.0562,0.7088,0.6998,0.1263,0.0417,1.0,0.0,0.5175,0.0899,0.5167,0.1017,0.0,0.0,50.0,0.058,2000.0,0.0833,0.0034,1.0,0.0,0.1402,0.0305,-0.025,0.6193,0.0012,0.0088,0.025,0.0205,0.82,0.517,0.1002,0.1528,0.0078,0.0206,0.0117,1.3486,0.2328,0.01,4.17,16
dim49-clusters16-instances2000-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius5-imbalance2-rep1.csv,KMedoids,0.0185,0.0135,3.5839,0.0078,0.025,550.0615,80.4234,0.1801,0.1518,0.0037,0.0038,0.0206,0.0393,40.0,0.1715,0.0562,0.7088,0.6998,0.1263,0.0417,1.0,0.0,0.5175,0.0899,0.5167,0.1017,0.0,0.0,50.0,0.058,2000.0,0.0833,0.0034,1.0,0.0,0.1402,0.0305,-0.025,0.6193,0.0012,0.0088,0.025,0.0205,0.82,0.517,0.1002,0.1528,0.0078,0.0206,0.0117,1.3486,0.2328,0.01,4.17,16
dim49-clusters16-instances2000-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius5-imbalance2-rep1.csv,AgglomerativeClustering,0.0185,0.0135,3.5839,0.0078,0.025,550.0615,80.4234,0.1801,0.1518,0.0037,0.0038,0.0206,0.0393,40.0,0.1715,0.0562,0.7088,0.6998,0.1263,0.0417,1.0,0.0,0.5175,0.0899,0.5167,0.1017,0.0,0.0,50.0,0.058,2000.0,0.0833,0.0034,1.0,0.0,0.1402,0.0305,-0.025,0.6193,0.0012,0.0088,0.025,0.0205,0.82,0.517,0.1002,0.1528,0.0078,0.0206,0.0117,1.3486,0.2328,0.24,1.54,16
dim18-clusters6-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMeans,0.074,0.074,2.9781,0.0952,0.0345,164.8264,7.6699,0.2651,0.192,0.0118,0.0102,0.044,0.0706,28.9474,0.3066,0.0858,-0.5477,0.3131,0.2077,0.0327,1.0,0.0,0.5,0.0594,0.4844,0.0928,0.0,0.0,19.0,0.1404,550.0,0.1267,0.0082,1.0,0.0,0.2064,0.0379,0.0728,0.3935,0.0087,0.0379,0.0345,0.0255,0.7368,0.4948,0.0775,0.2213,0.0231,0.044,0.0193,1.173,0.0947,0.45,0.92,6
dim18-clusters6-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.074,0.074,2.9781,0.0952,0.0345,164.8264,7.6699,0.2651,0.192,0.0118,0.0102,0.044,0.0706,28.9474,0.3066,0.0858,-0.5477,0.3131,0.2077,0.0327,1.0,0.0,0.5,0.0594,0.4844,0.0928,0.0,0.0,19.0,0.1404,550.0,0.1267,0.0082,1.0,0.0,0.2064,0.0379,0.0728,0.3935,0.0087,0.0379,0.0345,0.0255,0.7368,0.4948,0.0775,0.2213,0.0231,0.044,0.0193,1.173,0.0947,0.14,1.97,6
dim18-clusters6-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMedoids,0.074,0.074,2.9781,0.0952,0.0345,164.8264,7.6699,0.2651,0.192,0.0118,0.0102,0.044,0.0706,28.9474,0.3066,0.0858,-0.5477,0.3131,0.2077,0.0327,1.0,0.0,0.5,0.0594,0.4844,0.0928,0.0,0.0,19.0,0.1404,550.0,0.1267,0.0082,1.0,0.0,0.2064,0.0379,0.0728,0.3935,0.0087,0.0379,0.0345,0.0255,0.7368,0.4948,0.0775,0.2213,0.0231,0.044,0.0193,1.173,0.0947,0.32,1.67,6
dim18-clusters6-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius1-imbalance1-rep1.csv,KMedoids,0.074,0.074,2.9781,0.0952,0.0345,164.8264,7.6699,0.2651,0.192,0.0118,0.0102,0.044,0.0706,28.9474,0.3066,0.0858,-0.5477,0.3131,0.2077,0.0327,1.0,0.0,0.5,0.0594,0.4844,0.0928,0.0,0.0,19.0,0.1404,550.0,0.1267,0.0082,1.0,0.0,0.2064,0.0379,0.0728,0.3935,0.0087,0.0379,0.0345,0.0255,0.7368,0.4948,0.0775,0.2213,0.0231,0.044,0.0193,1.173,0.0947,0.32,1.67,6
dim6-clusters12-instances450-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,KMedoids,0.1056,0.0655,2.799,0.0219,0.0156,196.3244,19.0136,0.1534,0.0803,0.0075,0.0037,0.0526,0.031,64.2857,0.3062,0.1212,0.0152,0.8499,0.2143,0.0941,1.0,0.0,0.4992,0.0731,0.4937,0.108,0.0,0.0,7.0,0.0,450.0,0.1429,0.0147,1.0,0.0,0.2258,0.0437,0.0894,0.5443,0.0116,0.0307,0.0156,0.0133,0.8571,0.4978,0.0928,0.2449,0.0357,0.0526,0.0218,0.752,0.0689,0.36,1.41,12
dim6-clusters12-instances450-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.1056,0.0655,2.799,0.0219,0.0156,196.3244,19.0136,0.1534,0.0803,0.0075,0.0037,0.0526,0.031,64.2857,0.3062,0.1212,0.0152,0.8499,0.2143,0.0941,1.0,0.0,0.4992,0.0731,0.4937,0.108,0.0,0.0,7.0,0.0,450.0,0.1429,0.0147,1.0,0.0,0.2258,0.0437,0.0894,0.5443,0.0116,0.0307,0.0156,0.0133,0.8571,0.4978,0.0928,0.2449,0.0357,0.0526,0.0218,0.752,0.0689,0.68,0.46,12
dim6-clusters12-instances450-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.1056,0.0655,2.799,0.0219,0.0156,196.3244,19.0136,0.1534,0.0803,0.0075,0.0037,0.0526,0.031,64.2857,0.3062,0.1212,0.0152,0.8499,0.2143,0.0941,1.0,0.0,0.4992,0.0731,0.4937,0.108,0.0,0.0,7.0,0.0,450.0,0.1429,0.0147,1.0,0.0,0.2258,0.0437,0.0894,0.5443,0.0116,0.0307,0.0156,0.0133,0.8571,0.4978,0.0928,0.2449,0.0357,0.0526,0.0218,0.752,0.0689,0.38,1.18,12
dim6-clusters12-instances450-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,AgglomerativeClustering,0.1056,0.0655,2.799,0.0219,0.0156,196.3244,19.0136,0.1534,0.0803,0.0075,0.0037,0.0526,0.031,64.2857,0.3062,0.1212,0.0152,0.8499,0.2143,0.0941,1.0,0.0,0.4992,0.0731,0.4937,0.108,0.0,0.0,7.0,0.0,450.0,0.1429,0.0147,1.0,0.0,0.2258,0.0437,0.0894,0.5443,0.0116,0.0307,0.0156,0.0133,0.8571,0.4978,0.0928,0.2449,0.0357,0.0526,0.0218,0.752,0.0689,0.68,0.46,12
dim5-clusters4-instances500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.1489,0.1471,2.6728,0.3296,0.012,211.451,21.6376,0.3166,0.2121,0.0178,0.0132,0.0624,0.0665,83.3333,0.3423,0.0933,-0.7533,0.4136,0.2432,0.1297,1.0,0.0,0.5064,0.0509,0.5257,0.1014,0.0,0.0,6.0,0.2,500.0,0.1538,0.0329,1.0,0.0,0.2413,0.0708,-0.2192,0.5043,0.0414,0.1014,0.012,0.008,0.6667,0.5194,0.0814,0.2619,0.0543,0.0624,0.0395,0.6697,0.0385,0.67,0.49,4
